wavelength_micron	intensity
1.22763300	0.98179260
1.23165800	0.97801674
1.23573200	0.96507374
1.23985000	0.96538519
1.24401800	0.97461430
1.24822900	0.98668910
1.25248100	0.99139587
1.25677700	0.99699071
1.26110900	0.99834849
1.26548100	0.99589248
1.26989000	0.99134584
1.27433300	0.98682103
1.27881400	0.98438259
1.28333000	0.98102234
1.28787800	0.97430391
1.29246000	0.96492278
1.29707100	0.95278381
1.30171300	0.93706337
1.30638100	0.91598405
1.31107800	0.88575392
1.31580200	0.84009974
1.32055200	0.76767139
1.32533300	0.67218989
1.33013500	0.54010517
1.33496400	0.42310418
1.33981600	0.53532191
1.34469200	0.67970631
1.34958600	0.68825373
1.35450500	0.60134435
1.35944100	0.49034622
1.36440400	0.46046262
1.36938700	0.46051326
1.37438800	0.50352258
1.37941100	0.55741924
1.38444900	0.55306941
1.38950700	0.57924701
1.39458200	0.56334931
1.39967400	0.47069794
1.40478400	0.44164572
1.40991400	0.46098607
1.41506300	0.49495612
1.42022500	0.67365745
1.42540500	0.77939435
1.43060000	0.80531551
1.43580900	0.84504654
1.44103700	0.84597196
1.44627700	0.82124314
1.45153800	0.79720414
1.45681600	0.80533032
1.46210700	0.84590423
1.46741600	0.89073752
1.47273600	0.90767952
1.47807200	0.89226303
1.48342400	0.82755415
1.48878900	0.89634506
1.49417300	0.96149464
1.49957200	0.97191093
1.50499100	0.97173717
1.51042300	0.96642288
1.51586900	0.97180963
1.52133000	0.97859167
1.52680700	0.97867786
1.53229900	0.97511224
1.53780700	0.96928364
1.54333500	0.96310177
1.54888000	0.95604854
1.55444300	0.94722811
1.56002300	0.93826617
1.56561900	0.92846691
1.57122800	0.91665829
1.57685600	0.90237877
1.58250100	0.88641760
1.58816200	0.86743866
1.59384700	0.84559409
1.59954800	0.82080266
1.60527200	0.79227290
1.61101200	0.75959322
1.61677200	0.72157184
1.62255000	0.67677932
1.62834400	0.62427315
1.63416100	0.56365534
1.63999300	0.49348870
1.64585400	0.40980055
1.65172900	0.31646418
1.65763300	0.25680560
1.66355300	0.21427102
1.66950100	0.17420626
1.67546300	0.29172232
1.68144700	0.45223482
1.68745400	0.47971021
1.69348200	0.52145692
1.69953300	0.55533808
1.70561300	0.51788899
1.71171000	0.45129335
1.71783700	0.33862969
1.72398500	0.24195184
1.73015800	0.37996283
1.73635000	0.56094987
1.74256800	0.62808705
1.74881400	0.62259876
1.75507800	0.60316729
1.76136900	0.57879805
1.76768800	0.52738527
1.77403400	0.45361025
1.78040000	0.37002347
1.78679500	0.32222884
1.79321800	0.28299152
1.79966900	0.32003430
1.80614300	0.54163913
1.81264500	0.70145025
1.81917100	0.78649630
1.82572200	0.85550368
1.83230500	0.87954393
1.83891800	0.86925915
1.84555600	0.82796741
1.85222300	0.72156628
1.85891900	0.65613454
1.86564400	0.82231441
1.87239900	0.91034720
1.87918100	0.93659722
1.88598900	0.94334074
1.89283000	0.94453586
1.89970000	0.94448261
1.90659900	0.93872312
1.91352400	0.92760549
1.92048000	0.91053773
1.92746700	0.88284171
1.93448200	0.82543203
1.94152300	0.84891004
1.94859800	0.85705337
1.95569800	0.83950086
1.96283000	0.87273252
1.96999300	0.91352283
1.97718500	0.93335025
1.98440400	0.94018962
1.99165400	0.93910474
1.99893100	0.93395526
2.00623800	0.92720380
2.01357600	0.91898077
2.02094300	0.90932353
2.02833800	0.89853667
2.03575800	0.88645058
2.04320800	0.87287714
2.05068600	0.85759994
2.05819600	0.84090794
2.06573000	0.82257432
2.07329200	0.80200518
2.08088000	0.77959471
2.08849700	0.75464166
2.09614500	0.72763544
2.10381800	0.69820514
2.11151500	0.66644699
2.11924200	0.63243596
2.12699600	0.59660279
2.13477600	0.55928824
2.14257600	0.52034149
2.15039700	0.48148737
2.15825200	0.44375374
2.16613300	0.40195458
2.17403700	0.35661271
2.18196400	0.30835537
2.18991600	0.25075706
2.19788300	0.17693786
2.20587300	0.12971102
2.21389300	0.14858440
2.22193600	0.21671784
2.23000000	0.26499669
2.23808400	0.26964367
2.24618200	0.25098468
2.25430200	0.22662379
2.26244700	0.19734725
2.27061300	0.16896100
2.27879600	0.14514946
2.28699800	0.12772320
2.29521400	0.11683491
2.30344600	0.10963247
2.31169400	0.10036315
2.31996400	0.09511141
2.32824900	0.11027530
2.33654800	0.11878855
2.34485800	0.14246433
2.35318100	0.17208873
2.36151900	0.16008002
2.36987100	0.10708063
2.37823400	0.10813731
2.38660700	0.13662871
2.39499300	0.24783493
2.40338400	0.36251594
2.41177900	0.39684937
2.42018800	0.34497931
2.42860800	0.28091206
2.43703500	0.35082691
2.44546600	0.50795283
2.45390200	0.62833869
2.46233700	0.69110202
2.47077800	0.70852666
2.47922100	0.71178945
2.48767300	0.70190600
