wavelength(A)	intensity
12276.3300000	0.2904125
12316.5800000	0.3716357
12357.3200000	0.4315706
12398.5000000	0.4915684
12440.1800000	0.5692231
12482.2900000	0.6386653
12524.8100000	0.6899332
12567.7700000	0.7025930
12611.0900000	0.6263188
12654.8100000	0.4264753
12698.9000000	0.3357361
12743.3300000	0.3522202
12788.1400000	0.2202793
12833.3000000	0.1205754
12878.7800000	0.1471019
12924.6000000	0.1460506
12970.7100000	0.1125576
13017.1300000	0.1011191
13063.8100000	0.1112948
13110.7800000	0.1301644
13158.0200000	0.1642453
13205.5200000	0.2107898
13253.3300000	0.2527006
13301.3500000	0.2557695
13349.6400000	0.1833344
13398.1600000	0.1508755
13446.9200000	0.2351097
13495.8600000	0.3290603
13545.0500000	0.4032833
13594.4100000	0.4678369
13644.0400000	0.5286310
13693.8700000	0.5880133
13743.8800000	0.6431157
13794.1100000	0.6931499
13844.4900000	0.7373572
13895.0700000	0.7759810
13945.8200000	0.8092563
13996.7400000	0.8376451
14047.8400000	0.8619878
14099.1400000	0.8828519
14150.6300000	0.9003746
14202.2500000	0.9150812
14254.0500000	0.9270243
14306.0000000	0.9360553
14358.0900000	0.9395874
14410.3700000	0.9297430
14462.7700000	0.8923708
14515.3800000	0.8473863
14568.1600000	0.8567321
14621.0700000	0.8340687
14674.1600000	0.8724193
14727.3600000	0.9131182
14780.7200000	0.9328696
14834.2400000	0.9430982
14887.8900000	0.9445724
14941.7300000	0.9418492
14995.7200000	0.9250492
15049.9100000	0.8448094
15104.2300000	0.6775901
15158.6900000	0.7470717
15213.3000000	0.8492267
15268.0700000	0.8780628
15322.9900000	0.8608315
15378.0700000	0.7854651
15433.3500000	0.6753935
15488.8000000	0.4571758
15544.4300000	0.2776886
15600.2300000	0.3132925
15656.1900000	0.3569499
15712.2800000	0.4487222
15768.5600000	0.5313883
15825.0100000	0.5847350
15881.6200000	0.6083306
15938.4700000	0.6293429
15995.4800000	0.6100450
16052.7200000	0.4723559
16110.1200000	0.2633602
16167.7200000	0.2943015
16225.5000000	0.4309365
16283.4400000	0.5071621
16341.6100000	0.5549793
16399.9300000	0.5295977
16458.5400000	0.4783838
16517.2900000	0.4640420
16576.3300000	0.2994676
16635.5300000	0.1674285
16695.0100000	0.2125021
16754.6300000	0.2545478
16814.4700000	0.3088913
16874.5400000	0.4029661
16934.8200000	0.4856760
16995.3300000	0.5547108
17056.1300000	0.6141483
17117.1000000	0.6658062
17178.3700000	0.7100326
17239.8500000	0.7474953
17301.5800000	0.7797746
17363.5000000	0.8076642
17425.6800000	0.8323617
17488.1400000	0.8536467
17550.7800000	0.8729683
17613.6900000	0.8894278
17676.8800000	0.9033246
17740.3400000	0.9162113
17804.0000000	0.9269956
17867.9500000	0.9355085
17932.1800000	0.9437095
17996.6900000	0.9510761
18061.4300000	0.9589721
18126.4500000	0.9640502
18191.7100000	0.9693268
18257.2200000	0.9747483
18323.0500000	0.9782591
18389.1800000	0.9795473
18455.5600000	0.9781526
18522.2300000	0.9695276
18589.1900000	0.9641798
18656.4400000	0.9721374
18723.9900000	0.9730396
18791.8100000	0.9708732
18859.8900000	0.9620562
18928.3000000	0.9144694
18997.0000000	0.7800395
19065.9900000	0.8794135
19135.2400000	0.9104854
19204.8000000	0.9087511
19274.6700000	0.8986248
19344.8200000	0.8660858
19415.2300000	0.8206985
19485.9800000	0.7995347
19556.9800000	0.7901243
19628.3000000	0.8089489
19699.9300000	0.8347585
19771.8500000	0.8505324
19844.0400000	0.8552534
19916.5400000	0.8296064
19989.3100000	0.7819784
20062.3800000	0.7931439
20135.7600000	0.7525046
20209.4300000	0.5788624
20283.3800000	0.4483875
20357.5800000	0.4579975
20432.0800000	0.4701374
20506.8600000	0.4183018
20581.9600000	0.4411256
20657.3000000	0.5361924
20732.9200000	0.5981963
20808.8000000	0.5809168
20884.9700000	0.5720951
20961.4500000	0.5213424
21038.1800000	0.5869183
21115.1500000	0.5482467
21192.4200000	0.4733989
21269.9600000	0.4527968
21347.7600000	0.4585709
21425.7600000	0.4644189
21503.9700000	0.4491729
21582.5200000	0.5170468
21661.3300000	0.6164652
21740.3700000	0.6800248
21819.6400000	0.7139286
21899.1600000	0.7113295
21978.8300000	0.6548896
22058.7300000	0.5133108
22138.9300000	0.3534497
22219.3600000	0.4029051
22300.0000000	0.5393362
22380.8400000	0.6316252
22461.8200000	0.6837869
22543.0200000	0.7418182
22624.4700000	0.7972187
22706.1300000	0.8376073
22787.9600000	0.8663655
22869.9800000	0.8880917
22952.1400000	0.9068964
23034.4600000	0.9212139
23116.9400000	0.9325845
23199.6400000	0.9426726
23282.4900000	0.9525100
23365.4800000	0.9572274
23448.5800000	0.9655304
23531.8100000	0.9704780
23615.1900000	0.9744610
23698.7100000	0.9794110
23782.3400000	0.9826808
23866.0700000	0.9835091
23949.9300000	0.9846172
24033.8400000	0.9864148
24117.7900000	0.9867213
24201.8800000	0.9868921
24286.0800000	0.9968007
24370.3500000	0.9945278
24454.6600000	0.9963328
24539.0200000	0.9997761
24623.3700000	0.9989314
24707.7800000	1.0004727
24792.2100000	0.9961514
24876.7300000	0.9905564
