wavelength(cm-1)	intensity
4019.8210000	0.9907713
4033.5250000	0.9958327
4047.3080000	0.9999066
4061.1830000	0.9992725
4075.1420000	0.9989075
4089.2000000	0.9967542
4103.3470000	0.9951222
4117.5850000	0.9950676
4131.9100000	0.9884099
4146.3170000	0.9867149
4160.8000000	0.9863427
4175.3780000	0.9845760
4190.0490000	0.9837446
4204.8010000	0.9826335
4219.6390000	0.9792591
4234.5630000	0.9745211
4249.5670000	0.9705416
4264.6510000	0.9649808
4279.8180000	0.9575327
4295.0730000	0.9518063
4310.4120000	0.9425939
4325.8320000	0.9324127
4341.3220000	0.9209848
4356.8920000	0.9066405
4372.5440000	0.8881141
4388.2820000	0.8659114
4404.0970000	0.8367029
4419.9930000	0.7960369
4435.9630000	0.7415864
4451.9990000	0.6847325
4468.1080000	0.6284728
4484.3050000	0.5358254
4500.5800000	0.4081463
4516.9300000	0.3721083
4533.3530000	0.5103157
4549.8330000	0.6481613
4566.3850000	0.7075373
4583.0270000	0.7112683
4599.7380000	0.6779976
4616.5220000	0.6137117
4633.3790000	0.5190932
4650.3040000	0.4565703
4667.2790000	0.4616224
4684.3320000	0.4587845
4701.4660000	0.4549134
4718.6680000	0.4774733
4735.9360000	0.5466538
4753.2630000	0.5747083
4770.6620000	0.5343760
4788.1320000	0.5666652
4805.6590000	0.5838826
4823.2470000	0.5911136
4840.9040000	0.5338464
4858.6240000	0.4464865
4876.4170000	0.4242135
4894.2640000	0.4643119
4912.1750000	0.4603082
4930.1450000	0.4566852
4948.1850000	0.5812804
4966.2890000	0.7437855
4984.4530000	0.7886828
5002.6740000	0.7880102
5020.9520000	0.8268238
5039.2960000	0.8533000
5057.6960000	0.8499772
5076.1600000	0.8340437
5094.6850000	0.8093804
5113.2640000	0.7924481
5131.8950000	0.7992544
5150.5960000	0.8229969
5169.3420000	0.8654012
5188.1560000	0.8969197
5207.0320000	0.9084938
5225.9600000	0.9087303
5244.9410000	0.8702896
5263.9890000	0.8031246
5283.0950000	0.9008932
5302.2580000	0.9602376
5321.4670000	0.9705567
5340.7420000	0.9730268
5360.0790000	0.9715514
5379.4710000	0.9653145
5398.9180000	0.9695401
5418.4210000	0.9777754
5437.9800000	0.9794636
5457.6070000	0.9780652
5477.2850000	0.9745603
5497.0090000	0.9694000
5516.8000000	0.9640920
5536.6600000	0.9587371
5556.5770000	0.9511946
5576.5670000	0.9436542
5596.6130000	0.9355380
5616.7150000	0.9268046
5636.8710000	0.9160974
5657.1070000	0.9033286
5677.4020000	0.8892821
5697.7520000	0.8728115
5718.1610000	0.8536130
5738.6570000	0.8322047
5759.2080000	0.8075492
5779.8190000	0.7795831
5800.5150000	0.7473144
5821.2740000	0.7097646
5842.1110000	0.6655266
5862.9950000	0.6138853
5883.9690000	0.5543787
5904.9930000	0.4851127
5926.0870000	0.4023660
5947.2590000	0.3110415
5968.4990000	0.2554425
5989.8140000	0.2110411
6011.2300000	0.1770304
6032.6980000	0.3006750
6054.2620000	0.4553079
6075.8730000	0.4820461
6097.5870000	0.5274781
6119.3480000	0.5520552
6141.2080000	0.5065863
6163.1380000	0.4282180
6185.1640000	0.2979578
6207.2780000	0.2748284
6229.4740000	0.4675838
6251.7660000	0.6054773
6274.1280000	0.6280039
6296.5870000	0.6085946
6319.1110000	0.5836052
6341.7330000	0.5305751
6364.4490000	0.4483507
6387.2500000	0.3594467
6410.1620000	0.3118499
6433.1730000	0.2859758
6456.2780000	0.4569545
6479.4750000	0.6715365
6502.7670000	0.7848621
6526.1410000	0.8588851
6549.6160000	0.8769671
6573.1960000	0.8478064
6596.8760000	0.7465334
6620.6620000	0.6839635
6644.5580000	0.8402369
6668.5690000	0.9237846
6692.6650000	0.9416204
6716.8690000	0.9445329
6741.1610000	0.9429098
6765.5700000	0.9327083
6790.0830000	0.9129183
6814.7000000	0.8718014
6839.4450000	0.8337090
6864.2850000	0.8550950
6889.2440000	0.8482936
6914.3050000	0.8920576
6939.4470000	0.9293424
6964.7150000	0.9394331
6990.0740000	0.9360550
7015.5500000	0.9270473
7041.1380000	0.9150972
7066.8230000	0.9003825
7092.6310000	0.8828562
7118.5320000	0.8620245
7144.5210000	0.8376964
7170.6070000	0.8093135
7196.7970000	0.7760660
7223.0900000	0.7374680
7249.4710000	0.6932780
7275.9660000	0.6432661
7302.5380000	0.5881729
7329.2070000	0.5288171
7355.9650000	0.4680304
7382.7710000	0.4035293
7409.6800000	0.3293524
7436.6470000	0.2358428
7463.7110000	0.1491456
7490.8390000	0.1824650
7518.0340000	0.2571052
7545.2740000	0.2530658
7572.5910000	0.2110343
7599.9280000	0.1641568
7627.3110000	0.1299098
7654.7350000	0.1113607
7682.1850000	0.1001177
7709.6780000	0.1124583
7737.1830000	0.1461341
7764.7110000	0.1496091
7792.2280000	0.1166619
7819.7450000	0.2167300
7847.2420000	0.3601977
7874.6980000	0.3301004
7902.1340000	0.4215280
7929.5290000	0.6321559
7956.8610000	0.7046509
7984.1530000	0.6915732
8011.3500000	0.6393667
8038.4690000	0.5700212
8065.4920000	0.4910952
8092.3700000	0.4300487
8119.1370000	0.3793987
8145.7570000	0.2695783
