wavelength(cm-1)	intensity
4019.8210000	0.7017066
4033.5250000	0.7114647
4047.3080000	0.7084930
4061.1830000	0.6903914
4075.1420000	0.6275469
4089.2000000	0.5072837
4103.3470000	0.3523841
4117.5850000	0.2835795
4131.9100000	0.3443788
4146.3170000	0.3955032
4160.8000000	0.3612773
4175.3780000	0.2478574
4190.0490000	0.1390319
4204.8010000	0.1068240
4219.6390000	0.1080623
4234.5630000	0.1595531
4249.5670000	0.1714782
4264.6510000	0.1426792
4279.8180000	0.1190414
4295.0730000	0.1101127
4310.4120000	0.0956893
4325.8320000	0.1001977
4341.3220000	0.1096345
4356.8920000	0.1168509
4372.5440000	0.1277660
4388.2820000	0.1452101
4404.0970000	0.1689621
4419.9930000	0.1972961
4435.9630000	0.2264937
4451.9990000	0.2509520
4468.1080000	0.2694442
4484.3050000	0.2646980
4500.5800000	0.2165176
4516.9300000	0.1491937
4533.3530000	0.1300380
4549.8330000	0.1769402
4566.3850000	0.2505333
4583.0270000	0.3081776
4599.7380000	0.3565098
4616.5220000	0.4018747
4633.3790000	0.4436602
4650.3040000	0.4814567
4667.2790000	0.5202478
4684.3320000	0.5592173
4701.4660000	0.5965309
4718.6680000	0.6323727
4735.9360000	0.6663910
4753.2630000	0.6981457
4770.6620000	0.7275824
4788.1320000	0.7545986
4805.6590000	0.7795649
4823.2470000	0.8019975
4840.9040000	0.8225288
4858.6240000	0.8408716
4876.4170000	0.8575728
4894.2640000	0.8728438
4912.1750000	0.8864498
4930.1450000	0.8985413
4948.1850000	0.9093046
4966.2890000	0.9189790
4984.4530000	0.9272006
5002.6740000	0.9339890
5020.9520000	0.9391269
5039.2960000	0.9402172
5057.6960000	0.9334806
5076.1600000	0.9137353
5094.6850000	0.8727570
5113.2640000	0.8390462
5131.8950000	0.8573981
5150.5960000	0.8477986
5169.3420000	0.8236434
5188.1560000	0.8833448
5207.0320000	0.9105975
5225.9600000	0.9276277
5244.9410000	0.9387332
5263.9890000	0.9445247
5283.0950000	0.9445195
5302.2580000	0.9433834
5321.4670000	0.9369123
5340.7420000	0.9115107
5360.0790000	0.8251013
5379.4710000	0.6519912
5398.9180000	0.7203362
5418.4210000	0.8292776
5437.9800000	0.8698468
5457.6070000	0.8803204
5477.2850000	0.8568233
5497.0090000	0.7867997
5516.8000000	0.7034815
5536.6600000	0.5444088
5556.5770000	0.3143735
5576.5670000	0.2811395
5596.6130000	0.3226561
5616.7150000	0.3688391
5636.8710000	0.4538565
5657.1070000	0.5279143
5677.4020000	0.5796673
5697.7520000	0.6032020
5718.1610000	0.6228782
5738.6570000	0.6306147
5759.2080000	0.5657650
5779.8190000	0.3794364
5800.5150000	0.2315852
5821.2740000	0.3388394
5842.1110000	0.4529284
5862.9950000	0.5186021
5883.9690000	0.5584691
5904.9930000	0.5217860
5926.0870000	0.4776832
5947.2590000	0.4600926
5968.4990000	0.2899278
5989.8140000	0.1654808
6011.2300000	0.2153737
6032.6980000	0.2556643
6054.2620000	0.3144090
6075.8730000	0.4103103
6097.5870000	0.4939971
6119.3480000	0.5639563
6141.2080000	0.6245359
6163.1380000	0.6770615
6185.1640000	0.7218348
6207.2780000	0.7597886
6229.4740000	0.7924151
6251.7660000	0.8209351
6274.1280000	0.8456918
6296.5870000	0.8675514
6319.1110000	0.8865976
6341.7330000	0.9024480
6364.4490000	0.9168084
6387.2500000	0.9285766
6410.1620000	0.9382644
6433.1730000	0.9471687
6456.2780000	0.9561983
6479.4750000	0.9631606
6502.7670000	0.9693078
6526.1410000	0.9752710
6549.6160000	0.9789305
6573.1960000	0.9790605
6596.8760000	0.9719531
6620.6620000	0.9651544
6644.5580000	0.9723816
6668.5690000	0.9725314
6692.6650000	0.9647006
6716.8690000	0.9023476
6741.1610000	0.8087341
6765.5700000	0.9002932
6790.0830000	0.9093024
6814.7000000	0.8936542
6839.4450000	0.8454561
6864.2850000	0.8023438
6889.2440000	0.7935122
6914.3050000	0.8215232
6939.4470000	0.8478579
6964.7150000	0.8504146
6990.0740000	0.8010335
7015.5500000	0.7872294
7041.1380000	0.6882386
7066.8230000	0.4720333
7092.6310000	0.4645949
7118.5320000	0.4360541
7144.5210000	0.4606923
7170.6070000	0.5756126
7196.7970000	0.5832986
7223.0900000	0.5441729
7249.4710000	0.5708227
7275.9660000	0.4982358
7302.5380000	0.4553939
7329.2070000	0.4611944
7355.9650000	0.4752238
7382.7710000	0.6066463
7409.6800000	0.6980569
7436.6470000	0.6981119
7463.7110000	0.5381198
7490.8390000	0.3813854
7518.0340000	0.5464829
7545.2740000	0.6751766
7572.5910000	0.7701913
7599.9280000	0.8435308
7627.3110000	0.8872971
7654.7350000	0.9171201
7682.1850000	0.9375095
7709.6780000	0.9532074
7737.1830000	0.9653156
7764.7110000	0.9744110
7792.2280000	0.9817545
7819.7450000	0.9843004
7847.2420000	0.9864284
7874.6980000	0.9913951
7902.1340000	0.9958957
7929.5290000	0.9988834
7956.8610000	0.9983321
7984.1530000	0.9900143
8011.3500000	0.9898030
8038.4690000	0.9719313
8065.4920000	0.9666621
8092.3700000	0.9591958
8119.1370000	0.9822599
8145.7570000	0.9833253
