wavelength(A)	intensity
12276.3300000	0.9825534
12340.2914213	0.9691382
12404.2528426	0.9646512
12468.2142640	0.9833880
12532.1756853	0.9920800
12596.1371066	0.9990382
12660.0985279	0.9958183
12724.0599492	0.9883880
12788.0213706	0.9845009
12851.9827919	0.9788254
12915.9442132	0.9669673
12979.9056345	0.9501387
13043.8670558	0.9261864
13107.8284772	0.8888632
13171.7898985	0.8239898
13235.7513198	0.7106110
13299.7127411	0.5459185
13363.6741624	0.4177499
13427.6355838	0.6464066
13491.5970051	0.6973321
13555.5584264	0.5746339
13619.5198477	0.4618656
13683.4812690	0.4578319
13747.4426904	0.5097919
13811.4041117	0.5572134
13875.3655330	0.5690323
13939.3269543	0.5751945
14003.2883756	0.4550085
14067.2497970	0.4528231
14131.2112183	0.4590543
14195.1726396	0.6480115
14259.1340609	0.7849001
14323.0954822	0.8193404
14387.0569036	0.8521560
14451.0183249	0.8283257
14514.9797462	0.7957112
14578.9411675	0.8098169
14642.9025888	0.8679343
14706.8640102	0.9054340
14770.8254315	0.9035130
14834.7868528	0.8203357
14898.7482741	0.9212840
14962.7096954	0.9689366
15026.6711168	0.9729333
15090.6325381	0.9671402
15154.5939594	0.9707674
15218.5553807	0.9790743
15282.5168020	0.9780736
15346.4782234	0.9728901
15410.4396447	0.9654966
15474.4010660	0.9582414
15538.3624873	0.9481385
15602.3239086	0.9379033
15666.2853299	0.9265907
15730.2467513	0.9123469
15794.2081726	0.8954036
15858.1695939	0.8758234
15922.1310152	0.8521707
15986.0924365	0.8252802
16050.0538579	0.7938236
16114.0152792	0.7573935
16177.9767005	0.7144037
16241.9381218	0.6629606
16305.8995431	0.6020874
16369.8609645	0.5314539
16433.8223858	0.4473180
16497.7838071	0.3464398
16561.7452284	0.2641418
16625.7066497	0.2256375
16689.6680711	0.1662129
16753.6294924	0.2866004
16817.5909137	0.4635033
16881.5523350	0.4777995
16945.5137563	0.5348111
17009.4751777	0.5535372
17073.4365990	0.5016942
17137.3980203	0.4234994
17201.3594416	0.2828026
17265.3208629	0.2627520
17329.2822843	0.4764620
17393.2437056	0.6099280
17457.2051269	0.6316877
17521.1665482	0.6113947
17585.1279695	0.5933271
17649.0893909	0.5540368
17713.0508122	0.4880919
17777.0122335	0.4044460
17840.9736548	0.3319112
17904.9350761	0.3087159
17968.8964975	0.2636851
18032.8579188	0.4401464
18096.8193401	0.6469403
18160.7807614	0.7486125
18224.7421827	0.8275270
18288.7036041	0.8735632
18352.6650254	0.8793338
18416.6264467	0.8576583
18480.5878680	0.8016803
18544.5492893	0.6673051
18608.5107107	0.6910531
18672.4721320	0.8565548
18736.4335533	0.9194249
18800.3949746	0.9384431
18864.3563959	0.9436297
18928.3178173	0.9445073
18992.2792386	0.9447786
19056.2406599	0.9400450
19120.2020812	0.9304865
19184.1635025	0.9166883
19248.1249239	0.8958638
19312.0863452	0.8565451
19376.0477665	0.8139003
19440.0091878	0.8683055
19503.9706091	0.8483904
19567.9320305	0.8402816
19631.8934518	0.8750464
19695.8548731	0.9124080
19759.8162944	0.9314749
19823.7777157	0.9396283
19887.7391371	0.9400400
19951.7005584	0.9372316
20015.6619797	0.9314871
20079.6234010	0.9254999
20143.5848223	0.9180278
20207.5462437	0.9096076
20271.5076650	0.9003228
20335.4690863	0.8903405
20399.4305076	0.8789168
20463.3919289	0.8667595
20527.3533503	0.8531929
20591.3147716	0.8387503
20655.2761929	0.8231395
20719.2376142	0.8058504
20783.1990355	0.7875482
20847.1604569	0.7672607
20911.1218782	0.7457202
20975.0832995	0.7226023
21039.0447208	0.6979001
21103.0061421	0.6716359
21166.9675635	0.6439126
21230.9289848	0.6148145
21294.8904061	0.5848173
21358.8518274	0.5538657
21422.8132487	0.5218411
21486.7746701	0.4896086
21550.7360914	0.4595373
21614.6975127	0.4271716
21678.6589340	0.3923641
21742.6203553	0.3552789
21806.5817766	0.3167295
21870.5431980	0.2734936
21934.5046193	0.2198822
21998.4660406	0.1585416
22062.4274619	0.1277691
22126.3888832	0.1401737
22190.3503046	0.1903123
22254.3117259	0.2443955
22318.2731472	0.2702210
22382.2345685	0.2699074
22446.1959898	0.2553478
22510.1574112	0.2371578
22574.1188325	0.2159695
22638.0802538	0.1922484
22702.0416751	0.1701670
22766.0030964	0.1509613
22829.9645178	0.1351781
22893.9259391	0.1237977
22957.8873604	0.1161888
23021.8487817	0.1106510
23085.8102030	0.1048642
23149.7716244	0.0950416
23213.7330457	0.0969184
23277.6944670	0.1098721
23341.6558883	0.1160834
23405.6173096	0.1263566
23469.5787310	0.1516308
23533.5401523	0.1733039
23597.5015736	0.1678191
23661.4629949	0.1341176
23725.4244162	0.0939113
23789.3858376	0.1109417
23853.3472589	0.1266988
23917.3086802	0.1953461
23981.2701015	0.2976492
24045.2315228	0.3743759
24109.1929442	0.3993447
24173.1543655	0.3714778
24237.1157868	0.3098498
24301.0772081	0.2778173
24365.0386294	0.3402755
24429.0000508	0.4610085
24492.9614721	0.5712341
24556.9228934	0.6472545
24620.8843147	0.6908979
24684.8457360	0.7072983
24748.8071574	0.7104569
24812.7685787	0.7115580
24876.7300000	0.7021509
