wavelength_A	intensity
12276.33000000	0.98279379
12340.29142131	0.96915093
12404.25284262	0.96657909
12468.21426393	0.98565049
12532.17568524	0.99177833
12596.13710655	0.99911844
12660.09852786	0.99564748
12724.05994917	0.98781005
12788.02137048	0.98439323
12851.98279179	0.97895147
12915.94421310	0.96728266
12979.90563441	0.95046370
13043.86705572	0.92631769
13107.82847703	0.88904053
13171.78989834	0.82474985
13235.75131965	0.70976815
13299.71274096	0.54942729
13363.67416227	0.40564858
13427.63558358	0.65080464
13491.59700489	0.69858730
13555.55842620	0.57615568
13619.51984751	0.46047908
13683.48126882	0.45692912
13747.44269013	0.50661378
13811.40411144	0.55584453
13875.36553275	0.57086253
13939.32695406	0.57815656
14003.28837537	0.45277922
14067.24979668	0.45513457
14131.21121799	0.45882061
14195.17263930	0.65262857
14259.13406061	0.78573225
14323.09548192	0.82017931
14387.05690323	0.85217601
14451.01832454	0.82854117
14514.97974585	0.79517182
14578.94116716	0.80925470
14642.90258847	0.86790559
14706.86400978	0.90528095
14770.82543109	0.90311070
14834.78685240	0.81640823
14898.74827371	0.92332520
14962.70969502	0.96864575
15026.67111633	0.97280445
15090.63253764	0.96732529
15154.59395895	0.97103851
15218.55538026	0.97904097
15282.51680157	0.97813589
15346.47822288	0.97299008
15410.43964419	0.96554638
15474.40106550	0.95828619
15538.36248681	0.94815241
15602.32390812	0.93793428
15666.28532943	0.92664446
15730.24675074	0.91241469
15794.20817205	0.89544574
15858.16959336	0.87581961
15922.13101467	0.85214135
15986.09243598	0.82522935
16050.05385729	0.79376319
16114.01527860	0.75730451
16177.97669991	0.71429560
16241.93812122	0.66283984
16305.89954253	0.60195645
16369.86096384	0.53126589
16433.82238515	0.44709760
16497.78380646	0.34688289
16561.74522777	0.26492616
16625.70664908	0.22512659
16689.66807039	0.17003613
16753.62949170	0.28785820
16817.59091301	0.45950824
16881.55233432	0.47879249
16945.51375563	0.53400766
17009.47517694	0.55198046
17073.43659825	0.50118916
17137.39801956	0.42181509
17201.35944087	0.28597539
17265.32086218	0.26930450
17329.28228349	0.47372373
17393.24370480	0.60687613
17457.20512611	0.63055781
17521.16654742	0.61158818
17585.12796873	0.59267693
17649.08939004	0.55326751
17713.05081135	0.48760309
17777.01223266	0.40480110
17840.97365397	0.33442000
17904.93507528	0.30722534
17968.89649659	0.27225043
18032.85791790	0.44052432
18096.81933921	0.64274551
18160.78076052	0.74798193
18224.74218183	0.82611286
18288.70360314	0.87205661
18352.66502445	0.87831832
18416.62644576	0.85644465
18480.58786707	0.79818637
18544.54928838	0.67493980
18608.51070969	0.69793235
18672.47213100	0.85163639
18736.43355231	0.91757706
18800.39497362	0.93787812
18864.35639493	0.94342775
18928.31781624	0.94453654
18992.27923755	0.94456413
19056.24065886	0.93983489
19120.20208017	0.93029430
19184.16350148	0.91632048
19248.12492279	0.89508684
19312.08634410	0.85513032
19376.04776541	0.82011750
19440.00918672	0.86248795
19503.97060803	0.84938721
19567.93202934	0.84276780
19631.89345065	0.87506900
19695.85487196	0.91125786
19759.81629327	0.93090638
19823.77771458	0.93915477
19887.73913589	0.93990536
19951.70055720	0.93704857
20015.66197851	0.93152443
20079.62339982	0.92541185
20143.58482113	0.91798567
20207.54624244	0.90956033
20271.50766375	0.90031105
20335.46908506	0.89025154
20399.43050637	0.87889950
20463.39192768	0.86666185
20527.35334899	0.85314258
20591.31477030	0.83868132
20655.27619161	0.82302660
20719.23761292	0.80581712
20783.19903423	0.78740116
20847.16045554	0.76719840
20911.12187685	0.74561832
20975.08329816	0.72250707
21039.04471947	0.69780052
21103.00614078	0.67154608
21166.96756209	0.64381974
21230.92898340	0.61477158
21294.89040471	0.58476622
21358.85182602	0.55380632
21422.81324733	0.52183189
21486.77466864	0.48987432
21550.73608995	0.45931848
21614.69751126	0.42699318
21678.65893257	0.39219586
21742.62035388	0.35521645
21806.58177519	0.31635734
21870.54319650	0.27260058
21934.50461781	0.21903730
21998.46603912	0.16171563
22062.42746043	0.13196411
22126.38888174	0.14401553
22190.35030305	0.19062570
22254.31172436	0.24138738
22318.27314567	0.26751868
22382.23456698	0.26842865
22446.19598829	0.25501907
22510.15740960	0.23682945
22574.11883091	0.21569325
22638.08025222	0.19244704
22702.04167353	0.17049939
22766.00309484	0.15136479
22829.96451615	0.13569091
22893.92593746	0.12425215
22957.88735877	0.11643613
23021.84878008	0.11065296
23085.81020139	0.10434845
23149.77162270	0.09650241
23213.73304401	0.09832555
23277.69446532	0.10896433
23341.65588663	0.11655729
23405.61730794	0.12832303
23469.57872925	0.15113254
23533.54015056	0.16973292
23597.50157187	0.16417425
23661.46299318	0.13262108
23725.42441449	0.10232686
23789.38583580	0.10972040
23853.34725711	0.13424730
23917.30867842	0.19976465
23981.27009973	0.29395180
24045.23152104	0.36694453
24109.19294235	0.39181000
24173.15436366	0.36663222
24237.11578497	0.31413732
24301.07720628	0.29187795
24365.03862759	0.34876532
24429.00004890	0.45918239
24492.96147021	0.56591255
24556.92289152	0.64219329
24620.88431283	0.68663019
24684.84573414	0.70516958
24748.80715545	0.71016524
24812.76857676	0.70984981
24876.72999807	0.70095865
