wavelength(A)	intensity
12276.3300000	0.9833158
12340.2914213	0.9683672
12404.2528426	0.9673148
12468.2142640	0.9874445
12532.1756853	0.9914153
12596.1371066	0.9995048
12660.0985279	0.9957236
12724.0599492	0.9873701
12788.0213706	0.9842930
12851.9827919	0.9790933
12915.9442132	0.9674876
12979.9056345	0.9506793
13043.8670558	0.9266092
13107.8284772	0.8896102
13171.7898985	0.8264122
13235.7513198	0.7096208
13299.7127411	0.5537597
13363.6741624	0.3867694
13427.6355838	0.6602425
13491.5970051	0.7027889
13555.5584264	0.5772971
13619.5198477	0.4563717
13683.4812690	0.4553719
13747.4426904	0.5040645
13811.4041117	0.5558380
13875.3655330	0.5725239
13939.3269543	0.5848558
14003.2883756	0.4460749
14067.2497970	0.4587243
14131.2112183	0.4500132
14195.1726396	0.6576762
14259.1340609	0.7883127
14323.0954822	0.8203858
14387.0569036	0.8537363
14451.0183249	0.8291939
14514.9797462	0.7929140
14578.9411675	0.8076664
14642.9025888	0.8691988
14706.8640102	0.9062590
14770.8254315	0.9066892
14834.7868528	0.8027020
14898.7482741	0.9325873
14962.7096954	0.9693666
15026.6711168	0.9729739
15090.6325381	0.9669891
15154.5939594	0.9710554
15218.5553807	0.9792821
15282.5168020	0.9782574
15346.4782234	0.9730914
15410.4396447	0.9654697
15474.4010660	0.9584618
15538.3624873	0.9481088
15602.3239086	0.9379407
15666.2853299	0.9267806
15730.2467513	0.9125002
15794.2081726	0.8954997
15858.1695939	0.8759746
15922.1310152	0.8522175
15986.0924365	0.8253938
16050.0538579	0.7939100
16114.0152792	0.7575154
16177.9767005	0.7146021
16241.9381218	0.6631665
16305.8995431	0.6022685
16369.8609645	0.5317276
16433.8223858	0.4476751
16497.7838071	0.3465759
16561.7452284	0.2618492
16625.7066497	0.2278834
16689.6680711	0.1610892
16753.6294924	0.2853810
16817.5909137	0.4683182
16881.5523350	0.4743754
16945.5137563	0.5373853
17009.4751777	0.5547976
17073.4365990	0.5017501
17137.3980203	0.4250482
17201.3594416	0.2813931
17265.3208629	0.2568822
17329.2822843	0.4789140
17393.2437056	0.6118204
17457.2051269	0.6323597
17521.1665482	0.6111224
17585.1279695	0.5938007
17649.0893909	0.5543892
17713.0508122	0.4883436
17777.0122335	0.4044431
17840.9736548	0.3304887
17904.9350761	0.3109748
17968.8964975	0.2587547
18032.8579188	0.4406462
18096.8193401	0.6484863
18160.7807614	0.7483817
18224.7421827	0.8281489
18288.7036041	0.8739728
18352.6650254	0.8795752
18416.6264467	0.8579062
18480.5878680	0.8024646
18544.5492893	0.6660864
18608.5107107	0.6900650
18672.4721320	0.8573655
18736.4335533	0.9196995
18800.3949746	0.9385070
18864.3563959	0.9436770
18928.3178173	0.9445042
18992.2792386	0.9448118
19056.2406599	0.9400731
19120.2020812	0.9304958
19184.1635025	0.9167103
19248.1249239	0.8958962
19312.0863452	0.8567029
19376.0477665	0.8134577
19440.0091878	0.8685073
19503.9706091	0.8483699
19567.9320305	0.8402710
19631.8934518	0.8750439
19695.8548731	0.9123905
19759.8162944	0.9314632
19823.7777157	0.9396067
19887.7391371	0.9400369
19951.7005584	0.9372205
20015.6619797	0.9314938
20079.6234010	0.9254888
20143.5848223	0.9180244
20207.5462437	0.9096034
20271.5076650	0.9003269
20335.4690863	0.8903226
20399.4305076	0.8789152
20463.3919289	0.8667469
20527.3533503	0.8531883
20591.3147716	0.8387431
20655.2761929	0.8231207
20719.2376142	0.8058550
20783.1990355	0.7875148
20847.1604569	0.7672538
20911.1218782	0.7457022
20975.0832995	0.7225884
21039.0447208	0.6978789
21103.0061421	0.6716152
21166.9675635	0.6438908
21230.9289848	0.6148152
21294.8904061	0.5848137
21358.8518274	0.5538515
21422.8132487	0.5218290
21486.7746701	0.4896948
21550.7360914	0.4594678
21614.6975127	0.4271420
21678.6589340	0.3923341
21742.6203553	0.3552643
21806.5817766	0.3166349
21870.5431980	0.2732970
21934.5046193	0.2195699
21998.4660406	0.1594341
22062.4274619	0.1287785
22126.3888832	0.1412582
22190.3503046	0.1903685
22254.3117259	0.2435247
22318.2731472	0.2694903
22382.2345685	0.2694970
22446.1959898	0.2552953
22510.1574112	0.2370520
22574.1188325	0.2158963
22638.0802538	0.1923111
22702.0416751	0.1702588
22766.0030964	0.1510900
22829.9645178	0.1353245
22893.9259391	0.1239456
22957.8873604	0.1162609
23021.8487817	0.1106704
23085.8102030	0.1046400
23149.7716244	0.0955127
23213.7330457	0.0974194
23277.6944670	0.1095064
23341.6558883	0.1162132
23405.6173096	0.1271398
23469.5787310	0.1514649
23533.5401523	0.1720332
23597.5015736	0.1665745
23661.4629949	0.1329112
23725.4244162	0.0984360
23789.3858376	0.1092557
23853.3472589	0.1299868
23917.3086802	0.1968065
23981.2701015	0.2962792
24045.2315228	0.3716257
24109.1929442	0.3966239
24173.1543655	0.3695665
24237.1157868	0.3112585
24301.0772081	0.2835170
24365.0386294	0.3434628
24429.0000508	0.4600660
24492.9614721	0.5691704
24556.9228934	0.6453513
24620.8843147	0.6892706
24684.8457360	0.7064481
24748.8071574	0.7105147
24812.7685787	0.7108003
24876.7300000	0.7017349
