wavelength(A)	intensity
12276.3300000	0.9828374
12340.2914213	0.9689520
12404.2528426	0.9659108
12468.2142640	0.9851857
12532.1756853	0.9917006
12596.1371066	0.9991867
12660.0985279	0.9957877
12724.0599492	0.9879439
12788.0213706	0.9844541
12851.9827919	0.9789862
12915.9442132	0.9672537
12979.9056345	0.9504512
13043.8670558	0.9263553
13107.8284772	0.8891174
13171.7898985	0.8248469
13235.7513198	0.7101718
13299.7127411	0.5486029
13363.6741624	0.4070593
13427.6355838	0.6507108
13491.5970051	0.6989095
13555.5584264	0.5755412
13619.5198477	0.4604546
13683.4812690	0.4571682
13747.4426904	0.5078866
13811.4041117	0.5565787
13875.3655330	0.5701036
13939.3269543	0.5772789
14003.2883756	0.4533561
14067.2497970	0.4538861
14131.2112183	0.4589067
14195.1726396	0.6507852
14259.1340609	0.7855697
14323.0954822	0.8198373
14387.0569036	0.8522474
14451.0183249	0.8284066
14514.9797462	0.7955531
14578.9411675	0.8094325
14642.9025888	0.8677753
14706.8640102	0.9053403
14770.8254315	0.9032818
14834.7868528	0.8200645
14898.7482741	0.9203276
14962.7096954	0.9687334
15026.6711168	0.9728853
15090.6325381	0.9672835
15154.5939594	0.9709014
15218.5553807	0.9790465
15282.5168020	0.9781099
15346.4782234	0.9729406
15410.4396447	0.9655482
15474.4010660	0.9582299
15538.3624873	0.9481584
15602.3239086	0.9379309
15666.2853299	0.9265904
15730.2467513	0.9123788
15794.2081726	0.8954303
15858.1695939	0.8757885
15922.1310152	0.8521423
15986.0924365	0.8252105
16050.0538579	0.7937604
16114.0152792	0.7572958
16177.9767005	0.7142630
16241.9381218	0.6628081
16305.8995431	0.6019358
16369.8609645	0.5312269
16433.8223858	0.4470436
16497.7838071	0.3466675
16561.7452284	0.2658006
16625.7066497	0.2240914
16689.6680711	0.1715104
16753.6294924	0.2881410
16817.5909137	0.4579722
16881.5523350	0.4805196
16945.5137563	0.5326653
17009.4751777	0.5517232
17073.4365990	0.5013400
17137.3980203	0.4212418
17201.3594416	0.2860238
17265.3208629	0.2717410
17329.2822843	0.4725424
17393.2437056	0.6063232
17457.2051269	0.6303591
17521.1665482	0.6117993
17585.1279695	0.5924391
17649.0893909	0.5531664
17713.0508122	0.4875137
17777.0122335	0.4047230
17840.9736548	0.3355932
17904.9350761	0.3051252
17968.8964975	0.2757031
18032.8579188	0.4396718
18096.8193401	0.6417972
18160.7807614	0.7484348
18224.7421827	0.8255753
18288.7036041	0.8718423
18352.6650254	0.8782103
18416.6264467	0.8563628
18480.5878680	0.7975840
18544.5492893	0.6760183
18608.5107107	0.6988663
18672.4721320	0.8509278
18736.4335533	0.9174085
18800.3949746	0.9378617
18864.3563959	0.9433615
18928.3178173	0.9445676
18992.2792386	0.9445293
19056.2406599	0.9398001
19120.2020812	0.9302923
19184.1635025	0.9162784
19248.1249239	0.8951233
19312.0863452	0.8538721
19376.0477665	0.8225170
19440.0091878	0.8605050
19503.9706091	0.8497470
19567.9320305	0.8431386
19631.8934518	0.8750061
19695.8548731	0.9110731
19759.8162944	0.9309062
19823.7777157	0.9390842
19887.7391371	0.9399337
19951.7005584	0.9370191
20015.6619797	0.9315595
20079.6234010	0.9253977
20143.5848223	0.9179904
20207.5462437	0.9095593
20271.5076650	0.9003281
20335.4690863	0.8902322
20399.4305076	0.8789126
20463.3919289	0.8666500
20527.3533503	0.8531424
20591.3147716	0.8386779
20655.2761929	0.8230150
20719.2376142	0.8058363
20783.1990355	0.7873830
20847.1604569	0.7672046
20911.1218782	0.7456104
20975.0832995	0.7225055
21039.0447208	0.6977952
21103.0061421	0.6715453
21166.9675635	0.6438113
21230.9289848	0.6147711
21294.8904061	0.5847632
21358.8518274	0.5538024
21422.8132487	0.5218110
21486.7746701	0.4899180
21550.7360914	0.4592781
21614.6975127	0.4269970
21678.6589340	0.3921957
21742.6203553	0.3552412
21806.5817766	0.3163679
21870.5431980	0.2726151
21934.5046193	0.2188747
21998.4660406	0.1618414
22062.4274619	0.1319218
22126.3888832	0.1441018
22190.3503046	0.1906011
22254.3117259	0.2413196
22318.2731472	0.2675611
22382.2345685	0.2684613
22446.1959898	0.2550714
22510.1574112	0.2368207
22574.1188325	0.2156787
22638.0802538	0.1924451
22702.0416751	0.1704824
22766.0030964	0.1513463
22829.9645178	0.1356705
22893.9259391	0.1242406
22957.8873604	0.1164237
23021.8487817	0.1106743
23085.8102030	0.1042851
23149.7716244	0.0965131
23213.7330457	0.0983483
23277.6944670	0.1088720
23341.6558883	0.1165146
23405.6173096	0.1283570
23469.5787310	0.1511742
23533.5401523	0.1698575
23597.5015736	0.1644156
23661.4629949	0.1321137
23725.4244162	0.1026031
23789.3858376	0.1086640
23853.3472589	0.1342754
23917.3086802	0.1995164
23981.2701015	0.2941112
24045.2315228	0.3674468
24109.1929442	0.3923880
24173.1543655	0.3668234
24237.1157868	0.3136766
24301.0772081	0.2912031
24365.0386294	0.3481029
24429.0000508	0.4590695
24492.9614721	0.5663097
24556.9228934	0.6426954
24620.8843147	0.6870246
24684.8457360	0.7053971
24748.8071574	0.7103516
24812.7685787	0.7099271
24876.7300000	0.7010985
