wavelength(A)	intensity
12276.3300000	0.9833157
12340.2914213	0.9683647
12404.2528426	0.9672772
12468.2142640	0.9873838
12532.1756853	0.9914210
12596.1371066	0.9995031
12660.0985279	0.9957408
12724.0599492	0.9874057
12788.0213706	0.9843018
12851.9827919	0.9790875
12915.9442132	0.9674610
12979.9056345	0.9506522
13043.8670558	0.9265920
13107.8284772	0.8895810
13171.7898985	0.8263086
13235.7513198	0.7097087
13299.7127411	0.5533065
13363.6741624	0.3886979
13427.6355838	0.6594384
13491.5970051	0.7024695
13555.5584264	0.5770497
13619.5198477	0.4567297
13683.4812690	0.4555903
13747.4426904	0.5046554
13811.4041117	0.5560709
13875.3655330	0.5721721
13939.3269543	0.5839332
14003.2883756	0.4468973
14067.2497970	0.4580947
14131.2112183	0.4506407
14195.1726396	0.6563165
14259.1340609	0.7878912
14323.0954822	0.8201819
14387.0569036	0.8535687
14451.0183249	0.8290823
14514.9797462	0.7932630
14578.9411675	0.8079799
14642.9025888	0.8690674
14706.8640102	0.9061590
14770.8254315	0.9062560
14834.7868528	0.8055846
14898.7482741	0.9309754
14962.7096954	0.9693185
15026.6711168	0.9729723
15090.6325381	0.9669935
15154.5939594	0.9709795
15218.5553807	0.9792431
15282.5168020	0.9782146
15346.4782234	0.9730433
15410.4396447	0.9654691
15474.4010660	0.9584140
15538.3624873	0.9481122
15602.3239086	0.9379303
15666.2853299	0.9267330
15730.2467513	0.9124554
15794.2081726	0.8954709
15858.1695939	0.8759359
15922.1310152	0.8522090
15986.0924365	0.8253681
16050.0538579	0.7938899
16114.0152792	0.7574849
16177.9767005	0.7145471
16241.9381218	0.6631097
16305.8995431	0.6022140
16369.8609645	0.5316480
16433.8223858	0.4475615
16497.7838071	0.3465164
16561.7452284	0.2626017
16625.7066497	0.2271118
16689.6680711	0.1628143
16753.6294924	0.2857929
16817.5909137	0.4665950
16881.5523350	0.4757042
16945.5137563	0.5363501
17009.4751777	0.5543088
17073.4365990	0.5017406
17137.3980203	0.4243990
17201.3594416	0.2819637
17265.3208629	0.2595321
17329.2822843	0.4777687
17393.2437056	0.6109184
17457.2051269	0.6320279
17521.1665482	0.6112656
17585.1279695	0.5935486
17649.0893909	0.5541944
17713.0508122	0.4882054
17777.0122335	0.4044371
17840.9736548	0.3313560
17904.9350761	0.3094867
17968.8964975	0.2620946
18032.8579188	0.4402899
18096.8193401	0.6473427
18160.7807614	0.7485692
18224.7421827	0.8276431
18288.7036041	0.8736240
18352.6650254	0.8793590
18416.6264467	0.8576713
18480.5878680	0.8016818
18544.5492893	0.6673817
18608.5107107	0.6911898
18672.4721320	0.8563864
18736.4335533	0.9193441
18800.3949746	0.9384165
18864.3563959	0.9436056
18928.3178173	0.9445099
18992.2792386	0.9447514
19056.2406599	0.9400161
19120.2020812	0.9304741
19184.1635025	0.9166531
19248.1249239	0.8958025
19312.0863452	0.8560529
19376.0477665	0.8156198
19440.0091878	0.8670638
19503.9706091	0.8486345
19567.9320305	0.8407562
19631.8934518	0.8750383
19695.8548731	0.9121657
19759.8162944	0.9313808
19823.7777157	0.9395062
19887.7391371	0.9400253
19951.7005584	0.9371840
20015.6619797	0.9315084
20079.6234010	0.9254702
20143.5848223	0.9180162
20207.5462437	0.9095963
20271.5076650	0.9003319
20335.4690863	0.8903028
20399.4305076	0.8789176
20463.3919289	0.8667346
20527.3533503	0.8531836
20591.3147716	0.8387309
20655.2761929	0.8231004
20719.2376142	0.8058533
20783.1990355	0.7874893
20847.1604569	0.7672489
20911.1218782	0.7456909
20975.0832995	0.7225798
21039.0447208	0.6978675
21103.0061421	0.6716121
21166.9675635	0.6438825
21230.9289848	0.6148093
21294.8904061	0.5848062
21358.8518274	0.5538464
21422.8132487	0.5218205
21486.7746701	0.4897374
21550.7360914	0.4594373
21614.6975127	0.4271286
21678.6589340	0.3923169
21742.6203553	0.3552584
21806.5817766	0.3166010
21870.5431980	0.2732288
21934.5046193	0.2194705
21998.4660406	0.1597166
22062.4274619	0.1290942
22126.3888832	0.1415716
22190.3503046	0.1903862
22254.3117259	0.2432931
22318.2731472	0.2692999
22382.2345685	0.2693985
22446.1959898	0.2552803
22510.1574112	0.2370285
22574.1188325	0.2158804
22638.0802538	0.1923252
22702.0416751	0.1702803
22766.0030964	0.1511081
22829.9645178	0.1353538
22893.9259391	0.1239682
22957.8873604	0.1162724
23021.8487817	0.1106725
23085.8102030	0.1046085
23149.7716244	0.0955828
23213.7330457	0.0974842
23277.6944670	0.1094622
23341.6558883	0.1162299
23405.6173096	0.1272165
23469.5787310	0.1514448
23533.5401523	0.1719125
23597.5015736	0.1664616
23661.4629949	0.1328174
23725.4244162	0.0987413
23789.3858376	0.1091620
23853.3472589	0.1301969
23917.3086802	0.1968906
23981.2701015	0.2961931
24045.2315228	0.3714855
24109.1929442	0.3964946
24173.1543655	0.3694777
24237.1157868	0.3113278
24301.0772081	0.2837131
24365.0386294	0.3435489
24429.0000508	0.4600447
24492.9614721	0.5691402
24556.9228934	0.6453215
24620.8843147	0.6892474
24684.8457360	0.7064400
24748.8071574	0.7105147
24812.7685787	0.7107984
24876.7300000	0.7017354
