lbd_A_NH	resol_width_A_NH	resol_top_A_NH
12276.33	51.15138	25.57569
12316.579999999998	51.31908	25.65954
12357.32	51.48882999999999	25.744414999999996
12398.5	51.66042	25.83021
12440.18	51.83408	25.91704
12482.29	52.00954	26.00477
12524.81	52.18671	26.093355
12567.77	52.36570999999999	26.182854999999996
12611.09	52.54621	26.273105
12654.81	52.72838	26.36419
12698.900000000001	52.91208	26.45604
12743.330000000002	53.09721	26.548605
12788.140000000001	53.28392	26.64196
12833.3	53.472080000000005	26.736040000000003
12878.779999999999	53.66158	26.83079
12924.6	53.8525	26.92625
12970.71	54.04463	27.022315
13017.13	54.23804	27.11902
13063.810000000001	54.432539999999996	27.216269999999998
13110.779999999999	54.628249999999994	27.314124999999997
13158.019999999999	54.82508	27.41254
13205.519999999999	55.022999999999996	27.511499999999998
13253.330000000002	55.222210000000004	27.611105000000002
13301.35	55.42229	27.711145
13349.64	55.62350000000001	27.811750000000004
13398.16	55.82567	27.912835
13446.92	56.02883	28.014415
13495.86	56.232749999999996	28.116374999999998
13545.050000000001	56.43771	28.218855
13594.41	56.64338	28.32169
13644.04	56.850170000000006	28.425085000000003
13693.869999999999	57.05779	28.528895
13743.88	57.26617	28.633085
13794.11	57.47546	28.73773
13844.490000000002	57.68538	28.84269
13895.07	57.89613	28.948065
13945.820000000002	58.10758	29.05379
13996.74	58.31975	29.159875
14047.84	58.532669999999996	29.266334999999998
14099.14	58.74642	29.37321
14150.630000000001	58.96096	29.48048
14202.25	59.17604	29.58802
14254.05	59.39188	29.69594
14306.0	59.60833	29.804165
14358.09	59.82537	29.912685
14410.37	60.04321	30.021605
14462.77	60.26154	30.13077
14515.380000000001	60.48075	30.240375
14568.16	60.70067	30.350335
14621.07	60.92112	30.46056
14674.16	61.142329999999994	30.571164999999997
14727.36	61.364000000000004	30.682000000000002
14780.72	61.586330000000004	30.793165000000002
14834.24	61.809329999999996	30.904664999999998
14887.89	62.03288	31.01644
14941.73	62.25721	31.128605
14995.72	62.48217	31.241085
15049.91	62.70796	31.35398
15104.23	62.93429	31.467145
15158.689999999999	63.16121	31.580605
15213.3	63.38875	31.694375
15268.07	63.616960000000006	31.808480000000003
15322.99	63.845789999999994	31.922894999999997
15378.07	64.07529	32.037645
15433.35	64.30562	32.15281
15488.800000000001	64.53667	32.268335
15544.43	64.76846	32.38423
15600.23	65.00096	32.50048
15656.189999999999	65.23413	32.617065
15712.28	65.46782999999999	32.733914999999996
15768.56	65.70233	32.851165
15825.01	65.93754	32.96877
15881.62	66.17342	33.08671
15938.47	66.41029	33.205145
15995.48	66.64783	33.323915
16052.72	66.88633	33.443165
16110.119999999999	67.1255	33.56275
16167.72	67.3655	33.68275
16225.5	67.60625	33.803125
16283.44	67.84767000000001	33.923835000000004
16341.61	68.09004	34.04502
16399.93	68.33304	34.16652
16458.54	68.57725	34.288625
16517.29	68.82204	34.41102
16576.33	69.06804	34.53402
16635.530000000002	69.31471	34.657355
16695.01	69.56254	34.78127
16754.63	69.81096	34.90548
16814.469999999998	70.06029	35.030145
16874.54	70.31058	35.15529
16934.82	70.56174999999999	35.280874999999995
16995.329999999998	70.81387000000001	35.406935000000004
17056.13	71.06721	35.533605
17117.1	71.32125	35.660625
17178.37	71.57654	35.78827
