wavenumber_cm1_NH	resol_width_cm1_NH	resol_top_cm1_NH
4019.821	16.749254	8.3746270
4033.525	16.806354	8.4031770
4047.308	16.863784	8.4318920
4061.183	16.921594	8.4607970
4075.142	16.979760	8.4898800
4089.200	17.038334	8.5191670
4103.347	17.097279	8.5486395
4117.585	17.156604	8.5783020
4131.910	17.216293	8.6081465
4146.317	17.276320	8.6381600
4160.800	17.336666	8.6683330
4175.378	17.397406	8.6987030
4190.049	17.458537	8.7292685
4204.801	17.520003	8.7600015
4219.639	17.581829	8.7909145
4234.563	17.644011	8.8220055
4249.567	17.706529	8.8532645
4264.651	17.769377	8.8846885
4279.818	17.832575	8.9162875
4295.073	17.896139	8.9480695
4310.412	17.960049	8.9800245
4325.832	18.024300	9.0121500
4341.322	18.088840	9.0444200
4356.892	18.153718	9.0768590
4372.544	18.218934	9.1094670
4388.282	18.284509	9.1422545
4404.097	18.350404	9.1752020
4419.993	18.416638	9.2083190
4435.963	18.483179	9.2415895
4451.999	18.549996	9.2749980
4468.108	18.617115	9.3085575
4484.305	18.684604	9.3423020
4500.580	18.752415	9.3762075
4516.930	18.820542	9.4102710
4533.353	18.888969	9.4444845
4549.833	18.957636	9.4788180
4566.385	19.026605	9.5133025
4583.027	19.095946	9.5479730
4599.738	19.165574	9.5827870
4616.522	19.235507	9.6177535
4633.379	19.305747	9.6528735
4650.304	19.376267	9.6881335
4667.279	19.446996	9.7234980
4684.332	19.518051	9.7590255
4701.466	19.589443	9.7947215
4718.668	19.661118	9.8305590
4735.936	19.733067	9.8665335
4753.263	19.805262	9.9026310
4770.662	19.877760	9.9388800
4788.132	19.950551	9.9752755
4805.659	20.023580	10.011790
4823.247	20.096864	10.048432
4840.904	20.170432	10.085216
4858.624	20.244266	10.122133
4876.417	20.318404	10.159202
4894.264	20.392768	10.196384
4912.175	20.467397	10.233698
4930.145	20.542270	10.271135
4948.185	20.617438	10.308719
4966.289	20.692870	10.346435
4984.453	20.768556	10.384278
5002.674	20.844475	10.422237
5020.952	20.920635	10.460317
5039.296	20.997068	10.498534
5057.696	21.073732	10.536866
5076.160	21.150667	10.575333
5094.685	21.227853	10.613926
5113.264	21.305266	10.652633
5131.895	21.382895	10.691447
5150.596	21.460815	10.730407
5169.342	21.538927	10.769463
5188.156	21.617318	10.808659
