lbd_nm_NH	resol_width_nm_NH	resol_top_nm_NH
2487.673	10.365304	5.182652
2479.221	10.330087	5.1650435
2470.778	10.294908	5.147454
2462.337	10.259738	5.129869
2453.902	10.224592	5.112296
2445.466	10.189442	5.094721
2437.035	10.154312	5.077156
2428.608	10.119200	5.0596
2420.188	10.084117	5.0420585
2411.779	10.049079	5.0245395
2403.384	10.014100	5.00705
2394.993	9.979138	4.989569
2386.607	9.944196	4.972098
2378.234	9.909308	4.954654
2369.871	9.874462	4.937231
2361.519	9.839663	4.9198315
2353.181	9.804921	4.9024605
2344.858	9.770242	4.885121
2336.548	9.735617	4.8678085
2328.249	9.701037	4.8505185
2319.964	9.666517	4.8332585
2311.694	9.632058	4.816029
2303.446	9.597692	4.798846
2295.214	9.563392	4.781696
2286.998	9.529158	4.764579
2278.796	9.494983	4.7474915
2270.613	9.460887	4.7304435
2262.447	9.426862	4.713431
2254.302	9.392925	4.6964625
2246.182	9.359092	4.679546
2238.084	9.325350	4.662675
2230.000	9.291667	4.6458335
2221.936	9.258067	4.6290335
2213.893	9.224554	4.612277
2205.873	9.191137	4.5955685
2197.883	9.157846	4.578923
2189.916	9.124650	4.562325
2181.964	9.091517	4.5457585
2174.037	9.058488	4.529244
2166.133	9.025554	4.512777
2158.252	8.992717	4.4963585
2150.397	8.959987	4.4799935
2142.576	8.927400	4.4637
2134.776	8.894900	4.44745
2126.996	8.862483	4.4312415
2119.242	8.830175	4.4150875
2111.515	8.797979	4.3989895
2103.818	8.765908	4.382954
2096.145	8.733937	4.3669685
2088.497	8.702071	4.3510355
2080.880	8.670333	4.3351665
2073.292	8.638717	4.3193585
2065.730	8.607208	4.303604
2058.196	8.575817	4.2879085
2050.686	8.544525	4.2722625
2043.208	8.513367	4.2566835
2035.758	8.482325	4.2411625
2028.338	8.451408	4.225704
2020.943	8.420596	4.210298
2013.576	8.389900	4.19495
2006.238	8.359325	4.1796625
1998.931	8.328879	4.1644395
1991.654	8.298558	4.149279
1984.404	8.268350	4.134175
1977.185	8.238271	4.1191355
1969.993	8.208304	4.104152
1962.830	8.178458	4.089229
1955.698	8.148742	4.074371
1948.598	8.119158	4.059579
1941.523	8.089679	4.0448395
1934.482	8.060342	4.030171
1927.467	8.031112	4.015556
1920.480	8.002000	4.001
1913.524	7.973017	3.9865085
1906.599	7.944162	3.972081
1899.700	7.915417	3.9577085
1892.830	7.886792	3.943396
1885.989	7.858288	3.929144
1879.181	7.829921	3.9149605
1872.399	7.801662	3.900831
1865.644	7.773517	3.8867585
1858.919	7.745496	3.872748
1852.223	7.717596	3.858798
1845.556	7.689817	3.8449085
1838.918	7.662158	3.831079
1832.305	7.634604	3.817302
1825.722	7.607175	3.8035875
1819.171	7.579879	3.7899395
1812.645	7.552688	3.776344
1806.143	7.525596	3.762798
1799.669	7.498621	3.7493105
1793.218	7.471742	3.735871
1786.795	7.444979	3.7224895
1780.400	7.418333	3.7091665
1774.034	7.391808	3.695904
