wavelength_cm-1	intensity
4019.82100000	0.70091255
4033.52500000	0.71069801
4047.30800000	0.70776829
4061.18300000	0.68784718
4075.14200000	0.62439018
4089.20000000	0.50513618
4103.34700000	0.35719199
4117.58500000	0.29108176
4131.91000000	0.34355700
4146.31700000	0.39090240
4160.80000000	0.35704652
4175.37800000	0.24791824
4190.04900000	0.14360547
4204.80100000	0.10794588
4219.63900000	0.11135906
4234.56300000	0.15736336
4249.56700000	0.16932322
4264.65100000	0.14305044
4279.81800000	0.11984788
4295.07300000	0.10964271
4310.41200000	0.09675629
4325.83200000	0.10031681
4341.32200000	0.10952969
4356.89200000	0.11702551
4372.54400000	0.12806684
4388.28200000	0.14550359
4404.09700000	0.16916073
4419.99300000	0.19734406
4435.96300000	0.22626608
4451.99900000	0.25073677
4468.10800000	0.26840979
4484.30500000	0.26269180
4500.58000000	0.21550881
4516.93000000	0.15151253
4533.35300000	0.13305359
4549.83300000	0.17812948
4566.38500000	0.24971305
4583.02700000	0.30779283
4599.73800000	0.35641331
4616.52200000	0.40170975
4633.37900000	0.44346774
4650.30400000	0.48153093
4667.27900000	0.52024361
4684.33200000	0.55914049
4701.46600000	0.59646867
4718.66800000	0.63229237
4735.93600000	0.66629189
4753.26300000	0.69804689
4770.66200000	0.72748021
4788.13200000	0.75451425
4805.65900000	0.77944000
4823.24700000	0.80191555
4840.90400000	0.82243245
4858.62400000	0.84080642
4876.41700000	0.85752436
4894.26400000	0.87276820
4912.17500000	0.88637555
4930.14500000	0.89848486
4948.18500000	0.90926124
4966.28900000	0.91891851
4984.45300000	0.92712160
5002.67400000	0.93391061
5020.95200000	0.93895674
5039.29600000	0.93990714
5057.69600000	0.93300526
5076.16000000	0.91278501
5094.68500000	0.87296530
5113.26400000	0.84141850
5131.89500000	0.85645656
5150.59600000	0.84726522
5169.34200000	0.82844985
5188.15600000	0.88169488
5207.03200000	0.91023561
5225.96000000	0.92741087
5244.94100000	0.93854914
5263.98900000	0.94430772
5283.09500000	0.94453567
5302.25800000	0.94318921
5321.46700000	0.93621485
5340.74200000	0.90911329
5360.07900000	0.81971741
5379.47100000	0.66362471
5398.91800000	0.72098096
5418.42100000	0.82649092
5437.98000000	0.86863348
5457.60700000	0.87891768
5477.28500000	0.85468618
5497.00900000	0.78663516
5516.80000000	0.70023754
5536.66000000	0.54067939
5556.57700000	0.32398109
5576.56700000	0.28368405
5596.61300000	0.32242129
5616.71500000	0.37035953
5636.87100000	0.45326038
5657.10700000	0.52697367
5677.40200000	0.57836679
5697.75200000	0.60310628
5718.16100000	0.62246932
5738.65700000	0.62752395
5759.20800000	0.56025135
5779.81900000	0.38055306
5800.51500000	0.24387272
5821.27400000	0.33822020
5842.11100000	0.45085109
5862.99500000	0.51767198
5883.96900000	0.55511279
5904.99300000	0.52153818
5926.08700000	0.47982715
5947.25900000	0.45244326
5968.49900000	0.29211441
5989.81400000	0.17399223
6011.23000000	0.21420399
6032.69800000	0.25659743
6054.26200000	0.31608953
6075.87300000	0.40962056
6097.58700000	0.49336236
6119.34800000	0.56354092
6141.20800000	0.62417843
6163.13800000	0.67671190
6185.16400000	0.72152430
6207.27800000	0.75954858
6229.47400000	0.79223325
6251.76600000	0.82077526
6274.12800000	0.84556883
6296.58700000	0.86742144
6319.11100000	0.88641672
6341.73300000	0.90234741
6364.44900000	0.91666256
6387.25000000	0.92848346
6410.16200000	0.93825750
6433.17300000	0.94719633
6456.27800000	0.95607565
6479.47500000	0.96309261
6502.76700000	0.96925644
6526.14100000	0.97514879
6549.61600000	0.97877517
6573.19600000	0.97877765
6596.87600000	0.97190481
6620.66200000	0.96593323
6644.55800000	0.97195415
6668.56900000	0.97217984
6692.66500000	0.96301208
6716.86900000	0.89921009
6741.16100000	0.81975326
6765.57000000	0.89533713
6790.08300000	0.90847239
6814.70000000	0.89213217
6839.44500000	0.84590015
6864.28500000	0.80414105
6889.24400000	0.79551434
6914.30500000	0.82131008
6939.44700000	0.84687924
6964.71500000	0.84756572
6990.07400000	0.80340481
7015.55000000	0.78358481
7041.13800000	0.68104670
7066.82300000	0.48391458
7092.63100000	0.46251098
7118.53200000	0.43881032
7144.52100000	0.46556523
7170.60700000	0.56937978
7196.79700000	0.58122906
7223.09000000	0.54896006
7249.47100000	0.56481796
7275.96600000	0.50100712
7302.53800000	0.45763715
7329.20700000	0.46052979
7355.96500000	0.48198674
7382.77100000	0.60387749
7409.68000000	0.69395118
7436.64700000	0.69045777
7463.71100000	0.53661794
7490.83900000	0.39952690
7518.03400000	0.54269662
7545.27400000	0.67395169
7572.59100000	0.76906982
7599.92800000	0.84209456
7627.31100000	0.88666208
7654.73500000	0.91663729
7682.18500000	0.93734523
7709.67800000	0.95305013
7737.18300000	0.96516717
7764.71100000	0.97439033
7792.22800000	0.98143175
7819.74500000	0.98438369
7847.24200000	0.98661036
7874.69800000	0.99139151
7902.13400000	0.99596405
7929.52900000	0.99869765
7956.86100000	0.99778366
7984.15300000	0.99071241
8011.35000000	0.98852228
8038.46900000	0.97320646
8065.49200000	0.96578859
8092.37000000	0.96156467
8119.13700000	0.98034778
8145.75700000	0.98280195
