wavelength(micron)	intensity
1.22763300	0.98331577
1.23165800	0.98229172
1.23573200	0.95918191
1.23985000	0.96668534
1.24401800	0.97187314
1.24822900	0.98981534
1.25248100	0.98999552
1.25677700	0.99834153
1.26110900	0.99888958
1.26548100	0.99588187
1.26989000	0.99141159
1.27433300	0.98644061
1.27881400	0.98429671
1.28333000	0.98177483
1.28787800	0.97441714
1.29246000	0.96534612
1.29707100	0.95324189
1.30171300	0.93753764
1.30638100	0.91717725
1.31107800	0.88737670
1.31580200	0.84368877
1.32055200	0.77042028
1.32533300	0.67533000
1.33013500	0.54712436
1.33496400	0.37987694
1.33981600	0.53813362
1.34469200	0.69850935
1.34958600	0.69839210
1.35450500	0.60715301
1.35944100	0.47454270
1.36440400	0.46143508
1.36938700	0.45516328
1.37438800	0.49754465
1.37941100	0.57213064
1.38444900	0.54358286
1.38950700	0.58313813
1.39458200	0.57648204
1.39967400	0.46031756
1.40478400	0.43562282
1.40991400	0.46485063
1.41506300	0.47000181
1.42022500	0.68947612
1.42540500	0.78777647
1.43060000	0.80049396
1.43580900	0.85075005
1.44103700	0.84797345
1.44627700	0.82164245
1.45153800	0.79318401
1.45681600	0.80214077
1.46210700	0.84541201
1.46741600	0.89388589
1.47273600	0.90935193
1.47807200	0.90095734
1.48342400	0.80608350
1.48878900	0.90409664
1.49417300	0.96483668
1.49957200	0.97260159
1.50499100	0.97244525
1.51042300	0.96496983
1.51586900	0.97202961
1.52133000	0.97910151
1.52680700	0.97897321
1.53229900	0.97528637
1.53780700	0.96930006
1.54333500	0.96315626
1.54888000	0.95623648
1.55444300	0.94717892
1.56002300	0.93829132
1.56561900	0.92862960
1.57122800	0.91684232
1.57685600	0.90245775
1.58250100	0.88664363
1.58816200	0.86760775
1.59384700	0.84575838
1.59954800	0.82100908
1.60527200	0.79248923
1.61101200	0.75988000
1.61677200	0.72196067
1.62255000	0.67719879
1.62834400	0.62469772
1.63416100	0.56413132
1.63999300	0.49423660
1.64585400	0.41056094
1.65172900	0.31424609
1.65763300	0.25535935
1.66355300	0.21601007
1.66950100	0.16341605
1.67546300	0.28920435
1.68144700	0.46176803
1.68745400	0.47685901
1.69348200	0.52223531
1.69953300	0.55914986
1.70561300	0.51883223
1.71171000	0.45349522
1.71783700	0.33960874
1.72398500	0.22808031
1.73015800	0.37924701
1.73635000	0.56681416
1.74256800	0.63124517
1.74881400	0.62297056
1.75507800	0.60320145
1.76136900	0.58004484
1.76768800	0.52821419
1.77403400	0.45410586
1.78040000	0.36862493
1.78679500	0.32226714
1.79321800	0.28117989
1.79966900	0.31156326
1.80614300	0.54499763
1.81264500	0.70427554
1.81917100	0.78655093
1.82572200	0.85721914
1.83230500	0.88060194
1.83891800	0.87013514
1.84555600	0.82989612
1.85222300	0.72153416
1.85891900	0.64770449
1.86564400	0.82635808
1.87239900	0.91192950
1.87918100	0.93702749
1.88598900	0.94345859
1.89283000	0.94450958
1.89970000	0.94458969
1.90659900	0.93881101
1.91352400	0.92770890
1.92048000	0.91070026
1.92746700	0.88371673
1.93448200	0.82258558
1.94152300	0.84869680
1.94859800	0.85750670
1.95569800	0.83843104
1.96283000	0.87267090
1.96999300	0.91392867
1.97718500	0.93353560
1.98440400	0.94029509
1.99165400	0.93917023
1.99893100	0.93400405
2.00623800	0.92723342
2.01357600	0.91899960
2.02094300	0.90933453
2.02833800	0.89855696
2.03575800	0.88648352
2.04320800	0.87288655
2.05068600	0.85760257
2.05819600	0.84091324
2.06573000	0.82258130
2.07329200	0.80203587
2.08088000	0.77962397
2.08849700	0.75465281
2.09614500	0.72764258
2.10381800	0.69821278
2.11151500	0.66645978
2.11924200	0.63243419
2.12699600	0.59659637
2.13477600	0.55928795
2.14257600	0.52031687
2.15039700	0.48149123
2.15825200	0.44375351
2.16613300	0.40196429
2.17403700	0.35659398
2.18196400	0.30832550
2.18991600	0.25077002
2.19788300	0.17688011
2.20587300	0.12964062
2.21389300	0.14874466
2.22193600	0.21660807
2.23000000	0.26493306
2.23808400	0.26959299
2.24618200	0.25099917
2.25430200	0.22656863
2.26244700	0.19734044
2.27061300	0.16897982
2.27879600	0.14520447
2.28699800	0.12775500
2.29521400	0.11684713
2.30344600	0.10964951
2.31169400	0.10024098
2.31996400	0.09552998
2.32824900	0.11015242
2.33654800	0.11894609
2.34485800	0.14258855
2.35318100	0.17163627
2.36151900	0.15974926
2.36987100	0.10783670
2.37823400	0.10689070
2.38660700	0.13858758
2.39499300	0.24766032
2.40338400	0.36138210
2.41177900	0.39573409
2.42018800	0.34454297
2.42860800	0.28329302
2.43703500	0.35205296
2.44546600	0.50711724
2.45390200	0.62744836
2.46233700	0.69037173
2.47077800	0.70848688
2.47922100	0.71147197
2.48767300	0.70173494
