wavelength(micron)	intensity
1.22763300	0.98283745
1.23165800	0.98034646
1.23573200	0.96181559
1.23985000	0.96491798
1.24401800	0.97354362
1.24822900	0.98860266
1.25248100	0.99069728
1.25677700	0.99772740
1.26110900	0.99875712
1.26548100	0.99617506
1.26989000	0.99137540
1.27433300	0.98650770
1.27881400	0.98444755
1.28333000	0.98143041
1.28787800	0.97447178
1.29246000	0.96517380
1.29707100	0.95307730
1.30171300	0.93747342
1.30638100	0.91678356
1.31107800	0.88689764
1.31580200	0.84250057
1.32055200	0.76934463
1.32533300	0.67477806
1.33013500	0.54261087
1.33496400	0.39836945
1.33981600	0.53492047
1.34469200	0.69175307
1.34958600	0.69495724
1.35450500	0.60408173
1.35944100	0.48201250
1.36440400	0.45981037
1.36938700	0.45725155
1.37438800	0.50148862
1.37941100	0.56389134
1.38444900	0.54916558
1.38950700	0.58222065
1.39458200	0.56983588
1.39967400	0.46518319
1.40478400	0.43861345
1.40991400	0.46266178
1.41506300	0.48321407
1.42022500	0.67980629
1.42540500	0.78398699
1.43060000	0.80347344
1.43580900	0.84783909
1.44103700	0.84718623
1.44627700	0.82131158
1.45153800	0.79547650
1.45681600	0.80381798
1.46210700	0.84564017
1.46741600	0.89222911
1.47273600	0.90880910
1.47807200	0.89643741
1.48342400	0.82047154
1.48878900	0.89655129
1.49417300	0.96363942
1.49957200	0.97218831
1.50499100	0.97200708
1.51042300	0.96593710
1.51586900	0.97175049
1.52133000	0.97884140
1.52680700	0.97879802
1.53229900	0.97519116
1.53780700	0.96928625
1.54333500	0.96313492
1.54888000	0.95609898
1.55444300	0.94722099
1.56002300	0.93828685
1.56561900	0.92850275
1.57122800	0.91671786
1.57685600	0.90241993
1.58250100	0.88649302
1.58816200	0.86749410
1.59384700	0.84564365
1.59954800	0.82087649
1.60527200	0.79235357
1.61101200	0.75969084
1.61677200	0.72168248
1.62255000	0.67690791
1.62834400	0.62439272
1.63416100	0.56379239
1.63999300	0.49367203
1.64585400	0.40995402
1.65172900	0.31590631
1.65763300	0.25672187
1.66355300	0.21398960
1.66950100	0.17278387
1.67546300	0.29127465
1.68144700	0.45325046
1.68745400	0.48016761
1.69348200	0.52097777
1.69953300	0.55589530
1.70561300	0.51813328
1.71171000	0.45151768
1.71783700	0.33789066
1.72398500	0.24259004
1.73015800	0.37918686
1.73635000	0.56094576
1.74256800	0.62814175
1.74881400	0.62266407
1.75507800	0.60324824
1.76136900	0.57866480
1.76768800	0.52734941
1.77403400	0.45353671
1.78040000	0.37011117
1.78679500	0.32272195
1.79321800	0.28238630
1.79966900	0.32253205
1.80614300	0.54057981
1.81264500	0.70039450
1.81917100	0.78681256
1.82572200	0.85497526
1.83230500	0.87922801
1.83891800	0.86897671
1.84555600	0.82737187
1.85222300	0.71949681
1.85891900	0.66306934
1.86564400	0.81952055
1.87239900	0.90958564
1.87918100	0.93638966
1.88598900	0.94319669
1.89283000	0.94456732
1.89970000	0.94437133
1.90659900	0.93860700
1.91352400	0.92749183
1.92048000	0.91039915
1.92746700	0.88215349
1.93448200	0.82827045
1.94152300	0.84657487
1.94859800	0.85696394
1.95569800	0.84105637
1.96283000	0.87274718
1.96999300	0.91284813
1.97718500	0.93314143
1.98440400	0.93996535
1.99165400	0.93899092
1.99893100	0.93393695
2.00623800	0.92713696
2.01357600	0.91895729
2.02094300	0.90929998
2.02833800	0.89854014
2.03575800	0.88641437
2.04320800	0.87280902
2.05068600	0.85758440
2.05819600	0.84085961
2.06573000	0.82249458
2.07329200	0.80199143
2.08088000	0.77951225
2.08849700	0.75459866
2.09614500	0.72757392
2.10381800	0.69814076
2.11151500	0.66638799
2.11924200	0.63239330
2.12699600	0.59657331
2.13477600	0.55924565
2.14257600	0.52031872
2.15039700	0.48164224
2.15825200	0.44359925
2.16613300	0.40183687
2.17403700	0.35656976
2.18196400	0.30800432
2.18991600	0.24998653
2.19788300	0.17803893
2.20587300	0.13250407
2.21389300	0.15109598
2.22193600	0.21542829
2.23000000	0.26299641
2.23808400	0.26863836
2.24618200	0.25087391
2.25430200	0.22637109
2.26244700	0.19740142
2.27061300	0.16917490
2.27879600	0.14551090
2.28699800	0.12804145
2.29521400	0.11701360
2.30344600	0.10958038
2.31169400	0.10018672
2.31996400	0.09669859
2.32824900	0.10958118
2.33654800	0.11970864
2.34485800	0.14298686
2.35318100	0.16961242
2.36151900	0.15785356
2.36987100	0.11141086
2.37823400	0.10692461
2.38660700	0.14315753
2.39499300	0.24744307
2.40338400	0.35753844
2.41177900	0.39169010
2.42018800	0.34363568
2.42860800	0.29014893
2.43703500	0.35609653
2.44546600	0.50496258
2.45390200	0.62471008
2.46233700	0.68816252
2.47077800	0.70797942
2.47922100	0.71079052
2.48767300	0.70109799
