wavelength_nm	intensity
1227.63300000	0.98279379
1231.65800000	0.98038389
1235.73200000	0.96158461
1239.85000000	0.96577011
1244.01800000	0.97317531
1248.22900000	0.98849668
1252.48100000	0.99070035
1256.77700000	0.99777148
1261.10900000	0.99870204
1265.48100000	0.99597321
1269.89000000	0.99140399
1274.33300000	0.98661934
1278.81400000	0.98439015
1283.33000000	0.98144498
1287.87800000	0.97441168
1292.46000000	0.96519523
1297.07100000	0.95308670
1301.71300000	0.93739283
1306.38100000	0.91670229
1311.07800000	0.88675758
1315.80200000	0.84224426
1320.55200000	0.76929230
1325.33300000	0.67423163
1330.13500000	0.54310437
1334.96400000	0.39954972
1339.81600000	0.53615189
1344.69200000	0.69025913
1349.58600000	0.69407075
1354.50500000	0.60418098
1359.44100000	0.48217628
1364.40400000	0.46054379
1369.38700000	0.45760339
1374.38800000	0.50082949
1379.41100000	0.56477328
1384.44900000	0.54895020
1389.50700000	0.58117918
1394.58200000	0.56954021
1399.67400000	0.46576697
1404.78400000	0.43877963
1409.91400000	0.46248536
1415.06300000	0.48361404
1420.22500000	0.68059775
1425.40500000	0.78347097
1430.60000000	0.80331812
1435.80900000	0.84750345
1441.03700000	0.84691879
1446.27700000	0.82138470
1451.53800000	0.79553946
1456.81600000	0.80407183
1462.10700000	0.84577553
1467.41600000	0.89204981
1472.73600000	0.90846195
1478.07200000	0.89547367
1483.42400000	0.81975580
1488.78900000	0.89896383
1494.17300000	0.96293755
1499.57200000	0.97217033
1504.99100000	0.97196453
1510.42300000	0.96593503
1515.86900000	0.97188314
1521.33000000	0.97876963
1526.80700000	0.97878058
1532.29900000	0.97516198
1537.80700000	0.96927268
1543.33500000	0.96310903
1548.88000000	0.95609674
1554.44300000	0.94721939
1560.02300000	0.93828178
1565.61900000	0.92851167
1571.22800000	0.91669723
1576.85600000	0.90238727
1582.50100000	0.88646246
1588.16200000	0.86747507
1593.84700000	0.84562983
1599.54800000	0.82084556
1605.27200000	0.79231343
1611.01200000	0.75964193
1616.77200000	0.72163299
1622.55000000	0.67684056
1628.34400000	0.62432863
1634.16100000	0.56371285
1639.99300000	0.49356454
1645.85400000	0.40985880
1651.72900000	0.31630006
1657.63300000	0.25671698
1663.55300000	0.21433690
1669.50100000	0.17390474
1675.46300000	0.29169166
1681.44700000	0.45219775
1687.45400000	0.47976284
1693.48200000	0.52141112
1699.53300000	0.55512340
1705.61300000	0.51781218
1711.71000000	0.45108172
1717.83700000	0.33853945
1723.98500000	0.24382727
1730.15800000	0.38007631
1736.35000000	0.55992384
1742.56800000	0.62745600
1748.81400000	0.62251036
1755.07800000	0.60316042
1761.36900000	0.57846465
1767.68800000	0.52713928
1774.03400000	0.45346971
1780.40000000	0.37054166
1786.79500000	0.32252268
1793.21800000	0.28372468
1799.66900000	0.32361546
1806.14300000	0.54014876
1812.64500000	0.69993138
1819.17100000	0.78643332
1825.72200000	0.85456247
1832.30500000	0.87890198
1838.91800000	0.86869927
1845.55600000	0.82667742
1852.22300000	0.72125835
1858.91900000	0.66347534
1865.64400000	0.81935289
1872.39900000	0.90897546
1879.18100000	0.93617576
1885.98900000	0.94318022
1892.83000000	0.94453401
1899.70000000	0.94431477
1906.59900000	0.93857143
1913.52400000	0.92744710
1920.48000000	0.91029152
1927.46700000	0.88180758
1934.48200000	0.82850492
1941.52300000	0.84719932
1948.59800000	0.85648800
1955.69800000	0.84139793
1962.83000000	0.87286288
1969.99300000	0.91270605
1977.18500000	0.93297223
1984.40400000	0.93990028
1991.65400000	0.93896498
1998.93100000	0.93392625
2006.23800000	0.92714089
2013.57600000	0.91894157
2020.94300000	0.90928765
2028.33800000	0.89851400
2035.75800000	0.88640872
2043.20800000	0.87280542
2050.68600000	0.85756546
2058.19600000	0.84085111
2065.73000000	0.82248216
2073.29200000	0.80197108
2080.88000000	0.77950113
2088.49700000	0.75458145
2096.14500000	0.72755328
2103.81800000	0.69812534
2111.51500000	0.66637656
2119.24200000	0.63238281
2126.99600000	0.59656336
2134.77600000	0.55923913
2142.57600000	0.52034438
2150.39700000	0.48162935
2158.25200000	0.44357056
2166.13300000	0.40182131
2174.03700000	0.35653313
2181.96400000	0.30792848
2189.91600000	0.24988431
2197.88300000	0.17829151
2205.87300000	0.13309048
2213.89300000	0.15139522
2221.93600000	0.21535320
2230.00000000	0.26262417
2238.08400000	0.26842996
2246.18200000	0.25079334
2254.30200000	0.22633577
2262.44700000	0.19741990
2270.61300000	0.16922894
2278.79600000	0.14555799
2286.99800000	0.12810397
2295.21400000	0.11704903
2303.44600000	0.10955053
2311.69400000	0.10033821
2319.96400000	0.09674205
2328.24900000	0.10961113
2336.54800000	0.11980707
2344.85800000	0.14297794
2353.18100000	0.16929821
2361.51900000	0.15745018
2369.87100000	0.11143219
2378.23400000	0.10790312
2386.60700000	0.14342156
2394.99300000	0.24761279
2403.38400000	0.35684510
2411.77900000	0.39092684
2420.18800000	0.34372086
2428.60800000	0.29107724
2437.03500000	0.35687914
2445.46600000	0.50475482
2453.90200000	0.62413813
2462.33700000	0.68773895
2470.77800000	0.70774050
2479.22100000	0.71070663
2487.67300000	0.70095865
