wavelength(nm)	intensity
1227.6330000	0.9833158
1231.6580000	0.9822917
1235.7320000	0.9591819
1239.8500000	0.9666853
1244.0180000	0.9718731
1248.2290000	0.9898153
1252.4810000	0.9899955
1256.7770000	0.9983415
1261.1090000	0.9988896
1265.4810000	0.9958819
1269.8900000	0.9914116
1274.3330000	0.9864406
1278.8140000	0.9842967
1283.3300000	0.9817748
1287.8780000	0.9744171
1292.4600000	0.9653461
1297.0710000	0.9532419
1301.7130000	0.9375376
1306.3810000	0.9171772
1311.0780000	0.8873767
1315.8020000	0.8436888
1320.5520000	0.7704203
1325.3330000	0.6753300
1330.1350000	0.5471244
1334.9640000	0.3798769
1339.8160000	0.5381336
1344.6920000	0.6985094
1349.5860000	0.6983921
1354.5050000	0.6071530
1359.4410000	0.4745427
1364.4040000	0.4614351
1369.3870000	0.4551633
1374.3880000	0.4975447
1379.4110000	0.5721306
1384.4490000	0.5435829
1389.5070000	0.5831381
1394.5820000	0.5764820
1399.6740000	0.4603176
1404.7840000	0.4356228
1409.9140000	0.4648506
1415.0630000	0.4700018
1420.2250000	0.6894761
1425.4050000	0.7877765
1430.6000000	0.8004940
1435.8090000	0.8507500
1441.0370000	0.8479735
1446.2770000	0.8216424
1451.5380000	0.7931840
1456.8160000	0.8021408
1462.1070000	0.8454120
1467.4160000	0.8938859
1472.7360000	0.9093519
1478.0720000	0.9009573
1483.4240000	0.8060835
1488.7890000	0.9040966
1494.1730000	0.9648367
1499.5720000	0.9726016
1504.9910000	0.9724452
1510.4230000	0.9649698
1515.8690000	0.9720296
1521.3300000	0.9791015
1526.8070000	0.9789732
1532.2990000	0.9752864
1537.8070000	0.9693001
1543.3350000	0.9631563
1548.8800000	0.9562365
1554.4430000	0.9471789
1560.0230000	0.9382913
1565.6190000	0.9286296
1571.2280000	0.9168423
1576.8560000	0.9024578
1582.5010000	0.8866436
1588.1620000	0.8676078
1593.8470000	0.8457584
1599.5480000	0.8210091
1605.2720000	0.7924892
1611.0120000	0.7598800
1616.7720000	0.7219607
1622.5500000	0.6771988
1628.3440000	0.6246977
1634.1610000	0.5641313
1639.9930000	0.4942366
1645.8540000	0.4105609
1651.7290000	0.3142461
1657.6330000	0.2553594
1663.5530000	0.2160101
1669.5010000	0.1634160
1675.4630000	0.2892044
1681.4470000	0.4617680
1687.4540000	0.4768590
1693.4820000	0.5222353
1699.5330000	0.5591499
1705.6130000	0.5188322
1711.7100000	0.4534952
1717.8370000	0.3396087
1723.9850000	0.2280803
1730.1580000	0.3792470
1736.3500000	0.5668142
1742.5680000	0.6312452
1748.8140000	0.6229706
1755.0780000	0.6032015
1761.3690000	0.5800448
1767.6880000	0.5282142
1774.0340000	0.4541059
1780.4000000	0.3686249
1786.7950000	0.3222671
1793.2180000	0.2811799
1799.6690000	0.3115633
1806.1430000	0.5449976
1812.6450000	0.7042755
1819.1710000	0.7865509
1825.7220000	0.8572191
1832.3050000	0.8806019
1838.9180000	0.8701351
1845.5560000	0.8298961
1852.2230000	0.7215342
1858.9190000	0.6477045
1865.6440000	0.8263581
1872.3990000	0.9119295
1879.1810000	0.9370275
1885.9890000	0.9434586
1892.8300000	0.9445096
1899.7000000	0.9445897
1906.5990000	0.9388110
1913.5240000	0.9277089
1920.4800000	0.9107003
1927.4670000	0.8837167
1934.4820000	0.8225856
1941.5230000	0.8486968
1948.5980000	0.8575067
1955.6980000	0.8384310
1962.8300000	0.8726709
1969.9930000	0.9139287
1977.1850000	0.9335356
1984.4040000	0.9402951
1991.6540000	0.9391702
1998.9310000	0.9340041
2006.2380000	0.9272334
2013.5760000	0.9189996
2020.9430000	0.9093345
2028.3380000	0.8985570
2035.7580000	0.8864835
2043.2080000	0.8728865
2050.6860000	0.8576026
2058.1960000	0.8409132
2065.7300000	0.8225813
2073.2920000	0.8020359
2080.8800000	0.7796240
2088.4970000	0.7546528
2096.1450000	0.7276426
2103.8180000	0.6982128
2111.5150000	0.6664598
2119.2420000	0.6324342
2126.9960000	0.5965964
2134.7760000	0.5592879
2142.5760000	0.5203169
2150.3970000	0.4814912
2158.2520000	0.4437535
2166.1330000	0.4019643
2174.0370000	0.3565940
2181.9640000	0.3083255
2189.9160000	0.2507700
2197.8830000	0.1768801
2205.8730000	0.1296406
2213.8930000	0.1487447
2221.9360000	0.2166081
2230.0000000	0.2649331
2238.0840000	0.2695930
2246.1820000	0.2509992
2254.3020000	0.2265686
2262.4470000	0.1973404
2270.6130000	0.1689798
2278.7960000	0.1452045
2286.9980000	0.1277550
2295.2140000	0.1168471
2303.4460000	0.1096495
2311.6940000	0.1002410
2319.9640000	0.0955300
2328.2490000	0.1101524
2336.5480000	0.1189461
2344.8580000	0.1425885
2353.1810000	0.1716363
2361.5190000	0.1597493
2369.8710000	0.1078367
2378.2340000	0.1068907
2386.6070000	0.1385876
2394.9930000	0.2476603
2403.3840000	0.3613821
2411.7790000	0.3957341
2420.1880000	0.3445430
2428.6080000	0.2832930
2437.0350000	0.3520530
2445.4660000	0.5071172
2453.9020000	0.6274484
2462.3370000	0.6903717
2470.7780000	0.7084869
2479.2210000	0.7114720
2487.6730000	0.7017349
