wavelength(A)	intensity
12276.33000000	0.24467264
12316.58000000	0.38789896
12357.32000000	0.42782326
12398.50000000	0.49010951
12440.18000000	0.57060699
12482.29000000	0.63989233
12524.81000000	0.69366014
12567.77000000	0.70799414
12611.09000000	0.64180780
12654.81000000	0.41463328
12698.90000000	0.32070398
12743.33000000	0.37400521
12788.14000000	0.21159348
12833.30000000	0.10867958
12878.78000000	0.15403363
12924.60000000	0.14672625
12970.71000000	0.11216152
13017.13000000	0.09831609
13063.81000000	0.11145688
13110.78000000	0.12898678
13158.02000000	0.16338857
13205.52000000	0.21126252
13253.33000000	0.25427017
13301.35000000	0.26234462
13349.64000000	0.18035780
13398.16000000	0.14162960
13446.92000000	0.23692955
13495.86000000	0.32997827
13545.05000000	0.40387805
13594.41000000	0.46806419
13644.04000000	0.52877981
13693.87000000	0.58827594
13743.88000000	0.64341986
13794.11000000	0.69347125
13844.49000000	0.73766635
13895.07000000	0.77628334
13945.82000000	0.80948698
13996.74000000	0.83784878
14047.84000000	0.86216716
14099.14000000	0.88300061
14150.63000000	0.90050095
14202.25000000	0.91519056
14254.05000000	0.92714984
14306.00000000	0.93632047
14358.09000000	0.94007916
14410.37000000	0.93072412
14462.77000000	0.89341716
14515.38000000	0.84363757
14568.16000000	0.86127613
14621.07000000	0.82645081
14674.16000000	0.87545597
14727.36000000	0.91365628
14780.72000000	0.93314661
14834.24000000	0.94346357
14887.89000000	0.94454367
14941.73000000	0.94221411
14995.72000000	0.92667968
15049.91000000	0.85082553
15104.23000000	0.66252931
15158.69000000	0.75151046
15213.30000000	0.85081921
15268.07000000	0.87922739
15322.99000000	0.86268348
15378.07000000	0.78520494
15433.35000000	0.67936433
15488.80000000	0.45809693
15544.43000000	0.26770966
15600.23000000	0.31565595
15656.19000000	0.35543890
15712.28000000	0.44918784
15768.56000000	0.53202332
15825.01000000	0.58563678
15881.62000000	0.60804061
15938.47000000	0.63012353
15995.48000000	0.61238568
16052.72000000	0.47495823
16110.12000000	0.25669237
16167.72000000	0.29339516
16225.50000000	0.43232607
16283.44000000	0.50732722
16341.61000000	0.55609369
16399.93000000	0.53103898
16458.54000000	0.47643046
16517.29000000	0.46698528
16576.33000000	0.29901803
16635.53000000	0.16439788
16695.01000000	0.21312094
16754.63000000	0.25424589
16814.47000000	0.30844304
16874.54000000	0.40312492
16934.82000000	0.48584331
16995.33000000	0.55480250
17056.13000000	0.61421666
17117.10000000	0.66587352
17178.37000000	0.71008884
17239.85000000	0.74753091
17301.58000000	0.77981337
17363.50000000	0.80768189
17425.68000000	0.83238272
17488.14000000	0.85365405
17550.78000000	0.87298786
17613.69000000	0.88943831
17676.88000000	0.90331581
17740.34000000	0.91621563
17804.00000000	0.92700735
17867.95000000	0.93550739
17932.18000000	0.94371044
17996.69000000	0.95107559
18061.43000000	0.95897031
18126.45000000	0.96405213
18191.71000000	0.96933265
18257.22000000	0.97474145
18323.05000000	0.97824641
18389.18000000	0.97954485
18455.56000000	0.97813729
18522.23000000	0.96950730
18589.19000000	0.96426608
18656.44000000	0.97208877
18723.99000000	0.97304003
18791.81000000	0.97083339
18859.89000000	0.96186326
18928.30000000	0.91282982
18997.00000000	0.78408172
19065.99000000	0.87843060
19135.24000000	0.91026005
19204.80000000	0.90870708
19274.67000000	0.89838078
19344.82000000	0.86608337
19415.23000000	0.82108212
19485.98000000	0.79924906
19556.98000000	0.79048614
19628.30000000	0.80900097
19699.93000000	0.83462857
19771.85000000	0.85045839
19844.04000000	0.85491714
19916.54000000	0.82896592
19989.31000000	0.78344432
20062.38000000	0.79216141
20135.76000000	0.75090542
20209.43000000	0.57885873
20283.38000000	0.44932474
20357.58000000	0.45902403
20432.08000000	0.46891273
20506.86000000	0.41973047
20581.96000000	0.44229499
20657.30000000	0.53556827
20732.92000000	0.59633959
20808.80000000	0.58221119
20884.97000000	0.57059074
20961.45000000	0.52527947
21038.18000000	0.58269114
21115.15000000	0.54799548
21192.42000000	0.47451250
21269.96000000	0.45348391
21347.76000000	0.45868392
21425.76000000	0.46346943
21503.97000000	0.45143135
21582.52000000	0.51745087
21661.33000000	0.61558509
21740.37000000	0.67938366
21819.64000000	0.71308402
21899.16000000	0.71024163
21978.83000000	0.65288246
22058.73000000	0.51230471
22138.93000000	0.35985318
22219.36000000	0.40401881
22300.00000000	0.53799296
22380.84000000	0.63052405
22461.82000000	0.68413362
22543.02000000	0.74164222
22624.47000000	0.79675295
22706.13000000	0.83727574
22787.96000000	0.86623370
22869.98000000	0.88817627
22952.14000000	0.90687197
23034.46000000	0.92113336
23116.94000000	0.93238522
23199.64000000	0.94233246
23282.49000000	0.95180284
23365.48000000	0.95708997
23448.58000000	0.96520945
23531.81000000	0.97062259
23615.19000000	0.97450862
23698.71000000	0.97928555
23782.34000000	0.98269323
23866.07000000	0.98368759
23949.93000000	0.98464245
24033.84000000	0.98647820
24117.79000000	0.98675141
24201.88000000	0.98777566
24286.08000000	0.99597948
24370.35000000	0.99495346
24454.66000000	0.99663223
24539.02000000	0.99917898
24623.37000000	0.99901057
24707.78000000	1.00018827
24792.21000000	0.99595938
24876.73000000	0.99072130
