wavelength_cm-1	intensity
4019.82100000	0.99079138
4033.52500000	0.99586913
4047.30800000	0.99986699
4061.18300000	0.99922279
4075.14200000	0.99897494
4089.20000000	0.99671017
4103.34700000	0.99511570
4117.58500000	0.99520261
4131.91000000	0.98831239
4146.31700000	0.98672262
4160.80000000	0.98634748
4175.37800000	0.98462430
4190.04900000	0.98370063
4204.80100000	0.98258408
4219.63900000	0.97924058
4234.56300000	0.97453907
4249.56700000	0.97053185
4264.65100000	0.96503702
4279.81800000	0.95746989
4295.07300000	0.95178188
4310.41200000	0.94253670
4325.83200000	0.93240395
4341.32200000	0.92098893
4356.89200000	0.90663054
4372.54400000	0.88806147
4388.28200000	0.86589809
4404.09700000	0.83671948
4419.99300000	0.79605942
4435.96300000	0.74161051
4451.99900000	0.68460688
4468.10800000	0.62855855
4484.30500000	0.53593910
4500.58000000	0.40843555
4516.93000000	0.37099142
4533.35300000	0.51078637
4549.83300000	0.64836272
4566.38500000	0.70754533
4583.02700000	0.71131830
4599.73800000	0.67802246
4616.52200000	0.61385190
4633.37900000	0.51912629
4650.30400000	0.45596563
4667.27900000	0.46207252
4684.33200000	0.45872486
4701.46600000	0.45477889
4718.66800000	0.47723353
4735.93600000	0.54642212
4753.26300000	0.57652977
4770.66200000	0.53244309
4788.13200000	0.56761623
4805.65900000	0.58309779
4823.24700000	0.59192123
4840.90400000	0.53401455
4858.62400000	0.44611916
4876.41700000	0.42365927
4894.26400000	0.46505050
4912.17500000	0.45958826
4930.14500000	0.45647956
4948.18500000	0.58117622
4966.28900000	0.74421097
4984.45300000	0.78924734
5002.67400000	0.78699286
5020.95200000	0.82737878
5039.29600000	0.85341371
5057.69600000	0.84997024
5076.16000000	0.83412136
5094.68500000	0.80936905
5113.26400000	0.79214124
5131.89500000	0.79960421
5150.59600000	0.82258192
5169.34200000	0.86537354
5188.15600000	0.89712575
5207.03200000	0.90843904
5225.96000000	0.90878953
5244.94100000	0.87248389
5263.98900000	0.79809565
5283.09500000	0.90459421
5302.25800000	0.96023597
5321.46700000	0.97055994
5340.74200000	0.97297584
5360.07900000	0.97164973
5379.47100000	0.96510650
5398.91800000	0.96961186
5418.42100000	0.97778513
5437.98000000	0.97944699
5457.60700000	0.97811826
5477.28500000	0.97460914
5497.00900000	0.96935847
5516.80000000	0.96407409
5536.66000000	0.95879958
5556.57700000	0.95115821
5576.56700000	0.94366218
5596.61300000	0.93552173
5616.71500000	0.92686849
5636.87100000	0.91611190
5657.10700000	0.90329490
5677.40200000	0.88930678
5697.75200000	0.87285150
5718.16100000	0.85360776
5738.65700000	0.83222723
5759.20800000	0.80756106
5779.81900000	0.77962188
5800.51500000	0.74733070
5821.27400000	0.70980229
5842.11100000	0.66556446
5862.99500000	0.61391806
5883.96900000	0.55442194
5904.99300000	0.48520984
5926.08700000	0.40249057
5947.25900000	0.31078885
5968.49900000	0.25516610
5989.81400000	0.21184630
6011.23000000	0.17517584
6032.69800000	0.30054443
6054.26200000	0.45708400
6075.87300000	0.48036103
6097.58700000	0.52859740
6119.34800000	0.55231680
6141.20800000	0.50641088
6163.13800000	0.42877709
6185.16400000	0.29828527
6207.27800000	0.27195636
6229.47400000	0.46899926
6251.76600000	0.60596755
6274.12800000	0.62812011
6296.58700000	0.60834845
6319.11100000	0.58388639
6341.73300000	0.53065123
6364.44900000	0.44853381
6387.25000000	0.35895546
6410.16200000	0.31338801
6433.17300000	0.28263696
6456.27800000	0.45807897
6479.47500000	0.67249132
6502.76700000	0.78431448
6526.14100000	0.85917396
6549.61600000	0.87700555
6573.19600000	0.84767916
6596.87600000	0.74922035
6620.66200000	0.67999747
6644.55800000	0.84206575
6668.56900000	0.92375095
6692.66500000	0.94160237
6716.86900000	0.94446026
6741.16100000	0.94294955
6765.57000000	0.93270530
6790.08300000	0.91287710
6814.70000000	0.87313599
6839.44500000	0.83190293
6864.28500000	0.85639665
6889.24400000	0.84778721
6914.30500000	0.89231499
6939.44700000	0.92928855
6964.71500000	0.93942053
6990.07400000	0.93606474
7015.55000000	0.92704291
7041.13800000	0.91508605
7066.82300000	0.90037913
7092.63100000	0.88285216
7118.53200000	0.86202218
7144.52100000	0.83768803
7170.60700000	0.80929839
7196.79700000	0.77606325
7223.09000000	0.73745785
7249.47100000	0.69326370
7275.96600000	0.64325355
7302.53800000	0.58815880
7329.20700000	0.52882730
7355.96500000	0.46801298
7382.77100000	0.40349823
7409.68000000	0.32922965
7436.64700000	0.23629544
7463.71100000	0.14922553
7490.83900000	0.18252521
7518.03400000	0.25704087
7545.27400000	0.25275879
7572.59100000	0.21104822
7599.92800000	0.16420436
7627.31100000	0.12996399
7654.73500000	0.11146387
7682.18500000	0.10000195
7709.67800000	0.11290798
7737.18300000	0.14568247
7764.71100000	0.15020351
7792.22800000	0.11739996
7819.74500000	0.21596600
7847.24200000	0.35978569
7874.69800000	0.33040615
7902.13400000	0.42242185
7929.52900000	0.63142077
7956.86100000	0.70370420
7984.15300000	0.69131858
8011.35000000	0.63917448
8038.46900000	0.56996371
8065.49200000	0.49128139
8092.37000000	0.42987282
8119.13700000	0.37928685
8145.75700000	0.27057547
