wavelength(cm-1)	intensity
4019.8210000	0.9907136
4033.5250000	0.9959494
4047.3080000	1.0001851
4061.1830000	0.9990138
4075.1420000	0.9991791
4089.2000000	0.9966376
4103.3470000	0.9949537
4117.5850000	0.9959861
4131.9100000	0.9877885
4146.3170000	0.9867486
4160.8000000	0.9864821
4175.3780000	0.9846438
4190.0490000	0.9836885
4204.8010000	0.9826956
4219.6390000	0.9792905
4234.5630000	0.9745132
4249.5670000	0.9706268
4264.6510000	0.9652217
4279.8180000	0.9570991
4295.0730000	0.9518146
4310.4120000	0.9423470
4325.8320000	0.9324012
4341.3220000	0.9211522
4356.8920000	0.9068978
4372.5440000	0.8882081
4388.2820000	0.8662708
4404.0970000	0.8373274
4419.9930000	0.7968246
4435.9630000	0.7417314
4451.9990000	0.6842069
4468.1080000	0.6306232
4484.3050000	0.5381793
4500.5800000	0.4042035
4516.9300000	0.3597481
4533.3530000	0.5120448
4549.8330000	0.6527405
4566.3850000	0.7102007
4583.0270000	0.7131100
4599.7380000	0.6794563
4616.5220000	0.6157078
4633.3790000	0.5176020
4650.3040000	0.4514532
4667.2790000	0.4634521
4684.3320000	0.4587053
4701.4660000	0.4534741
4718.6680000	0.4744529
4735.9360000	0.5478633
4753.2630000	0.5827706
4770.6620000	0.5252752
4788.1320000	0.5705490
4805.6590000	0.5821850
4823.2470000	0.5963665
4840.9040000	0.5357022
4858.6240000	0.4424078
4876.4170000	0.4196870
4894.2640000	0.4688654
4912.1750000	0.4590594
4930.1450000	0.4492828
4948.1850000	0.5785465
4966.2890000	0.7507674
4984.4530000	0.7921648
5002.6740000	0.7834211
5020.9520000	0.8288923
5039.2960000	0.8549074
5057.6960000	0.8504759
5076.1600000	0.8346600
5094.6850000	0.8090405
5113.2640000	0.7904920
5131.8950000	0.7992328
5150.5960000	0.8210284
5169.3420000	0.8660213
5188.1560000	0.8983520
5207.0320000	0.9086990
5225.9600000	0.9102704
5244.9410000	0.8785499
5263.9890000	0.7840470
5283.0950000	0.9126309
5302.2580000	0.9618386
5321.4670000	0.9708262
5340.7420000	0.9730409
5360.0790000	0.9720946
5379.4710000	0.9642748
5398.9180000	0.9694884
5418.4210000	0.9781315
5437.9800000	0.9795442
5457.6070000	0.9782506
5477.2850000	0.9747477
5497.0090000	0.9693424
5516.8000000	0.9640595
5536.6600000	0.9589802
5556.5770000	0.9510875
5576.5670000	0.9437212
5596.6130000	0.9355203
5616.7150000	0.9270221
5636.8710000	0.9162335
5657.1070000	0.9033371
5677.4020000	0.8894613
5697.7520000	0.8730155
5718.1610000	0.8536843
5738.6570000	0.8324165
5759.2080000	0.8077202
5779.8190000	0.7798588
5800.5150000	0.7475822
5821.2740000	0.7101493
5842.1110000	0.6659476
5862.9950000	0.6143001
5883.9690000	0.5549015
5904.9930000	0.4859600
5926.0870000	0.4032578
5947.2590000	0.3085741
5968.4990000	0.2542871
5989.8140000	0.2132271
6011.2300000	0.1643481
6032.6980000	0.2987105
6054.2620000	0.4668597
6075.8730000	0.4764245
6097.5870000	0.5309232
6119.3480000	0.5561288
6141.2080000	0.5074258
6163.1380000	0.4324812
6185.1640000	0.2936223
6207.2780000	0.2565032
6229.4740000	0.4746358
6251.7660000	0.6122847
6274.1280000	0.6301455
6296.5870000	0.6080698
6319.1110000	0.5856899
6341.7330000	0.5321286
6364.4490000	0.4493274
6387.2500000	0.3555585
6410.1620000	0.3157244
6433.1730000	0.2676629
6456.2780000	0.4576802
6479.4750000	0.6791481
6502.7670000	0.7850707
6526.1410000	0.8626116
6549.6160000	0.8792398
6573.1960000	0.8508972
6596.8760000	0.7517621
6620.6620000	0.6623974
6644.5580000	0.8506013
6668.5690000	0.9266302
6692.6650000	0.9422065
6716.8690000	0.9445421
6741.1610000	0.9434713
6765.5700000	0.9331688
6790.0830000	0.9136951
6814.7000000	0.8755541
6839.4450000	0.8264290
6864.2850000	0.8612884
6889.2440000	0.8436093
6914.3050000	0.8933370
6939.4470000	0.9306935
6964.7150000	0.9400770
6990.0740000	0.9363310
7015.5500000	0.9271652
7041.1380000	0.9152103
7066.8230000	0.9005250
7092.6310000	0.8830289
7118.5320000	0.8622004
7144.5210000	0.8378871
7170.6070000	0.8095331
7196.7970000	0.7763361
7223.0900000	0.7377288
7249.4710000	0.6935414
7275.9660000	0.6434969
7302.5380000	0.5883578
7329.2070000	0.5288720
7355.9650000	0.4681529
7382.7710000	0.4039801
7409.6800000	0.3300959
7436.6470000	0.2370937
7463.7110000	0.1416936
7490.8390000	0.1802187
7518.0340000	0.2622905
7545.2740000	0.2543193
7572.5910000	0.2113348
7599.9280000	0.1634527
7627.3110000	0.1290250
7654.7350000	0.1114782
7682.1850000	0.0983168
7709.6780000	0.1121254
7737.1830000	0.1466587
7764.7110000	0.1541158
7792.2280000	0.1086787
7819.7450000	0.2113207
7847.2420000	0.3739205
7874.6980000	0.3207869
7902.1340000	0.4142650
7929.5290000	0.6415786
7956.8610000	0.7079731
7984.1530000	0.6937190
8011.3500000	0.6399950
8038.4690000	0.5707290
8065.4920000	0.4902378
8092.3700000	0.4278878
8119.1370000	0.3880350
8145.7570000	0.2447263
