wavelength(cm-1)	intensity
4019.82100000	0.99077128
4033.52500000	0.99583339
4047.30800000	0.99991178
4061.18300000	0.99926807
4075.14200000	0.99891672
4089.20000000	0.99674869
4103.34700000	0.99511203
4117.58500000	0.99510905
4131.91000000	0.98837533
4146.31700000	0.98672208
4160.80000000	0.98634852
4175.37800000	0.98457490
4190.04900000	0.98374359
4204.80100000	0.98264419
4219.63900000	0.97927261
4234.56300000	0.97451203
4249.56700000	0.97054428
4264.65100000	0.96500270
4279.81800000	0.95748854
4295.07300000	0.95184080
4310.41200000	0.94257698
4325.83200000	0.93241471
4341.32200000	0.92100589
4356.89200000	0.90667440
4372.54400000	0.88814061
4388.28200000	0.86596224
4404.09700000	0.83680251
4419.99300000	0.79616644
4435.96300000	0.74162323
4451.99900000	0.68464942
4468.10800000	0.62885823
4484.30500000	0.53626501
4500.58000000	0.40737346
4516.93000000	0.36985131
4533.35300000	0.51060280
4549.83300000	0.64904800
4566.38500000	0.70806838
4583.02700000	0.71164744
4599.73800000	0.67829855
4616.52200000	0.61411185
4633.37900000	0.51877104
4650.30400000	0.45552666
4667.27900000	0.46196587
4684.33200000	0.45877519
4701.46600000	0.45461354
4718.66800000	0.47680968
4735.93600000	0.54696495
4753.26300000	0.57631677
4770.66200000	0.53254610
4788.13200000	0.56746219
4805.65900000	0.58357329
4823.24700000	0.59225300
4840.90400000	0.53426998
4858.62400000	0.44553779
4876.41700000	0.42316034
4894.26400000	0.46535173
4912.17500000	0.46013365
4930.14500000	0.45481978
4948.18500000	0.58065828
4966.28900000	0.74555636
4984.45300000	0.78948456
5002.67400000	0.78698181
5020.95200000	0.82726180
5039.29600000	0.85370293
5057.69600000	0.85011033
5076.16000000	0.83419278
5094.68500000	0.80929530
5113.26400000	0.79196921
5131.89500000	0.79918635
5150.59600000	0.82257706
5169.34200000	0.86558017
5188.15600000	0.89726935
5207.03200000	0.90858381
5225.96000000	0.90913960
5244.94100000	0.87224305
5263.98900000	0.79848461
5283.09500000	0.90323040
5302.25800000	0.96065370
5321.46700000	0.97062844
5340.74200000	0.97306210
5360.07900000	0.97167762
5379.47100000	0.96507107
5398.91800000	0.96951691
5418.42100000	0.97787661
5437.98000000	0.97949461
5457.60700000	0.97810372
5477.28500000	0.97459421
5497.00900000	0.96939047
5516.80000000	0.96408327
5536.66000000	0.95879709
5556.57700000	0.95117511
5576.56700000	0.94366974
5596.61300000	0.93553031
5616.71500000	0.92685383
5636.87100000	0.91612928
5657.10700000	0.90333394
5677.40200000	0.88932529
5697.75200000	0.87285985
5718.16100000	0.85363554
5738.65700000	0.83225642
5759.20800000	0.80759162
5779.81900000	0.77965107
5800.51500000	0.74738412
5821.27400000	0.70986172
5842.11100000	0.66563119
5862.99500000	0.61399030
5883.96900000	0.55451165
5904.99300000	0.48532104
5926.08700000	0.40257410
5947.25900000	0.31042563
5968.49900000	0.25517885
5989.81400000	0.21148987
6011.23000000	0.17403543
6032.69800000	0.30018913
6054.26200000	0.45803079
6075.87300000	0.48088995
6097.58700000	0.52813849
6119.34800000	0.55304937
6141.20800000	0.50682276
6163.13800000	0.42920446
6185.16400000	0.29680984
6207.27800000	0.27073772
6229.47400000	0.46911690
6251.76600000	0.60707045
6274.12800000	0.62850136
6296.58700000	0.60850347
6319.11100000	0.58405999
6341.73300000	0.53093772
6364.44900000	0.44854486
6387.25000000	0.35851891
6410.16200000	0.31259224
6433.17300000	0.28229061
6456.27800000	0.45692466
6479.47500000	0.67310352
6502.76700000	0.78499285
6526.14100000	0.85967342
6549.61600000	0.87745093
6573.19600000	0.84848802
6596.87600000	0.74718019
6620.66200000	0.67983950
6644.55800000	0.84220613
6668.56900000	0.92436269
6692.66500000	0.94174404
6716.86900000	0.94455060
6741.16100000	0.94301480
6765.57000000	0.93278989
6790.08300000	0.91306392
6814.70000000	0.87232601
6839.44500000	0.83239511
6864.28500000	0.85609156
6889.24400000	0.84748955
6914.30500000	0.89225603
6939.44700000	0.92958485
6964.71500000	0.93953817
6990.07400000	0.93610200
7015.55000000	0.92706548
7041.13800000	0.91511837
7066.82300000	0.90040422
7092.63100000	0.88288037
7118.53200000	0.86205202
7144.52100000	0.83772510
7170.60700000	0.80934558
7196.79700000	0.77610303
7223.09000000	0.73750476
7249.47100000	0.69331557
7275.96600000	0.64329698
7302.53800000	0.58819602
7329.20700000	0.52882393
7355.96500000	0.46804989
7382.77100000	0.40357926
7409.68000000	0.32943843
7436.64700000	0.23594765
7463.71100000	0.14838249
7490.83900000	0.18224797
7518.03400000	0.25759136
7545.27400000	0.25319024
7572.59100000	0.21105799
7599.92800000	0.16410024
7627.31100000	0.12984018
7654.73500000	0.11136811
7682.18500000	0.09999558
7709.67800000	0.11241589
7737.18300000	0.14618037
7764.71100000	0.14982767
7792.22800000	0.11623631
7819.74500000	0.21650126
7847.24200000	0.36082442
7874.69800000	0.32971720
7902.13400000	0.42124871
7929.52900000	0.63247492
7956.86100000	0.70475572
7984.15300000	0.69162935
8011.35000000	0.63938201
8038.46900000	0.57003596
8065.49200000	0.49108193
8092.37000000	0.43002719
8119.13700000	0.37946125
8145.75700000	0.26949758
