wavelength_micron	intensity
1.22763300	0.27068049
1.23165800	0.37902226
1.23573200	0.42973155
1.23985000	0.49107957
1.24401800	0.56975467
1.24822900	0.63900218
1.25248100	0.69122388
1.25677700	0.70376938
1.26110900	0.63181733
1.26548100	0.42288303
1.26989000	0.33043152
1.27433300	0.35993238
1.27881400	0.21634569
1.28333000	0.11746166
1.28787800	0.15014000
1.29246000	0.14574915
1.29707100	0.11297256
1.30171300	0.10000309
1.30638100	0.11142319
1.31107800	0.12989641
1.31580200	0.16409639
1.32055200	0.21092862
1.32533300	0.25268769
1.33013500	0.25713679
1.33496400	0.18270093
1.33981600	0.14914333
1.34469200	0.23604042
1.34958600	0.32901745
1.35450500	0.40332023
1.35944100	0.46785338
1.36440400	0.52867080
1.36938700	0.58801207
1.37438800	0.64311845
1.37941100	0.69314236
1.38444900	0.73735095
1.38950700	0.77597065
1.39458200	0.80921873
1.39967400	0.83762048
1.40478400	0.86196399
1.40991400	0.88280271
1.41506300	0.90033757
1.42022500	0.91505157
1.42540500	0.92701563
1.43060000	0.93604763
1.43580900	0.93942701
1.44103700	0.92934716
1.44627700	0.89243424
1.45153800	0.84783017
1.45681600	0.85641787
1.46210700	0.83189460
1.46741600	0.87300276
1.47273600	0.91280470
1.47807200	0.93266661
1.48342400	0.94293492
1.48878900	0.94446192
1.49417300	0.94162351
1.49957200	0.92386285
1.50499100	0.84243089
1.51042300	0.68014097
1.51586900	0.74892872
1.52133000	0.84752157
1.52680700	0.87698890
1.53229900	0.85929850
1.53780700	0.78455084
1.54333500	0.67290695
1.54888000	0.45865944
1.55444300	0.28280629
1.56002300	0.31326583
1.56561900	0.35877857
1.57122800	0.44829951
1.57685600	0.53047017
1.58250100	0.58378794
1.58816200	0.60829123
1.59384700	0.62810754
1.59954800	0.60616523
1.60527200	0.46948731
1.61101200	0.27221477
1.61677200	0.29802172
1.62255000	0.42849756
1.62834400	0.50624636
1.63416100	0.55227819
1.63999300	0.52872056
1.64585400	0.48043358
1.65172900	0.45731271
1.65763300	0.30097354
1.66355300	0.17528289
1.66950100	0.21171589
1.67546300	0.25505050
1.68144700	0.31058892
1.68745400	0.40225368
1.69348200	0.48500869
1.69953300	0.55425235
1.70561300	0.61377272
1.71171000	0.66543815
1.71783700	0.70969489
1.72398500	0.74723997
1.73015800	0.77954301
1.73635000	0.80749265
1.74256800	0.83216692
1.74881400	0.85355445
1.75507800	0.87280405
1.76136900	0.88926735
1.76768800	0.90325979
1.77403400	0.91608072
1.78040000	0.92684312
1.78679500	0.93550006
1.79321800	0.94364203
1.79966900	0.95113784
1.80614300	0.95878262
1.81264500	0.96406109
1.81917100	0.96934395
1.82572200	0.97459728
1.83230500	0.97811189
1.83891800	0.97944735
1.84555600	0.97779748
1.85222300	0.96963273
1.85891900	0.96510146
1.86564400	0.97163810
1.87239900	0.97297693
1.87918100	0.97057368
1.88598900	0.96030207
1.89283000	0.90485774
1.89970000	0.79814357
1.90659900	0.87229319
1.91352400	0.90875513
1.92048000	0.90845414
1.92746700	0.89718080
1.93448200	0.86547651
1.94152300	0.82266797
1.94859800	0.79964170
1.95569800	0.79213041
1.96283000	0.80930969
1.96999300	0.83406764
1.97718500	0.84994343
1.98440400	0.85343848
1.99165400	0.82748050
1.99893100	0.78703904
2.00623800	0.78927675
2.01357600	0.74447783
2.02094300	0.58159469
2.02833800	0.45662258
2.03575800	0.45955578
2.04320800	0.46510638
2.05068600	0.42370417
2.05819600	0.44596109
2.06573000	0.53380932
2.07329200	0.59186602
2.08088000	0.58313381
2.08849700	0.56769193
2.09614500	0.53242911
2.10381800	0.57647633
2.11151500	0.54658457
2.11924200	0.47735337
2.12699600	0.45479867
2.13477600	0.45870622
2.14257600	0.46208706
2.15039700	0.45590228
2.15825200	0.51890210
2.16613300	0.61364370
2.17403700	0.67789784
2.18196400	0.71127712
2.18991600	0.70762106
2.19788300	0.64861546
2.20587300	0.51117971
2.21389300	0.37114110
2.22193600	0.40818541
2.23000000	0.53564240
2.23808400	0.62837455
2.24618200	0.68446472
2.25430200	0.74146181
2.26244700	0.79593501
2.27061300	0.83662917
2.27879600	0.86583215
2.28699800	0.88800797
2.29521400	0.90658686
2.30344600	0.92095537
2.31169400	0.93237556
2.31996400	0.94251051
2.32824900	0.95176243
2.33654800	0.95745326
2.34485800	0.96501947
2.35318100	0.97052052
2.36151900	0.97452773
2.36987100	0.97922980
2.37823400	0.98257882
2.38660700	0.98369828
2.39499300	0.98462067
2.40338400	0.98634425
2.41177900	0.98672199
2.42018800	0.98829826
2.42860800	0.99519260
2.43703500	0.99511540
2.44546600	0.99670325
2.45390200	0.99897161
2.46233700	0.99922144
2.47077800	0.99987125
2.47922100	0.99588274
2.48767300	0.99080374
