wavelength(micron)	intensity
1.22763300	0.24467263
1.23165800	0.38789896
1.23573200	0.42782326
1.23985000	0.49010951
1.24401800	0.57060699
1.24822900	0.63989233
1.25248100	0.69366014
1.25677700	0.70799414
1.26110900	0.64180780
1.26548100	0.41463328
1.26989000	0.32070398
1.27433300	0.37400521
1.27881400	0.21159348
1.28333000	0.10867958
1.28787800	0.15403363
1.29246000	0.14672625
1.29707100	0.11216152
1.30171300	0.09831609
1.30638100	0.11145688
1.31107800	0.12898678
1.31580200	0.16338857
1.32055200	0.21126252
1.32533300	0.25427017
1.33013500	0.26234462
1.33496400	0.18035780
1.33981600	0.14162960
1.34469200	0.23692955
1.34958600	0.32997827
1.35450500	0.40387805
1.35944100	0.46806419
1.36440400	0.52877981
1.36938700	0.58827594
1.37438800	0.64341986
1.37941100	0.69347125
1.38444900	0.73766635
1.38950700	0.77628334
1.39458200	0.80948698
1.39967400	0.83784878
1.40478400	0.86216716
1.40991400	0.88300061
1.41506300	0.90050095
1.42022500	0.91519056
1.42540500	0.92714984
1.43060000	0.93632047
1.43580900	0.94007916
1.44103700	0.93072412
1.44627700	0.89341716
1.45153800	0.84363757
1.45681600	0.86127613
1.46210700	0.82645082
1.46741600	0.87545597
1.47273600	0.91365628
1.47807200	0.93314661
1.48342400	0.94346357
1.48878900	0.94454367
1.49417300	0.94221411
1.49957200	0.92667968
1.50499100	0.85082553
1.51042300	0.66252931
1.51586900	0.75151046
1.52133000	0.85081921
1.52680700	0.87922739
1.53229900	0.86268348
1.53780700	0.78520494
1.54333500	0.67936433
1.54888000	0.45809693
1.55444300	0.26770966
1.56002300	0.31565595
1.56561900	0.35543890
1.57122800	0.44918784
1.57685600	0.53202332
1.58250100	0.58563678
1.58816200	0.60804061
1.59384700	0.63012353
1.59954800	0.61238568
1.60527200	0.47495823
1.61101200	0.25669237
1.61677200	0.29339516
1.62255000	0.43232607
1.62834400	0.50732722
1.63416100	0.55609369
1.63999300	0.53103898
1.64585400	0.47643046
1.65172900	0.46698528
1.65763300	0.29901803
1.66355300	0.16439787
1.66950100	0.21312094
1.67546300	0.25424589
1.68144700	0.30844304
1.68745400	0.40312492
1.69348200	0.48584331
1.69953300	0.55480250
1.70561300	0.61421666
1.71171000	0.66587352
1.71783700	0.71008884
1.72398500	0.74753091
1.73015800	0.77981337
1.73635000	0.80768189
1.74256800	0.83238272
1.74881400	0.85365405
1.75507800	0.87298786
1.76136900	0.88943831
1.76768800	0.90331581
1.77403400	0.91621563
1.78040000	0.92700735
1.78679500	0.93550739
1.79321800	0.94371044
1.79966900	0.95107559
1.80614300	0.95897031
1.81264500	0.96405213
1.81917100	0.96933265
1.82572200	0.97474145
1.83230500	0.97824641
1.83891800	0.97954485
1.84555600	0.97813729
1.85222300	0.96950730
1.85891900	0.96426608
1.86564400	0.97208877
1.87239900	0.97304003
1.87918100	0.97083339
1.88598900	0.96186326
1.89283000	0.91282982
1.89970000	0.78408171
1.90659900	0.87843060
1.91352400	0.91026005
1.92048000	0.90870708
1.92746700	0.89838078
1.93448200	0.86608337
1.94152300	0.82108212
1.94859800	0.79924906
1.95569800	0.79048614
1.96283000	0.80900097
1.96999300	0.83462857
1.97718500	0.85045839
1.98440400	0.85491714
1.99165400	0.82896592
1.99893100	0.78344432
2.00623800	0.79216141
2.01357600	0.75090542
2.02094300	0.57885873
2.02833800	0.44932474
2.03575800	0.45902403
2.04320800	0.46891273
2.05068600	0.41973047
2.05819600	0.44229499
2.06573000	0.53556827
2.07329200	0.59633959
2.08088000	0.58221119
2.08849700	0.57059074
2.09614500	0.52527947
2.10381800	0.58269114
2.11151500	0.54799548
2.11924200	0.47451250
2.12699600	0.45348391
2.13477600	0.45868392
2.14257600	0.46346943
2.15039700	0.45143135
2.15825200	0.51745087
2.16613300	0.61558509
2.17403700	0.67938366
2.18196400	0.71308402
2.18991600	0.71024163
2.19788300	0.65288246
2.20587300	0.51230471
2.21389300	0.35985318
2.22193600	0.40401881
2.23000000	0.53799296
2.23808400	0.63052405
2.24618200	0.68413362
2.25430200	0.74164222
2.26244700	0.79675295
2.27061300	0.83727574
2.27879600	0.86623370
2.28699800	0.88817627
2.29521400	0.90687197
2.30344600	0.92113336
2.31169400	0.93238522
2.31996400	0.94233246
2.32824900	0.95180284
2.33654800	0.95708997
2.34485800	0.96520945
2.35318100	0.97062259
2.36151900	0.97450862
2.36987100	0.97928555
2.37823400	0.98269323
2.38660700	0.98368759
2.39499300	0.98464245
2.40338400	0.98647820
2.41177900	0.98675141
2.42018800	0.98777566
2.42860800	0.99597948
2.43703500	0.99495346
2.44546600	0.99663223
2.45390200	0.99917898
2.46233700	0.99901057
2.47077800	1.00018827
2.47922100	0.99595938
2.48767300	0.99072130
