wavelength(micron)	intensity
1.22763300	0.26956279
1.23165800	0.37917774
1.23573200	0.42991063
1.23985000	0.49089249
1.24401800	0.56984030
1.24822900	0.63922221
1.25248100	0.69153896
1.25677700	0.70480576
1.26110900	0.63284915
1.26548100	0.42171491
1.26989000	0.32970335
1.27433300	0.36095574
1.27881400	0.21688375
1.28333000	0.11627261
1.28787800	0.14975669
1.29246000	0.14625242
1.29707100	0.11247790
1.30171300	0.09999700
1.30638100	0.11132728
1.31107800	0.12977896
1.31580200	0.16399834
1.32055200	0.21094601
1.32533300	0.25311664
1.33013500	0.25768308
1.33496400	0.18242997
1.33981600	0.14829986
1.34469200	0.23570146
1.34958600	0.32924584
1.35450500	0.40341741
1.35944100	0.46790356
1.36440400	0.52867755
1.36938700	0.58806139
1.37438800	0.64317106
1.37941100	0.69320162
1.38444900	0.73740540
1.38950700	0.77601705
1.39458200	0.80927214
1.39967400	0.83766280
1.40478400	0.86199847
1.40991400	0.88283425
1.41506300	0.90036588
1.42022500	0.91508596
1.42540500	0.92704031
1.43060000	0.93608609
1.43580900	0.93954340
1.44103700	0.92963711
1.44627700	0.89237503
1.45153800	0.84752573
1.45681600	0.85612274
1.46210700	0.83239323
1.46741600	0.87217313
1.47273600	0.91300017
1.47807200	0.93275420
1.48342400	0.94300126
1.48878900	0.94455195
1.49417300	0.94176094
1.49957200	0.92445811
1.50499100	0.84258274
1.51042300	0.67998208
1.51586900	0.74685686
1.52133000	0.84835213
1.52680700	0.87743390
1.53229900	0.85979258
1.53780700	0.78520366
1.54333500	0.67347759
1.54888000	0.45751027
1.55444300	0.28242842
1.56002300	0.31246146
1.56561900	0.35835778
1.57122800	0.44832248
1.57685600	0.53076629
1.58250100	0.58397198
1.58816200	0.60845109
1.59384700	0.62848005
1.59954800	0.60724510
1.60527200	0.46960089
1.61101200	0.27099708
1.61677200	0.29652907
1.62255000	0.42894507
1.62834400	0.50667241
1.63416100	0.55300411
1.63999300	0.52827129
1.64585400	0.48094448
1.65172900	0.45823045
1.65763300	0.30061533
1.66355300	0.17413299
1.66950100	0.21135326
1.67546300	0.25507913
1.68144700	0.31023920
1.68745400	0.40235587
1.69348200	0.48513559
1.69953300	0.55435544
1.70561300	0.61385549
1.71171000	0.66551465
1.71783700	0.70976126
1.72398500	0.74729890
1.73015800	0.77957796
1.73635000	0.80752745
1.74256800	0.83220102
1.74881400	0.85358586
1.75507800	0.87281503
1.76136900	0.88928982
1.76768800	0.90330130
1.77403400	0.91609933
1.78040000	0.92683057
1.78679500	0.93551049
1.79321800	0.94365142
1.79966900	0.95115578
1.80614300	0.95878166
1.81264500	0.96407199
1.81917100	0.96937651
1.82572200	0.97458268
1.83230500	0.97809762
1.83891800	0.97949500
1.84555600	0.97788752
1.85222300	0.96953840
1.85891900	0.96506577
1.86564400	0.97166616
1.87239900	0.97306272
1.87918100	0.97063981
1.88598900	0.96070399
1.89283000	0.90352127
1.89970000	0.79852757
1.90659900	0.87201459
1.91352400	0.90911419
1.92048000	0.90859753
1.92746700	0.89731918
1.93448200	0.86567661
1.94152300	0.82265497
1.94859800	0.79922044
1.95569800	0.79196120
1.96283000	0.80923740
1.96999300	0.83414236
1.97718500	0.85008393
1.98440400	0.85372320
1.99165400	0.82736698
1.99893100	0.78702304
2.00623800	0.78949619
2.01357600	0.74580566
2.02094300	0.58106622
2.02833800	0.45495265
2.03575800	0.46009631
2.04320800	0.46540459
2.05068600	0.42321310
2.05819600	0.44538173
2.06573000	0.53406779
2.07329200	0.59221090
2.08088000	0.58360906
2.08849700	0.56753913
2.09614500	0.53252742
2.10381800	0.57624761
2.11151500	0.54713316
2.11924200	0.47691891
2.12699600	0.45463082
2.13477600	0.45875208
2.14257600	0.46198526
2.15039700	0.45547538
2.15825200	0.51855449
2.16613300	0.61391528
2.17403700	0.67818097
2.18196400	0.71160747
2.18991600	0.70813716
2.19788300	0.64928449
2.20587300	0.51099123
2.21389300	0.36999101
2.22193600	0.40711471
2.23000000	0.53599376
2.23808400	0.62868620
2.24618200	0.68452028
2.25430200	0.74148104
2.26244700	0.79605404
2.27061300	0.83672061
2.27879600	0.86590370
2.28699800	0.88809015
2.29521400	0.90663408
2.30344600	0.92097398
2.31169400	0.93238776
2.31996400	0.94255137
2.32824900	0.95182367
2.33654800	0.95747535
2.34485800	0.96498697
2.35318100	0.97053482
2.36151900	0.97450073
2.36987100	0.97926199
2.37823400	0.98264034
2.38660700	0.98374177
2.39499300	0.98457139
2.40338400	0.98634538
2.41177900	0.98672291
2.42018800	0.98836091
2.42860800	0.99509949
2.43703500	0.99511352
2.44546600	0.99674028
2.45390200	0.99891294
2.46233700	0.99926774
2.47077800	0.99991539
2.47922100	0.99584678
2.48767300	0.99078363
