wavelength_nm	intensity
1227.63300000	0.27068050
1231.65800000	0.37902226
1235.73200000	0.42973155
1239.85000000	0.49107957
1244.01800000	0.56975467
1248.22900000	0.63900218
1252.48100000	0.69122388
1256.77700000	0.70376938
1261.10900000	0.63181733
1265.48100000	0.42288303
1269.89000000	0.33043152
1274.33300000	0.35993238
1278.81400000	0.21634569
1283.33000000	0.11746165
1287.87800000	0.15014000
1292.46000000	0.14574915
1297.07100000	0.11297256
1301.71300000	0.10000309
1306.38100000	0.11142319
1311.07800000	0.12989641
1315.80200000	0.16409639
1320.55200000	0.21092862
1325.33300000	0.25268769
1330.13500000	0.25713679
1334.96400000	0.18270093
1339.81600000	0.14914334
1344.69200000	0.23604042
1349.58600000	0.32901745
1354.50500000	0.40332023
1359.44100000	0.46785338
1364.40400000	0.52867080
1369.38700000	0.58801207
1374.38800000	0.64311845
1379.41100000	0.69314236
1384.44900000	0.73735095
1389.50700000	0.77597065
1394.58200000	0.80921873
1399.67400000	0.83762048
1404.78400000	0.86196399
1409.91400000	0.88280271
1415.06300000	0.90033757
1420.22500000	0.91505157
1425.40500000	0.92701563
1430.60000000	0.93604763
1435.80900000	0.93942701
1441.03700000	0.92934716
1446.27700000	0.89243424
1451.53800000	0.84783017
1456.81600000	0.85641787
1462.10700000	0.83189459
1467.41600000	0.87300276
1472.73600000	0.91280470
1478.07200000	0.93266661
1483.42400000	0.94293492
1488.78900000	0.94446192
1494.17300000	0.94162351
1499.57200000	0.92386285
1504.99100000	0.84243089
1510.42300000	0.68014097
1515.86900000	0.74892872
1521.33000000	0.84752157
1526.80700000	0.87698890
1532.29900000	0.85929850
1537.80700000	0.78455084
1543.33500000	0.67290695
1548.88000000	0.45865944
1554.44300000	0.28280629
1560.02300000	0.31326583
1565.61900000	0.35877857
1571.22800000	0.44829951
1576.85600000	0.53047017
1582.50100000	0.58378794
1588.16200000	0.60829123
1593.84700000	0.62810754
1599.54800000	0.60616523
1605.27200000	0.46948731
1611.01200000	0.27221477
1616.77200000	0.29802172
1622.55000000	0.42849756
1628.34400000	0.50624636
1634.16100000	0.55227819
1639.99300000	0.52872056
1645.85400000	0.48043358
1651.72900000	0.45731271
1657.63300000	0.30097354
1663.55300000	0.17528289
1669.50100000	0.21171589
1675.46300000	0.25505050
1681.44700000	0.31058892
1687.45400000	0.40225368
1693.48200000	0.48500869
1699.53300000	0.55425235
1705.61300000	0.61377272
1711.71000000	0.66543815
1717.83700000	0.70969489
1723.98500000	0.74723997
1730.15800000	0.77954301
1736.35000000	0.80749265
1742.56800000	0.83216692
1748.81400000	0.85355445
1755.07800000	0.87280405
1761.36900000	0.88926735
1767.68800000	0.90325979
1774.03400000	0.91608072
1780.40000000	0.92684312
1786.79500000	0.93550006
1793.21800000	0.94364203
1799.66900000	0.95113784
1806.14300000	0.95878262
1812.64500000	0.96406109
1819.17100000	0.96934395
1825.72200000	0.97459728
1832.30500000	0.97811189
1838.91800000	0.97944735
1845.55600000	0.97779748
1852.22300000	0.96963273
1858.91900000	0.96510146
1865.64400000	0.97163810
1872.39900000	0.97297693
1879.18100000	0.97057368
1885.98900000	0.96030207
1892.83000000	0.90485773
1899.70000000	0.79814357
1906.59900000	0.87229320
1913.52400000	0.90875513
1920.48000000	0.90845414
1927.46700000	0.89718080
1934.48200000	0.86547651
1941.52300000	0.82266797
1948.59800000	0.79964170
1955.69800000	0.79213041
1962.83000000	0.80930969
1969.99300000	0.83406764
1977.18500000	0.84994343
1984.40400000	0.85343848
1991.65400000	0.82748050
1998.93100000	0.78703904
2006.23800000	0.78927675
2013.57600000	0.74447783
2020.94300000	0.58159469
2028.33800000	0.45662258
2035.75800000	0.45955578
2043.20800000	0.46510638
2050.68600000	0.42370417
2058.19600000	0.44596109
2065.73000000	0.53380932
2073.29200000	0.59186601
2080.88000000	0.58313381
2088.49700000	0.56769193
2096.14500000	0.53242911
2103.81800000	0.57647633
2111.51500000	0.54658457
2119.24200000	0.47735337
2126.99600000	0.45479867
2134.77600000	0.45870622
2142.57600000	0.46208706
2150.39700000	0.45590228
2158.25200000	0.51890210
2166.13300000	0.61364370
2174.03700000	0.67789784
2181.96400000	0.71127712
2189.91600000	0.70762106
2197.88300000	0.64861546
2205.87300000	0.51117971
2213.89300000	0.37114110
2221.93600000	0.40818541
2230.00000000	0.53564240
2238.08400000	0.62837455
2246.18200000	0.68446472
2254.30200000	0.74146181
2262.44700000	0.79593501
2270.61300000	0.83662917
2278.79600000	0.86583215
2286.99800000	0.88800797
2295.21400000	0.90658686
2303.44600000	0.92095537
2311.69400000	0.93237556
2319.96400000	0.94251051
2328.24900000	0.95176243
2336.54800000	0.95745326
2344.85800000	0.96501947
2353.18100000	0.97052052
2361.51900000	0.97452773
2369.87100000	0.97922980
2378.23400000	0.98257882
2386.60700000	0.98369828
2394.99300000	0.98462067
2403.38400000	0.98634425
2411.77900000	0.98672199
2420.18800000	0.98829826
2428.60800000	0.99519260
2437.03500000	0.99511540
2445.46600000	0.99670325
2453.90200000	0.99897161
2462.33700000	0.99922144
2470.77800000	0.99987125
2479.22100000	0.99588274
2487.67300000	0.99080374
