wavelength(nm)	intensity
1227.63300000	0.24467264
1231.65800000	0.38789896
1235.73200000	0.42782326
1239.85000000	0.49010951
1244.01800000	0.57060699
1248.22900000	0.63989233
1252.48100000	0.69366014
1256.77700000	0.70799414
1261.10900000	0.64180780
1265.48100000	0.41463328
1269.89000000	0.32070398
1274.33300000	0.37400521
1278.81400000	0.21159348
1283.33000000	0.10867958
1287.87800000	0.15403363
1292.46000000	0.14672625
1297.07100000	0.11216152
1301.71300000	0.09831609
1306.38100000	0.11145688
1311.07800000	0.12898678
1315.80200000	0.16338857
1320.55200000	0.21126252
1325.33300000	0.25427017
1330.13500000	0.26234462
1334.96400000	0.18035780
1339.81600000	0.14162960
1344.69200000	0.23692955
1349.58600000	0.32997827
1354.50500000	0.40387805
1359.44100000	0.46806419
1364.40400000	0.52877981
1369.38700000	0.58827594
1374.38800000	0.64341986
1379.41100000	0.69347125
1384.44900000	0.73766635
1389.50700000	0.77628334
1394.58200000	0.80948698
1399.67400000	0.83784878
1404.78400000	0.86216716
1409.91400000	0.88300061
1415.06300000	0.90050095
1420.22500000	0.91519056
1425.40500000	0.92714984
1430.60000000	0.93632047
1435.80900000	0.94007916
1441.03700000	0.93072412
1446.27700000	0.89341716
1451.53800000	0.84363757
1456.81600000	0.86127613
1462.10700000	0.82645081
1467.41600000	0.87545597
1472.73600000	0.91365628
1478.07200000	0.93314661
1483.42400000	0.94346357
1488.78900000	0.94454367
1494.17300000	0.94221411
1499.57200000	0.92667968
1504.99100000	0.85082553
1510.42300000	0.66252931
1515.86900000	0.75151046
1521.33000000	0.85081921
1526.80700000	0.87922739
1532.29900000	0.86268348
1537.80700000	0.78520494
1543.33500000	0.67936433
1548.88000000	0.45809693
1554.44300000	0.26770966
1560.02300000	0.31565595
1565.61900000	0.35543890
1571.22800000	0.44918784
1576.85600000	0.53202332
1582.50100000	0.58563678
1588.16200000	0.60804061
1593.84700000	0.63012353
1599.54800000	0.61238568
1605.27200000	0.47495823
1611.01200000	0.25669237
1616.77200000	0.29339516
1622.55000000	0.43232607
1628.34400000	0.50732722
1634.16100000	0.55609369
1639.99300000	0.53103898
1645.85400000	0.47643046
1651.72900000	0.46698528
1657.63300000	0.29901803
1663.55300000	0.16439788
1669.50100000	0.21312094
1675.46300000	0.25424589
1681.44700000	0.30844304
1687.45400000	0.40312492
1693.48200000	0.48584331
1699.53300000	0.55480250
1705.61300000	0.61421666
1711.71000000	0.66587352
1717.83700000	0.71008884
1723.98500000	0.74753091
1730.15800000	0.77981337
1736.35000000	0.80768189
1742.56800000	0.83238272
1748.81400000	0.85365405
1755.07800000	0.87298786
1761.36900000	0.88943831
1767.68800000	0.90331581
1774.03400000	0.91621563
1780.40000000	0.92700735
1786.79500000	0.93550739
1793.21800000	0.94371044
1799.66900000	0.95107559
1806.14300000	0.95897031
1812.64500000	0.96405213
1819.17100000	0.96933265
1825.72200000	0.97474145
1832.30500000	0.97824641
1838.91800000	0.97954485
1845.55600000	0.97813729
1852.22300000	0.96950730
1858.91900000	0.96426608
1865.64400000	0.97208877
1872.39900000	0.97304003
1879.18100000	0.97083339
1885.98900000	0.96186326
1892.83000000	0.91282982
1899.70000000	0.78408172
1906.59900000	0.87843060
1913.52400000	0.91026005
1920.48000000	0.90870708
1927.46700000	0.89838078
1934.48200000	0.86608337
1941.52300000	0.82108212
1948.59800000	0.79924906
1955.69800000	0.79048614
1962.83000000	0.80900097
1969.99300000	0.83462857
1977.18500000	0.85045839
1984.40400000	0.85491714
1991.65400000	0.82896592
1998.93100000	0.78344432
2006.23800000	0.79216141
2013.57600000	0.75090542
2020.94300000	0.57885873
2028.33800000	0.44932474
2035.75800000	0.45902403
2043.20800000	0.46891273
2050.68600000	0.41973047
2058.19600000	0.44229499
2065.73000000	0.53556827
2073.29200000	0.59633959
2080.88000000	0.58221119
2088.49700000	0.57059074
2096.14500000	0.52527947
2103.81800000	0.58269114
2111.51500000	0.54799548
2119.24200000	0.47451250
2126.99600000	0.45348391
2134.77600000	0.45868392
2142.57600000	0.46346943
2150.39700000	0.45143135
2158.25200000	0.51745087
2166.13300000	0.61558509
2174.03700000	0.67938366
2181.96400000	0.71308402
2189.91600000	0.71024163
2197.88300000	0.65288246
2205.87300000	0.51230471
2213.89300000	0.35985318
2221.93600000	0.40401881
2230.00000000	0.53799296
2238.08400000	0.63052405
2246.18200000	0.68413362
2254.30200000	0.74164222
2262.44700000	0.79675295
2270.61300000	0.83727574
2278.79600000	0.86623370
2286.99800000	0.88817627
2295.21400000	0.90687197
2303.44600000	0.92113336
2311.69400000	0.93238522
2319.96400000	0.94233246
2328.24900000	0.95180284
2336.54800000	0.95708997
2344.85800000	0.96520945
2353.18100000	0.97062259
2361.51900000	0.97450862
2369.87100000	0.97928555
2378.23400000	0.98269323
2386.60700000	0.98368759
2394.99300000	0.98464245
2403.38400000	0.98647820
2411.77900000	0.98675141
2420.18800000	0.98777566
2428.60800000	0.99597948
2437.03500000	0.99495346
2445.46600000	0.99663223
2453.90200000	0.99917898
2462.33700000	0.99901057
2470.77800000	1.00018827
2479.22100000	0.99595938
2487.67300000	0.99072130
