wavelength(nm)	intensity
1227.63300000	0.26956280
1231.65800000	0.37917775
1235.73200000	0.42991063
1239.85000000	0.49089249
1244.01800000	0.56984030
1248.22900000	0.63922221
1252.48100000	0.69153896
1256.77700000	0.70480576
1261.10900000	0.63284915
1265.48100000	0.42171492
1269.89000000	0.32970335
1274.33300000	0.36095574
1278.81400000	0.21688375
1283.33000000	0.11627260
1287.87800000	0.14975669
1292.46000000	0.14625242
1297.07100000	0.11247790
1301.71300000	0.09999700
1306.38100000	0.11132728
1311.07800000	0.12977896
1315.80200000	0.16399834
1320.55200000	0.21094601
1325.33300000	0.25311664
1330.13500000	0.25768308
1334.96400000	0.18242997
1339.81600000	0.14829986
1344.69200000	0.23570146
1349.58600000	0.32924584
1354.50500000	0.40341741
1359.44100000	0.46790356
1364.40400000	0.52867755
1369.38700000	0.58806139
1374.38800000	0.64317106
1379.41100000	0.69320162
1384.44900000	0.73740540
1389.50700000	0.77601705
1394.58200000	0.80927214
1399.67400000	0.83766280
1404.78400000	0.86199847
1409.91400000	0.88283425
1415.06300000	0.90036588
1420.22500000	0.91508596
1425.40500000	0.92704031
1430.60000000	0.93608609
1435.80900000	0.93954340
1441.03700000	0.92963711
1446.27700000	0.89237503
1451.53800000	0.84752573
1456.81600000	0.85612273
1462.10700000	0.83239322
1467.41600000	0.87217313
1472.73600000	0.91300017
1478.07200000	0.93275420
1483.42400000	0.94300126
1488.78900000	0.94455195
1494.17300000	0.94176094
1499.57200000	0.92445811
1504.99100000	0.84258274
1510.42300000	0.67998208
1515.86900000	0.74685686
1521.33000000	0.84835213
1526.80700000	0.87743390
1532.29900000	0.85979258
1537.80700000	0.78520366
1543.33500000	0.67347759
1548.88000000	0.45751027
1554.44300000	0.28242842
1560.02300000	0.31246145
1565.61900000	0.35835778
1571.22800000	0.44832248
1576.85600000	0.53076629
1582.50100000	0.58397198
1588.16200000	0.60845109
1593.84700000	0.62848005
1599.54800000	0.60724510
1605.27200000	0.46960089
1611.01200000	0.27099708
1616.77200000	0.29652907
1622.55000000	0.42894507
1628.34400000	0.50667241
1634.16100000	0.55300411
1639.99300000	0.52827129
1645.85400000	0.48094448
1651.72900000	0.45823045
1657.63300000	0.30061533
1663.55300000	0.17413300
1669.50100000	0.21135326
1675.46300000	0.25507913
1681.44700000	0.31023920
1687.45400000	0.40235587
1693.48200000	0.48513559
1699.53300000	0.55435544
1705.61300000	0.61385549
1711.71000000	0.66551465
1717.83700000	0.70976126
1723.98500000	0.74729890
1730.15800000	0.77957796
1736.35000000	0.80752745
1742.56800000	0.83220102
1748.81400000	0.85358586
1755.07800000	0.87281503
1761.36900000	0.88928982
1767.68800000	0.90330130
1774.03400000	0.91609933
1780.40000000	0.92683057
1786.79500000	0.93551049
1793.21800000	0.94365142
1799.66900000	0.95115578
1806.14300000	0.95878166
1812.64500000	0.96407199
1819.17100000	0.96937651
1825.72200000	0.97458268
1832.30500000	0.97809762
1838.91800000	0.97949500
1845.55600000	0.97788752
1852.22300000	0.96953840
1858.91900000	0.96506577
1865.64400000	0.97166616
1872.39900000	0.97306272
1879.18100000	0.97063981
1885.98900000	0.96070399
1892.83000000	0.90352127
1899.70000000	0.79852757
1906.59900000	0.87201459
1913.52400000	0.90911419
1920.48000000	0.90859753
1927.46700000	0.89731918
1934.48200000	0.86567661
1941.52300000	0.82265497
1948.59800000	0.79922044
1955.69800000	0.79196120
1962.83000000	0.80923740
1969.99300000	0.83414236
1977.18500000	0.85008393
1984.40400000	0.85372320
1991.65400000	0.82736698
1998.93100000	0.78702304
2006.23800000	0.78949619
2013.57600000	0.74580566
2020.94300000	0.58106622
2028.33800000	0.45495265
2035.75800000	0.46009631
2043.20800000	0.46540459
2050.68600000	0.42321310
2058.19600000	0.44538173
2065.73000000	0.53406779
2073.29200000	0.59221090
2080.88000000	0.58360906
2088.49700000	0.56753913
2096.14500000	0.53252742
2103.81800000	0.57624761
2111.51500000	0.54713316
2119.24200000	0.47691891
2126.99600000	0.45463082
2134.77600000	0.45875208
2142.57600000	0.46198526
2150.39700000	0.45547538
2158.25200000	0.51855449
2166.13300000	0.61391528
2174.03700000	0.67818097
2181.96400000	0.71160747
2189.91600000	0.70813716
2197.88300000	0.64928449
2205.87300000	0.51099123
2213.89300000	0.36999101
2221.93600000	0.40711471
2230.00000000	0.53599376
2238.08400000	0.62868620
2246.18200000	0.68452028
2254.30200000	0.74148104
2262.44700000	0.79605404
2270.61300000	0.83672061
2278.79600000	0.86590370
2286.99800000	0.88809015
2295.21400000	0.90663408
2303.44600000	0.92097398
2311.69400000	0.93238776
2319.96400000	0.94255137
2328.24900000	0.95182367
2336.54800000	0.95747535
2344.85800000	0.96498697
2353.18100000	0.97053482
2361.51900000	0.97450073
2369.87100000	0.97926199
2378.23400000	0.98264034
2386.60700000	0.98374177
2394.99300000	0.98457139
2403.38400000	0.98634538
2411.77900000	0.98672291
2420.18800000	0.98836091
2428.60800000	0.99509949
2437.03500000	0.99511352
2445.46600000	0.99674028
2453.90200000	0.99891294
2462.33700000	0.99926774
2470.77800000	0.99991539
2479.22100000	0.99584678
2487.67300000	0.99078363
