wavelength(A)	intensity
12276.33000000	0.98331566
12316.58000000	0.98229186
12357.32000000	0.95918206
12398.50000000	0.96668547
12440.18000000	0.97187300
12482.29000000	0.98981538
12524.81000000	0.98999533
12567.77000000	0.99834145
12611.09000000	0.99888966
12654.81000000	0.99588186
12698.90000000	0.99141151
12743.33000000	0.98644061
12788.14000000	0.98429670
12833.30000000	0.98177482
12878.78000000	0.97441710
12924.60000000	0.96534614
12970.71000000	0.95324186
13017.13000000	0.93753754
13063.81000000	0.91717691
13110.78000000	0.88737648
13158.02000000	0.84368924
13205.52000000	0.77042032
13253.33000000	0.67533006
13301.35000000	0.54712423
13349.64000000	0.37987630
13398.16000000	0.53813892
13446.92000000	0.69850973
13495.86000000	0.69839198
13545.05000000	0.60715163
13594.41000000	0.47454305
13644.04000000	0.46143506
13693.87000000	0.45516335
13743.88000000	0.49754555
13794.11000000	0.57213083
13844.49000000	0.54358253
13895.07000000	0.58313820
13945.82000000	0.57648195
13996.74000000	0.46031734
14047.84000000	0.43562307
14099.14000000	0.46485044
14150.63000000	0.47000256
14202.25000000	0.68947834
14254.05000000	0.78777645
14306.00000000	0.80049448
14358.09000000	0.85074999
14410.37000000	0.84797358
14462.77000000	0.82164246
14515.38000000	0.79318364
14568.16000000	0.80214073
14621.07000000	0.84541165
14674.16000000	0.89388578
14727.36000000	0.90935193
14780.72000000	0.90095756
14834.24000000	0.80608359
14887.89000000	0.90409668
14941.73000000	0.96483673
14995.72000000	0.97260161
15049.91000000	0.97244523
15104.23000000	0.96496984
15158.69000000	0.97202969
15213.30000000	0.97910153
15268.07000000	0.97897317
15322.99000000	0.97528637
15378.07000000	0.96930001
15433.35000000	0.96315618
15488.80000000	0.95623645
15544.43000000	0.94717892
15600.23000000	0.93829141
15656.19000000	0.92862960
15712.28000000	0.91684230
15768.56000000	0.90245767
15825.01000000	0.88664357
15881.62000000	0.86760781
15938.47000000	0.84575847
15995.48000000	0.82100917
16052.72000000	0.79248914
16110.12000000	0.75988014
16167.72000000	0.72196076
16225.50000000	0.67719844
16283.44000000	0.62469800
16341.61000000	0.56413078
16399.93000000	0.49423745
16458.54000000	0.41056215
16517.29000000	0.31424670
16576.33000000	0.25535969
16635.53000000	0.21601054
16695.01000000	0.16341601
16754.63000000	0.28920584
16814.47000000	0.46176768
16874.54000000	0.47685897
16934.82000000	0.52223578
16995.33000000	0.55914994
17056.13000000	0.51883170
17117.10000000	0.45349445
17178.37000000	0.33960879
17239.85000000	0.22808030
17301.58000000	0.37924724
17363.50000000	0.56681407
17425.68000000	0.63124514
17488.14000000	0.62297067
17550.78000000	0.60320143
17613.69000000	0.58004469
17676.88000000	0.52821403
17740.34000000	0.45410615
17804.00000000	0.36862478
17867.95000000	0.32226726
17932.18000000	0.28118013
17996.69000000	0.31156465
18061.43000000	0.54499771
18126.45000000	0.70427546
18191.71000000	0.78655055
18257.22000000	0.85721831
18323.05000000	0.88060197
18389.18000000	0.87013511
18455.56000000	0.82989606
18522.23000000	0.72153580
18589.19000000	0.64770340
18656.44000000	0.82635730
18723.99000000	0.91192896
18791.81000000	0.93702753
18859.89000000	0.94345860
18928.30000000	0.94450959
18997.00000000	0.94458972
19065.99000000	0.93881106
19135.24000000	0.92770899
19204.80000000	0.91070027
19274.67000000	0.88371635
19344.82000000	0.82258603
19415.23000000	0.84869603
19485.98000000	0.85750698
19556.98000000	0.83843106
19628.30000000	0.87267097
19699.93000000	0.91392866
19771.85000000	0.93353562
19844.04000000	0.94029509
19916.54000000	0.93917023
19989.31000000	0.93400410
20062.38000000	0.92723351
20135.76000000	0.91899960
20209.43000000	0.90933461
20283.38000000	0.89855699
20357.58000000	0.88648343
20432.08000000	0.87288642
20506.86000000	0.85760250
20581.96000000	0.84091320
20657.30000000	0.82258152
20732.92000000	0.80203581
20808.80000000	0.77962374
20884.97000000	0.75465248
20961.45000000	0.72764255
21038.18000000	0.69821280
21115.15000000	0.66645972
21192.42000000	0.63243403
21269.96000000	0.59659595
21347.76000000	0.55928840
21425.76000000	0.52031682
21503.97000000	0.48149097
21582.52000000	0.44375344
21661.33000000	0.40196419
21740.37000000	0.35659426
21819.64000000	0.30832566
21899.16000000	0.25076883
21978.83000000	0.17688015
22058.73000000	0.12964045
22138.93000000	0.14874458
22219.36000000	0.21660802
22300.00000000	0.26493284
22380.84000000	0.26959303
22461.82000000	0.25099921
22543.02000000	0.22656866
22624.47000000	0.19734044
22706.13000000	0.16897979
22787.96000000	0.14520449
22869.98000000	0.12775493
22952.14000000	0.11684709
23034.46000000	0.10964955
23116.94000000	0.10024085
23199.64000000	0.09552995
23282.49000000	0.11015238
23365.48000000	0.11894605
23448.58000000	0.14258858
23531.81000000	0.17163619
23615.19000000	0.15974915
23698.71000000	0.10783661
23782.34000000	0.10689080
23866.07000000	0.13858735
23949.93000000	0.24765968
24033.84000000	0.36138298
24117.79000000	0.39573440
24201.88000000	0.34454337
24286.08000000	0.28329250
24370.35000000	0.35205415
24454.66000000	0.50711641
24539.02000000	0.62744871
24623.37000000	0.69037185
24707.78000000	0.70848682
24792.21000000	0.71147192
24876.73000000	0.70173486
