wavelength(cm-1)	intensity
4019.82100000	0.70021196
4033.52500000	0.71000621
4047.30800000	0.70702281
4061.18300000	0.68554781
4075.14200000	0.62149467
4089.20000000	0.50335403
4103.34700000	0.36155900
4117.58500000	0.29775575
4131.91000000	0.34298783
4146.31700000	0.38664566
4160.80000000	0.35309761
4175.37800000	0.24806995
4190.04900000	0.14773517
4204.80100000	0.10914898
4219.63900000	0.11401895
4234.56300000	0.15543108
4249.56700000	0.16730780
4264.65100000	0.14333699
4279.81800000	0.12058246
4295.07300000	0.10931748
4310.41200000	0.09776440
4325.83200000	0.10047629
4341.32200000	0.10943679
4356.89200000	0.11719461
4372.54400000	0.12836902
4388.28200000	0.14580345
4404.09700000	0.16936648
4419.99300000	0.19737963
4435.96300000	0.22602624
4451.99900000	0.25048269
4468.10800000	0.26733361
4484.30500000	0.26067539
4500.58000000	0.21454213
4516.93000000	0.15384427
4533.35300000	0.13609464
4549.83300000	0.17934607
4566.38500000	0.24893180
4583.02700000	0.30735016
4599.73800000	0.35627601
4616.52200000	0.40153904
4633.37900000	0.44326856
4650.30400000	0.48159120
4667.27900000	0.52023169
4684.33200000	0.55905722
4701.46600000	0.59639408
4718.66800000	0.63220364
4735.93600000	0.66618473
4753.26300000	0.69793449
4770.66200000	0.72736480
4788.13200000	0.75441867
4805.65900000	0.77931769
4823.24700000	0.80183655
4840.90400000	0.82232199
4858.62400000	0.84072740
4876.41700000	0.85746190
4894.26400000	0.87268177
4912.17500000	0.88630758
4930.14500000	0.89843063
4948.18500000	0.90920753
4966.28900000	0.91885496
4984.45300000	0.92704576
5002.67400000	0.93384756
5020.95200000	0.93877046
5039.29600000	0.93953713
5057.69600000	0.93244872
5076.16000000	0.91176213
5094.68500000	0.87325290
5113.26400000	0.84394460
5131.89500000	0.85542248
5150.59600000	0.84580261
5169.34200000	0.83269781
5188.15600000	0.88015011
5207.03200000	0.90977514
5225.96000000	0.92713496
5244.94100000	0.93829474
5263.98900000	0.94402831
5283.09500000	0.94450563
5302.25800000	0.94292121
5321.46700000	0.93537416
5340.74200000	0.90637137
5360.07900000	0.81487741
5379.47100000	0.67665849
5398.91800000	0.72167840
5418.42100000	0.82345206
5437.98000000	0.86724720
5457.60700000	0.87734734
5477.28500000	0.85245358
5497.00900000	0.78624866
5516.80000000	0.69649093
5536.66000000	0.53707089
5556.57700000	0.33389687
5576.56700000	0.28663557
5596.61300000	0.32302531
5616.71500000	0.37211031
5636.87100000	0.45270543
5657.10700000	0.52592074
5677.40200000	0.57697247
5697.75200000	0.60297572
5718.16100000	0.62194883
5738.65700000	0.62410690
5759.20800000	0.55440532
5779.81900000	0.38188780
5800.51500000	0.25706629
5821.27400000	0.33794717
5842.11100000	0.44855431
5862.99500000	0.51651536
5883.96900000	0.55153791
5904.99300000	0.52074639
5926.08700000	0.48166122
5947.25900000	0.44474089
5968.49900000	0.29429837
5989.81400000	0.18276722
6011.23000000	0.21331671
6032.69800000	0.25764999
6054.26200000	0.31782546
6075.87300000	0.40902017
6097.58700000	0.49269268
6119.34800000	0.56308177
6141.20800000	0.62378677
6163.13800000	0.67633449
6185.16400000	0.72118756
6207.27800000	0.75929442
6229.47400000	0.79203534
6251.76600000	0.82058933
6274.12800000	0.84542214
6296.58700000	0.86728309
6319.11100000	0.88626247
6341.73300000	0.90229680
6364.44900000	0.91654319
6387.25000000	0.92836507
6410.16200000	0.93821233
6433.17300000	0.94720445
6456.27800000	0.95596721
6479.47500000	0.96306531
6502.76700000	0.96926614
6526.14100000	0.97504716
6549.61600000	0.97858989
6573.19600000	0.97846606
6596.87600000	0.97181057
6620.66200000	0.96669566
6644.55800000	0.97160568
6668.56900000	0.97178976
6692.66500000	0.96089637
6716.86900000	0.89589035
6741.16100000	0.83006624
6765.57000000	0.89116635
6790.08300000	0.90743794
6814.70000000	0.89054966
6839.44500000	0.84609239
6864.28500000	0.80564164
6889.24400000	0.79738554
6914.30500000	0.82114135
6939.44700000	0.84584882
6964.71500000	0.84502150
6990.07400000	0.80545697
7015.55000000	0.77963952
7041.13800000	0.67439279
7066.82300000	0.49478021
7092.63100000	0.46114259
7118.53200000	0.44135873
7144.52100000	0.46989821
7170.60700000	0.56395032
7196.79700000	0.57964782
7223.09000000	0.55244646
7249.47100000	0.55872632
7275.96600000	0.50328549
7302.53800000	0.45991816
7329.20700000	0.46029724
7355.96500000	0.48813368
7382.77100000	0.60164410
7409.68000000	0.68985998
7436.64700000	0.68321725
7463.71100000	0.53581899
7490.83900000	0.41580191
7518.03400000	0.54026978
7545.27400000	0.67260305
7572.59100000	0.76795608
7599.92800000	0.84070416
7627.31100000	0.88603363
7654.73500000	0.91618118
7682.18500000	0.93714661
7709.67800000	0.95285526
7737.18300000	0.96499224
7764.71100000	0.97434030
7792.22800000	0.98117981
7819.74500000	0.98439078
7847.24200000	0.98669720
7874.69800000	0.99134378
7902.13400000	0.99594798
7929.52900000	0.99852926
7956.86100000	0.99735389
7984.15300000	0.99113000
8011.35000000	0.98753276
8038.46900000	0.97411880
8065.49200000	0.96529830
8092.37000000	0.96348353
8119.13700000	0.97908740
8145.75700000	0.98238578
