wavelength(cm-1)	intensity
4019.82100000	0.70170650
4033.52500000	0.71146968
4047.30800000	0.70849668
4061.18300000	0.69042700
4075.14200000	0.62759210
4089.20000000	0.50735258
4103.34700000	0.35226034
4117.58500000	0.28327560
4131.91000000	0.34442509
4146.31700000	0.39571650
4160.80000000	0.36150733
4175.37800000	0.24785802
4190.04900000	0.13868543
4204.80100000	0.10692851
4219.63900000	0.10778054
4234.56300000	0.15969465
4249.56700000	0.17165526
4264.65100000	0.14264119
4279.81800000	0.11896380
4295.07300000	0.11017094
4310.41200000	0.09554199
4325.83200000	0.10022235
4341.32200000	0.10963940
4356.89200000	0.11683406
4372.54400000	0.12773333
4388.28200000	0.14517205
4404.09700000	0.16894055
4419.99300000	0.19729490
4435.96300000	0.22652940
4451.99900000	0.25096705
4468.10800000	0.26957705
4484.30500000	0.26497179
4500.58000000	0.21670798
4516.93000000	0.14881931
4533.35300000	0.12961826
4549.83300000	0.17677328
4566.38500000	0.25067029
4583.02700000	0.30825152
4599.73800000	0.35652365
4616.52200000	0.40189956
4633.37900000	0.44369430
4650.30400000	0.48143607
4667.27900000	0.52025952
4684.33200000	0.55923037
4701.46600000	0.59654236
4718.66800000	0.63238202
4735.93600000	0.66641213
4753.26300000	0.69816955
4770.66200000	0.72760242
4788.13200000	0.75461379
4805.65900000	0.77958876
4823.24700000	0.80200279
4840.90400000	0.82255268
4858.62400000	0.84088752
4876.41700000	0.85757899
4894.26400000	0.87286437
4912.17500000	0.88646371
4930.14500000	0.89854065
4948.18500000	0.90931938
4966.28900000	0.91898617
4984.45300000	0.92722306
5002.67400000	0.93399448
5020.95200000	0.93916612
5039.29600000	0.94029826
5057.69600000	0.93355431
5076.16000000	0.91397465
5094.68500000	0.87273968
5113.26400000	0.83844590
5131.89500000	0.85745826
5150.59600000	0.84878884
5169.34200000	0.82251992
5188.15600000	0.88365927
5207.03200000	0.91066975
5225.96000000	0.92768828
5244.94100000	0.93879756
5263.98900000	0.94458615
5283.09500000	0.94451105
5302.25800000	0.94346239
5321.46700000	0.93704602
5340.74200000	0.91200035
5360.07900000	0.82658903
5379.47100000	0.64784129
5398.91800000	0.72129589
5418.42100000	0.82980206
5437.98000000	0.87009708
5457.60700000	0.88060951
5477.28500000	0.85728987
5497.00900000	0.78667835
5516.80000000	0.70443350
5536.66000000	0.54533150
5556.57700000	0.31181946
5576.56700000	0.28108396
5596.61300000	0.32224038
5616.71500000	0.36850429
5636.87100000	0.45398356
5657.10700000	0.52811363
5677.40200000	0.57998672
5697.75200000	0.60317640
5718.16100000	0.62293805
5738.65700000	0.63127086
5759.20800000	0.56699393
5779.81900000	0.37959121
5800.51500000	0.22809177
5821.27400000	0.33938669
5842.11100000	0.45337127
5862.99500000	0.51874550
5883.96900000	0.55913227
5904.99300000	0.52235709
5926.08700000	0.47685066
5947.25900000	0.46190981
5968.49900000	0.28952009
5989.81400000	0.16344934
6011.23000000	0.21590729
6032.69800000	0.25531842
6054.26200000	0.31411229
6075.87300000	0.41042194
6097.58700000	0.49412173
6119.34800000	0.56403066
6141.20800000	0.62460869
6163.13800000	0.67712379
6185.16400000	0.72189846
6207.27800000	0.75982687
6229.47400000	0.79244271
6251.76600000	0.82096835
6274.12800000	0.84572285
6296.58700000	0.86757749
6319.11100000	0.88661715
6341.73300000	0.90243452
6364.44900000	0.91682199
6387.25000000	0.92861359
6410.16200000	0.93827671
6433.17300000	0.94716638
6456.27800000	0.95622333
6479.47500000	0.96314773
6502.76700000	0.96928953
6526.14100000	0.97527824
6549.61600000	0.97896918
6573.19600000	0.97910427
6596.87600000	0.97204930
6620.66200000	0.96496375
6644.55800000	0.97243992
6668.56900000	0.97260649
6692.66500000	0.96486265
6716.86900000	0.90434256
6741.16100000	0.80605073
6765.57000000	0.90089638
6790.08300000	0.90936069
6814.70000000	0.89393295
6839.44500000	0.84550189
6864.28500000	0.80218179
6889.24400000	0.79316998
6914.30500000	0.82159218
6939.44700000	0.84794745
6964.71500000	0.85078105
6990.07400000	0.80056128
7015.55000000	0.78779032
7041.13800000	0.68980852
7066.82300000	0.47019760
7092.63100000	0.46483989
7118.53200000	0.43569689
7144.52100000	0.46015945
7170.60700000	0.57638393
7196.79700000	0.58317471
7223.09000000	0.54361128
7249.47100000	0.57211193
7275.96600000	0.49768521
7302.53800000	0.45516806
7329.20700000	0.46144497
7355.96500000	0.47443142
7382.77100000	0.60695433
7409.68000000	0.69831741
7436.64700000	0.69860552
7463.71100000	0.53851043
7490.83900000	0.37983423
7518.03400000	0.54684626
7545.27400000	0.67518851
7572.59100000	0.77028454
7599.92800000	0.84360659
7627.31100000	0.88732239
7654.73500000	0.91714073
7682.18500000	0.93750931
7709.67800000	0.95322260
7737.18300000	0.96532795
7764.71100000	0.97440486
7792.22800000	0.98176767
7819.74500000	0.98429370
7847.24200000	0.98643945
7874.69800000	0.99140245
7902.13400000	0.99587880
7929.52900000	0.99888471
7956.86100000	0.99834937
7984.15300000	0.99000574
8011.35000000	0.98982115
8038.46900000	0.97189824
8065.49200000	0.96669798
8092.37000000	0.95916730
8119.13700000	0.98226848
8145.75700000	0.98332588
