wavelength(cm-1)	intensity
4019.82100000	0.70105289
4033.52500000	0.71078354
4047.30800000	0.70800209
4061.18300000	0.68825788
4075.14200000	0.62493758
4089.20000000	0.50531200
4103.34700000	0.35640307
4117.58500000	0.29014560
4131.91000000	0.34346874
4146.31700000	0.39166358
4160.80000000	0.35773276
4175.37800000	0.24773906
4190.04900000	0.14332294
4204.80100000	0.10696092
4219.63900000	0.11134108
4234.56300000	0.15776752
4249.56700000	0.16963750
4264.65100000	0.14305955
4279.81800000	0.11974437
4295.07300000	0.10961111
4310.41200000	0.09671246
4325.83200000	0.10016402
4341.32200000	0.10956170
4356.89200000	0.11699256
4372.54400000	0.12800659
4388.28200000	0.14546131
4404.09700000	0.16911205
4419.99300000	0.19733184
4435.96300000	0.22630554
4451.99900000	0.25082101
4468.10800000	0.26861628
4484.30500000	0.26305591
4500.58000000	0.21557932
4516.93000000	0.15121132
4533.35300000	0.13246880
4549.83300000	0.17788019
4566.38500000	0.24982463
4583.02700000	0.30788161
4599.73800000	0.35645707
4616.52200000	0.40173264
4633.37900000	0.44350505
4650.30400000	0.48155312
4667.27900000	0.52022774
4684.33200000	0.55915432
4701.46600000	0.59648228
4718.66800000	0.63231066
4735.93600000	0.66631226
4753.26300000	0.69806655
4770.66200000	0.72750452
4788.13200000	0.75453551
4805.65900000	0.77945592
4823.24700000	0.80194095
4840.90400000	0.82244789
4858.62400000	0.84081842
4876.41700000	0.85754693
4894.26400000	0.87277576
4912.17500000	0.88638428
4930.14500000	0.89851348
4948.18500000	0.90927565
4966.28900000	0.91893587
4984.45300000	0.92711970
5002.67400000	0.93392225
5020.95200000	0.93898263
5039.29600000	0.93997101
5057.69600000	0.93317165
5076.16000000	0.91292238
5094.68500000	0.87284869
5113.26400000	0.84107622
5131.89500000	0.85691440
5150.59600000	0.84664913
5169.34200000	0.82822000
5188.15600000	0.88205148
5207.03200000	0.91034896
5225.96000000	0.92745913
5244.94100000	0.93858593
5263.98900000	0.94436514
5283.09500000	0.94456911
5302.25800000	0.94320402
5321.46700000	0.93642302
5340.74200000	0.90970283
5360.07900000	0.81987813
5379.47100000	0.66321102
5398.91800000	0.71920058
5418.42100000	0.82720364
5437.98000000	0.86891779
5457.60700000	0.87924104
5477.28500000	0.85509063
5497.00900000	0.78699779
5516.80000000	0.70067339
5536.66000000	0.54109111
5556.57700000	0.32287656
5576.56700000	0.28232831
5596.61300000	0.32263634
5616.71500000	0.36993215
5636.87100000	0.45333729
5657.10700000	0.52719261
5677.40200000	0.57857524
5697.75200000	0.60319958
5718.16100000	0.62262026
5738.65700000	0.62819683
5759.20800000	0.56125631
5779.81900000	0.37966983
5800.51500000	0.24262614
5821.27400000	0.33755888
5842.11100000	0.45130675
5862.99500000	0.51800118
5883.96900000	0.55588001
5904.99300000	0.52111153
5926.08700000	0.48021156
5947.25900000	0.45346899
5968.49900000	0.29170698
5989.81400000	0.17285746
6011.23000000	0.21385392
6032.69800000	0.25662332
6054.26200000	0.31570934
6075.87300000	0.40973192
6097.58700000	0.49348599
6119.34800000	0.56363200
6141.20800000	0.62425470
6163.13800000	0.67678800
6185.16400000	0.72158237
6207.27800000	0.75960570
6229.47400000	0.79227970
6251.76600000	0.82081113
6274.12800000	0.84558853
6296.58700000	0.86744433
6319.11100000	0.88645167
6341.73300000	0.90238252
6364.44900000	0.91668519
6387.25000000	0.92847581
6410.16200000	0.93826494
6433.17300000	0.94720009
6456.27800000	0.95607957
6479.47500000	0.96312049
6502.76700000	0.96927117
6526.14100000	0.97517803
6549.61600000	0.97879260
6573.19600000	0.97884791
6596.87600000	0.97177345
6620.66200000	0.96593504
6644.55800000	0.97199636
6668.56900000	0.97219630
6692.66500000	0.96369063
6716.86900000	0.89681220
6741.16100000	0.82047289
6765.57000000	0.89630303
6790.08300000	0.90882103
6814.70000000	0.89230415
6839.44500000	0.84576149
6864.28500000	0.80388362
6889.24400000	0.79545464
6914.30500000	0.82123802
6939.44700000	0.84714715
6964.71500000	0.84790064
6990.07400000	0.80355456
7015.55000000	0.78406054
7041.13800000	0.68026721
7066.82300000	0.48350555
7092.63100000	0.46266384
7118.53200000	0.43866257
7144.52100000	0.46497811
7170.60700000	0.56968379
7196.79700000	0.58227804
7223.09000000	0.54915204
7249.47100000	0.56392935
7275.96600000	0.50168604
7302.53800000	0.45726654
7329.20700000	0.45980968
7355.96500000	0.48184003
7382.77100000	0.60378464
7409.68000000	0.69484223
7436.64700000	0.69192615
7463.71100000	0.53540804
7490.83900000	0.39834262
7518.03400000	0.54219756
7545.27400000	0.67452358
7572.59100000	0.76913679
7599.92800000	0.84236467
7627.31100000	0.88681159
7654.73500000	0.91672280
7682.18500000	0.93742989
7709.67800000	0.95304266
7737.18300000	0.96514904
7764.71100000	0.97445273
7792.22800000	0.98141700
7819.74500000	0.98444066
7847.24200000	0.98649831
7874.69800000	0.99136416
7902.13400000	0.99616684
7929.52900000	0.99875182
7956.86100000	0.99773933
7984.15300000	0.99070660
8011.35000000	0.98862951
8038.46900000	0.97357036
8065.49200000	0.96493771
8092.37000000	0.96179995
8119.13700000	0.98030535
8145.75700000	0.98284800
