wavelength_micron	intensity
1.22763300	0.98279373
1.23165800	0.98038393
1.23573200	0.96158475
1.23985000	0.96577017
1.24401800	0.97317525
1.24822900	0.98849661
1.25248100	0.99070028
1.25677700	0.99777146
1.26110900	0.99870209
1.26548100	0.99597319
1.26989000	0.99140394
1.27433300	0.98661935
1.27881400	0.98439014
1.28333000	0.98144496
1.28787800	0.97441166
1.29246000	0.96519518
1.29707100	0.95308666
1.30171300	0.93739269
1.30638100	0.91670213
1.31107800	0.88675749
1.31580200	0.84224466
1.32055200	0.76929240
1.32533300	0.67423204
1.33013500	0.54310375
1.33496400	0.39954885
1.33981600	0.53615453
1.34469200	0.69025926
1.34958600	0.69407079
1.35450500	0.60417971
1.35944100	0.48217665
1.36440400	0.46054375
1.36938700	0.45760331
1.37438800	0.50082995
1.37941100	0.56477293
1.38444900	0.54894992
1.38950700	0.58117924
1.39458200	0.56954024
1.39967400	0.46576680
1.40478400	0.43877985
1.40991400	0.46248524
1.41506300	0.48361474
1.42022500	0.68059922
1.42540500	0.78347111
1.43060000	0.80331848
1.43580900	0.84750327
1.44103700	0.84691876
1.44627700	0.82138473
1.45153800	0.79553925
1.45681600	0.80407157
1.46210700	0.84577531
1.46741600	0.89204956
1.47273600	0.90846196
1.47807200	0.89547409
1.48342400	0.81975606
1.48878900	0.89896359
1.49417300	0.96293762
1.49957200	0.97217033
1.50499100	0.97196456
1.51042300	0.96593503
1.51586900	0.97188316
1.52133000	0.97876964
1.52680700	0.97878057
1.53229900	0.97516198
1.53780700	0.96927267
1.54333500	0.96310900
1.54888000	0.95609673
1.55444300	0.94721936
1.56002300	0.93828186
1.56561900	0.92851169
1.57122800	0.91669724
1.57685600	0.90238725
1.58250100	0.88646241
1.58816200	0.86747506
1.59384700	0.84562990
1.59954800	0.82084563
1.60527200	0.79231357
1.61101200	0.75964205
1.61677200	0.72163326
1.62255000	0.67684039
1.62834400	0.62432882
1.63416100	0.56371258
1.63999300	0.49356504
1.64585400	0.40985967
1.65172900	0.31630060
1.65763300	0.25671734
1.66355300	0.21433725
1.66950100	0.17390460
1.67546300	0.29169235
1.68144700	0.45219754
1.68745400	0.47976294
1.69348200	0.52141142
1.69953300	0.55512336
1.70561300	0.51781191
1.71171000	0.45108104
1.71783700	0.33853894
1.72398500	0.24382696
1.73015800	0.38007700
1.73635000	0.55992412
1.74256800	0.62745599
1.74881400	0.62251043
1.75507800	0.60316031
1.76136900	0.57846455
1.76768800	0.52713884
1.77403400	0.45346979
1.78040000	0.37054155
1.78679500	0.32252292
1.79321800	0.28372507
1.79966900	0.32361636
1.80614300	0.54014848
1.81264500	0.69993158
1.81917100	0.78643304
1.82572200	0.85456213
1.83230500	0.87890201
1.83891800	0.86869923
1.84555600	0.82667738
1.85222300	0.72125925
1.85891900	0.66347409
1.86564400	0.81935197
1.87239900	0.90897496
1.87918100	0.93617580
1.88598900	0.94318023
1.89283000	0.94453402
1.89970000	0.94431478
1.90659900	0.93857147
1.91352400	0.92744714
1.92048000	0.91029149
1.92746700	0.88180738
1.93448200	0.82850489
1.94152300	0.84719861
1.94859800	0.85648811
1.95569800	0.84139790
1.96283000	0.87286284
1.96999300	0.91270609
1.97718500	0.93297220
1.98440400	0.93990028
1.99165400	0.93896500
1.99893100	0.93392629
2.00623800	0.92714095
2.01357600	0.91894161
2.02094300	0.90928769
2.02833800	0.89851402
2.03575800	0.88640866
2.04320800	0.87280530
2.05068600	0.85756545
2.05819600	0.84085113
2.06573000	0.82248229
2.07329200	0.80197105
2.08088000	0.77950099
2.08849700	0.75458116
2.09614500	0.72755318
2.10381800	0.69812531
2.11151500	0.66637645
2.11924200	0.63238269
2.12699600	0.59656307
2.13477600	0.55923920
2.14257600	0.52034433
2.15039700	0.48162914
2.15825200	0.44357061
2.16613300	0.40182123
2.17403700	0.35653327
2.18196400	0.30792855
2.18991600	0.24988374
2.19788300	0.17829144
2.20587300	0.13309044
2.21389300	0.15139523
2.22193600	0.21535326
2.23000000	0.26262404
2.23808400	0.26843000
2.24618200	0.25079344
2.25430200	0.22633573
2.26244700	0.19741994
2.27061300	0.16922889
2.27879600	0.14555794
2.28699800	0.12810389
2.29521400	0.11704901
2.30344600	0.10955053
2.31169400	0.10033812
2.31996400	0.09674205
2.32824900	0.10961117
2.33654800	0.11980693
2.34485800	0.14297787
2.35318100	0.16929808
2.36151900	0.15745012
2.36987100	0.11143202
2.37823400	0.10790319
2.38660700	0.14342133
2.39499300	0.24761243
2.40338400	0.35684543
2.41177900	0.39092674
2.42018800	0.34372103
2.42860800	0.29107692
2.43703500	0.35687986
2.44546600	0.50475477
2.45390200	0.62413835
2.46233700	0.68773903
2.47077800	0.70774048
2.47922100	0.71070664
2.48767300	0.70095863
