wavelength(micron)	intensity
1.22763300	0.98331566
1.23165800	0.98229186
1.23573200	0.95918206
1.23985000	0.96668547
1.24401800	0.97187300
1.24822900	0.98981538
1.25248100	0.98999533
1.25677700	0.99834145
1.26110900	0.99888966
1.26548100	0.99588186
1.26989000	0.99141151
1.27433300	0.98644061
1.27881400	0.98429670
1.28333000	0.98177482
1.28787800	0.97441710
1.29246000	0.96534614
1.29707100	0.95324186
1.30171300	0.93753754
1.30638100	0.91717691
1.31107800	0.88737648
1.31580200	0.84368924
1.32055200	0.77042032
1.32533300	0.67533006
1.33013500	0.54712423
1.33496400	0.37987630
1.33981600	0.53813892
1.34469200	0.69850973
1.34958600	0.69839198
1.35450500	0.60715163
1.35944100	0.47454304
1.36440400	0.46143506
1.36938700	0.45516335
1.37438800	0.49754555
1.37941100	0.57213084
1.38444900	0.54358253
1.38950700	0.58313820
1.39458200	0.57648195
1.39967400	0.46031734
1.40478400	0.43562307
1.40991400	0.46485044
1.41506300	0.47000256
1.42022500	0.68947834
1.42540500	0.78777645
1.43060000	0.80049448
1.43580900	0.85074999
1.44103700	0.84797358
1.44627700	0.82164246
1.45153800	0.79318364
1.45681600	0.80214073
1.46210700	0.84541165
1.46741600	0.89388578
1.47273600	0.90935193
1.47807200	0.90095756
1.48342400	0.80608359
1.48878900	0.90409668
1.49417300	0.96483673
1.49957200	0.97260161
1.50499100	0.97244523
1.51042300	0.96496984
1.51586900	0.97202969
1.52133000	0.97910153
1.52680700	0.97897317
1.53229900	0.97528637
1.53780700	0.96930001
1.54333500	0.96315618
1.54888000	0.95623645
1.55444300	0.94717892
1.56002300	0.93829141
1.56561900	0.92862960
1.57122800	0.91684230
1.57685600	0.90245767
1.58250100	0.88664357
1.58816200	0.86760781
1.59384700	0.84575847
1.59954800	0.82100917
1.60527200	0.79248914
1.61101200	0.75988014
1.61677200	0.72196076
1.62255000	0.67719844
1.62834400	0.62469800
1.63416100	0.56413078
1.63999300	0.49423745
1.64585400	0.41056215
1.65172900	0.31424670
1.65763300	0.25535969
1.66355300	0.21601054
1.66950100	0.16341601
1.67546300	0.28920584
1.68144700	0.46176768
1.68745400	0.47685898
1.69348200	0.52223578
1.69953300	0.55914994
1.70561300	0.51883170
1.71171000	0.45349445
1.71783700	0.33960879
1.72398500	0.22808030
1.73015800	0.37924724
1.73635000	0.56681407
1.74256800	0.63124514
1.74881400	0.62297067
1.75507800	0.60320143
1.76136900	0.58004469
1.76768800	0.52821403
1.77403400	0.45410615
1.78040000	0.36862478
1.78679500	0.32226726
1.79321800	0.28118013
1.79966900	0.31156465
1.80614300	0.54499771
1.81264500	0.70427547
1.81917100	0.78655055
1.82572200	0.85721831
1.83230500	0.88060197
1.83891800	0.87013511
1.84555600	0.82989606
1.85222300	0.72153580
1.85891900	0.64770339
1.86564400	0.82635730
1.87239900	0.91192896
1.87918100	0.93702753
1.88598900	0.94345860
1.89283000	0.94450959
1.89970000	0.94458972
1.90659900	0.93881106
1.91352400	0.92770899
1.92048000	0.91070027
1.92746700	0.88371635
1.93448200	0.82258603
1.94152300	0.84869603
1.94859800	0.85750698
1.95569800	0.83843106
1.96283000	0.87267097
1.96999300	0.91392866
1.97718500	0.93353562
1.98440400	0.94029509
1.99165400	0.93917023
1.99893100	0.93400410
2.00623800	0.92723351
2.01357600	0.91899960
2.02094300	0.90933461
2.02833800	0.89855699
2.03575800	0.88648343
2.04320800	0.87288642
2.05068600	0.85760250
2.05819600	0.84091320
2.06573000	0.82258152
2.07329200	0.80203581
2.08088000	0.77962374
2.08849700	0.75465248
2.09614500	0.72764255
2.10381800	0.69821280
2.11151500	0.66645972
2.11924200	0.63243403
2.12699600	0.59659595
2.13477600	0.55928840
2.14257600	0.52031682
2.15039700	0.48149097
2.15825200	0.44375344
2.16613300	0.40196419
2.17403700	0.35659426
2.18196400	0.30832566
2.18991600	0.25076883
2.19788300	0.17688015
2.20587300	0.12964045
2.21389300	0.14874458
2.22193600	0.21660802
2.23000000	0.26493284
2.23808400	0.26959303
2.24618200	0.25099921
2.25430200	0.22656866
2.26244700	0.19734044
2.27061300	0.16897979
2.27879600	0.14520449
2.28699800	0.12775493
2.29521400	0.11684709
2.30344600	0.10964955
2.31169400	0.10024085
2.31996400	0.09552995
2.32824900	0.11015238
2.33654800	0.11894605
2.34485800	0.14258858
2.35318100	0.17163619
2.36151900	0.15974915
2.36987100	0.10783661
2.37823400	0.10689080
2.38660700	0.13858735
2.39499300	0.24765968
2.40338400	0.36138298
2.41177900	0.39573440
2.42018800	0.34454337
2.42860800	0.28329250
2.43703500	0.35205415
2.44546600	0.50711641
2.45390200	0.62744871
2.46233700	0.69037185
2.47077800	0.70848682
2.47922100	0.71147192
2.48767300	0.70173486
