wavelength(micron)	intensity
1.22763300	0.98283739
1.23165800	0.98034641
1.23573200	0.96181579
1.23985000	0.96491806
1.24401800	0.97354355
1.24822900	0.98860249
1.25248100	0.99069724
1.25677700	0.99772740
1.26110900	0.99875716
1.26548100	0.99617504
1.26989000	0.99137536
1.27433300	0.98650772
1.27881400	0.98444754
1.28333000	0.98143033
1.28787800	0.97447175
1.29246000	0.96517374
1.29707100	0.95307730
1.30171300	0.93747327
1.30638100	0.91678340
1.31107800	0.88689771
1.31580200	0.84250124
1.32055200	0.76934493
1.32533300	0.67477887
1.33013500	0.54261003
1.33496400	0.39836810
1.33981600	0.53492299
1.34469200	0.69175317
1.34958600	0.69495733
1.35450500	0.60408034
1.35944100	0.48201296
1.36440400	0.45981029
1.36938700	0.45725135
1.37438800	0.50148883
1.37941100	0.56389042
1.38444900	0.54916536
1.38950700	0.58222068
1.39458200	0.56983603
1.39967400	0.46518334
1.40478400	0.43861367
1.40991400	0.46266168
1.41506300	0.48321494
1.42022500	0.67980765
1.42540500	0.78398715
1.43060000	0.80347378
1.43580900	0.84783887
1.44103700	0.84718621
1.44627700	0.82131161
1.45153800	0.79547625
1.45681600	0.80381765
1.46210700	0.84564001
1.46741600	0.89222858
1.47273600	0.90880906
1.47807200	0.89643814
1.48342400	0.82047177
1.48878900	0.89655111
1.49417300	0.96363947
1.49957200	0.97218832
1.50499100	0.97200714
1.51042300	0.96593704
1.51586900	0.97175046
1.52133000	0.97884140
1.52680700	0.97879800
1.53229900	0.97519118
1.53780700	0.96928627
1.54333500	0.96313494
1.54888000	0.95609901
1.55444300	0.94722098
1.56002300	0.93828695
1.56561900	0.92850279
1.57122800	0.91671790
1.57685600	0.90241987
1.58250100	0.88649295
1.58816200	0.86749406
1.59384700	0.84564374
1.59954800	0.82087654
1.60527200	0.79235374
1.61101200	0.75969081
1.61677200	0.72168287
1.62255000	0.67690775
1.62834400	0.62439294
1.63416100	0.56379181
1.63999300	0.49367229
1.64585400	0.40995454
1.65172900	0.31590664
1.65763300	0.25672220
1.66355300	0.21398999
1.66950100	0.17278376
1.67546300	0.29127509
1.68144700	0.45324990
1.68745400	0.48016764
1.69348200	0.52097812
1.69953300	0.55589541
1.70561300	0.51813302
1.71171000	0.45151674
1.71783700	0.33788994
1.72398500	0.24258966
1.73015800	0.37918827
1.73635000	0.56094604
1.74256800	0.62814177
1.74881400	0.62266415
1.75507800	0.60324810
1.76136900	0.57866453
1.76768800	0.52734874
1.77403400	0.45353661
1.78040000	0.37011091
1.78679500	0.32272225
1.79321800	0.28238661
1.79966900	0.32253257
1.80614300	0.54057925
1.81264500	0.70039498
1.81917100	0.78681228
1.82572200	0.85497493
1.83230500	0.87922816
1.83891800	0.86897658
1.84555600	0.82737161
1.85222300	0.71949779
1.85891900	0.66306785
1.86564400	0.81951992
1.87239900	0.90958511
1.87918100	0.93638975
1.88598900	0.94319668
1.89283000	0.94456732
1.89970000	0.94437135
1.90659900	0.93860703
1.91352400	0.92749183
1.92048000	0.91039909
1.92746700	0.88215327
1.93448200	0.82827027
1.94152300	0.84657435
1.94859800	0.85696400
1.95569800	0.84105634
1.96283000	0.87274713
1.96999300	0.91284814
1.97718500	0.93314135
1.98440400	0.93996534
1.99165400	0.93899093
1.99893100	0.93393697
2.00623800	0.92713703
2.01357600	0.91895733
2.02094300	0.90930002
2.02833800	0.89854020
2.03575800	0.88641432
2.04320800	0.87280892
2.05068600	0.85758439
2.05819600	0.84085958
2.06573000	0.82249473
2.07329200	0.80199146
2.08088000	0.77951210
2.08849700	0.75459836
2.09614500	0.72757383
2.10381800	0.69814075
2.11151500	0.66638786
2.11924200	0.63239309
2.12699600	0.59657305
2.13477600	0.55924564
2.14257600	0.52031865
2.15039700	0.48164193
2.15825200	0.44359934
2.16613300	0.40183669
2.17403700	0.35657014
2.18196400	0.30800440
2.18991600	0.24998600
2.19788300	0.17803902
2.20587300	0.13250412
2.21389300	0.15109602
2.22193600	0.21542842
2.23000000	0.26299638
2.23808400	0.26863841
2.24618200	0.25087407
2.25430200	0.22637099
2.26244700	0.19740144
2.27061300	0.16917477
2.27879600	0.14551086
2.28699800	0.12804132
2.29521400	0.11701359
2.30344600	0.10958039
2.31169400	0.10018661
2.31996400	0.09669861
2.32824900	0.10958126
2.33654800	0.11970847
2.34485800	0.14298673
2.35318100	0.16961225
2.36151900	0.15785346
2.36987100	0.11141068
2.37823400	0.10692463
2.38660700	0.14315709
2.39499300	0.24744276
2.40338400	0.35753867
2.41177900	0.39169001
2.42018800	0.34363601
2.42860800	0.29014870
2.43703500	0.35609709
2.44546600	0.50496250
2.45390200	0.62471008
2.46233700	0.68816262
2.47077800	0.70797938
2.47922100	0.71079054
2.48767300	0.70109798
