wavelength(nm)	intensity
1227.63300000	0.98238070
1231.65800000	0.97912827
1235.73200000	0.96350918
1239.85000000	0.96527624
1244.01800000	0.97407905
1248.22900000	0.98749570
1252.48100000	0.99111318
1256.77700000	0.99733885
1261.10900000	0.99853270
1265.48100000	0.99596192
1269.89000000	0.99135981
1274.33300000	0.98671097
1278.81400000	0.98440039
1283.33000000	0.98119817
1287.87800000	0.97437009
1292.46000000	0.96503094
1297.07100000	0.95290653
1301.71300000	0.93721270
1306.38100000	0.91627281
1311.07800000	0.88616845
1315.80200000	0.84091565
1320.55200000	0.76825805
1325.33300000	0.67300911
1330.13500000	0.54077174
1334.96400000	0.41581093
1339.81600000	0.53528669
1344.69200000	0.68293116
1349.58600000	0.69001537
1354.50500000	0.60202835
1359.44100000	0.48839018
1364.40400000	0.46033847
1369.38700000	0.45984926
1374.38800000	0.50308919
1379.41100000	0.55863535
1384.44900000	0.55242980
1389.50700000	0.57960386
1394.58200000	0.56415909
1399.67400000	0.47013321
1404.78400000	0.44136541
1409.91400000	0.46106465
1415.06300000	0.49438130
1420.22500000	0.67385001
1425.40500000	0.77942364
1430.60000000	0.80534641
1435.80900000	0.84494057
1441.03700000	0.84589706
1446.27700000	0.82123444
1451.53800000	0.79741756
1456.81600000	0.80554915
1462.10700000	0.84593437
1467.41600000	0.89043623
1472.73600000	0.90743032
1478.07200000	0.89133691
1483.42400000	0.83004505
1488.78900000	0.89563090
1494.17300000	0.96076587
1499.57200000	0.97177392
1504.99100000	0.97161795
1510.42300000	0.96669482
1515.86900000	0.97178741
1521.33000000	0.97845348
1526.80700000	0.97859660
1532.29900000	0.97506482
1537.80700000	0.96928786
1543.33500000	0.96308915
1548.88000000	0.95599587
1554.44300000	0.94723674
1560.02300000	0.93824612
1565.61900000	0.92840449
1571.22800000	0.91659076
1576.85600000	0.90235198
1582.50100000	0.88632628
1588.16200000	0.86735727
1593.84700000	0.84550712
1599.54800000	0.82068664
1605.27200000	0.79214683
1611.01200000	0.75942391
1616.77200000	0.72133865
1622.55000000	0.67651275
1628.34400000	0.62399455
1634.16100000	0.56332089
1639.99300000	0.49297366
1645.85400000	0.40934515
1651.72900000	0.31810319
1657.63300000	0.25783952
1663.55300000	0.21346779
1669.50100000	0.18262508
1675.46300000	0.29378670
1681.44700000	0.44440024
1687.45400000	0.48152930
1693.48200000	0.52061168
1699.53300000	0.55154308
1705.61300000	0.51670410
1711.71000000	0.44888296
1717.83700000	0.33832854
1723.98500000	0.25698977
1730.15800000	0.38131072
1736.35000000	0.55395463
1742.56800000	0.62399415
1748.81400000	0.62199352
1755.07800000	0.60305677
1761.36900000	0.57711019
1767.68800000	0.52614791
1774.03400000	0.45298916
1780.40000000	0.37234871
1786.79500000	0.32318784
1793.21800000	0.28662735
1799.66900000	0.33343495
1806.14300000	0.53638107
1812.64500000	0.69604384
1819.17100000	0.78596990
1825.72200000	0.85228457
1832.30500000	0.87732203
1838.91800000	0.86734141
1845.55600000	0.82372052
1852.22300000	0.72197606
1858.91900000	0.67649049
1865.64400000	0.81442051
1872.39900000	0.90616294
1879.18100000	0.93531326
1885.98900000	0.94290647
1892.83000000	0.94450373
1899.70000000	0.94403885
1906.59900000	0.93832517
1913.52400000	0.92718582
1920.48000000	0.90985574
1927.46700000	0.88030118
1934.48200000	0.83275391
1941.52300000	0.84575556
1948.59800000	0.85543374
1955.69800000	0.84391639
1962.83000000	0.87312427
1969.99300000	0.91165390
1977.18500000	0.93240074
1984.40400000	0.93952636
1991.65400000	0.93878145
1998.93100000	0.93386859
2006.23800000	0.92707271
2013.57600000	0.91888674
2020.94300000	0.90924402
2028.33800000	0.89847130
2035.75800000	0.88635344
2043.20800000	0.87273345
2050.68600000	0.85751880
2058.19600000	0.84078962
2065.73000000	0.82239097
2073.29200000	0.80191351
2080.88000000	0.77940227
2088.49700000	0.75451173
2096.14500000	0.72746589
2103.81800000	0.69804332
2111.51500000	0.66630202
2119.24200000	0.63232865
2126.99600000	0.59652511
2134.77600000	0.55919372
2142.57600000	0.52037039
2150.39700000	0.48172861
2158.25200000	0.44341142
2166.13300000	0.40169384
2174.03700000	0.35644292
2181.96400000	0.30754079
2189.91600000	0.24916584
2197.88300000	0.17955531
2205.87300000	0.13614372
2213.89300000	0.15369440
2221.93600000	0.21434196
2230.00000000	0.26057989
2238.08400000	0.26735536
2246.18200000	0.25055897
2254.30200000	0.22612245
2262.44700000	0.19748292
2270.61300000	0.16946055
2278.79600000	0.14587821
2286.99800000	0.12842090
2295.21400000	0.11722833
2303.44600000	0.10946715
2311.69400000	0.10049951
2319.96400000	0.09774826
2328.24900000	0.10927477
2336.54800000	0.12052101
2344.85800000	0.14324718
2353.18100000	0.16728119
2361.51900000	0.15553811
2369.87100000	0.11410633
2378.23400000	0.10909285
2386.60700000	0.14747507
2394.99300000	0.24767834
2403.38400000	0.35283100
2411.77900000	0.38667040
2420.18800000	0.34317453
2428.60800000	0.29772827
2437.03500000	0.36116175
2445.46600000	0.50284893
2453.90200000	0.62114568
2462.33700000	0.68539001
2470.77800000	0.70697772
2479.22100000	0.71002002
2487.67300000	0.70027378
