wavelength(nm)	intensity
1227.63300000	0.98331566
1231.65800000	0.98229186
1235.73200000	0.95918206
1239.85000000	0.96668547
1244.01800000	0.97187300
1248.22900000	0.98981538
1252.48100000	0.98999533
1256.77700000	0.99834145
1261.10900000	0.99888966
1265.48100000	0.99588186
1269.89000000	0.99141151
1274.33300000	0.98644061
1278.81400000	0.98429670
1283.33000000	0.98177482
1287.87800000	0.97441710
1292.46000000	0.96534614
1297.07100000	0.95324186
1301.71300000	0.93753754
1306.38100000	0.91717691
1311.07800000	0.88737648
1315.80200000	0.84368924
1320.55200000	0.77042032
1325.33300000	0.67533006
1330.13500000	0.54712423
1334.96400000	0.37987630
1339.81600000	0.53813892
1344.69200000	0.69850973
1349.58600000	0.69839198
1354.50500000	0.60715163
1359.44100000	0.47454305
1364.40400000	0.46143506
1369.38700000	0.45516335
1374.38800000	0.49754555
1379.41100000	0.57213083
1384.44900000	0.54358253
1389.50700000	0.58313820
1394.58200000	0.57648195
1399.67400000	0.46031734
1404.78400000	0.43562307
1409.91400000	0.46485044
1415.06300000	0.47000256
1420.22500000	0.68947834
1425.40500000	0.78777645
1430.60000000	0.80049448
1435.80900000	0.85074999
1441.03700000	0.84797358
1446.27700000	0.82164246
1451.53800000	0.79318364
1456.81600000	0.80214073
1462.10700000	0.84541165
1467.41600000	0.89388578
1472.73600000	0.90935193
1478.07200000	0.90095756
1483.42400000	0.80608359
1488.78900000	0.90409668
1494.17300000	0.96483673
1499.57200000	0.97260161
1504.99100000	0.97244523
1510.42300000	0.96496984
1515.86900000	0.97202969
1521.33000000	0.97910153
1526.80700000	0.97897317
1532.29900000	0.97528637
1537.80700000	0.96930001
1543.33500000	0.96315618
1548.88000000	0.95623645
1554.44300000	0.94717892
1560.02300000	0.93829141
1565.61900000	0.92862960
1571.22800000	0.91684230
1576.85600000	0.90245767
1582.50100000	0.88664357
1588.16200000	0.86760781
1593.84700000	0.84575847
1599.54800000	0.82100917
1605.27200000	0.79248914
1611.01200000	0.75988014
1616.77200000	0.72196076
1622.55000000	0.67719844
1628.34400000	0.62469800
1634.16100000	0.56413078
1639.99300000	0.49423745
1645.85400000	0.41056215
1651.72900000	0.31424670
1657.63300000	0.25535969
1663.55300000	0.21601054
1669.50100000	0.16341601
1675.46300000	0.28920584
1681.44700000	0.46176768
1687.45400000	0.47685897
1693.48200000	0.52223578
1699.53300000	0.55914994
1705.61300000	0.51883170
1711.71000000	0.45349445
1717.83700000	0.33960879
1723.98500000	0.22808030
1730.15800000	0.37924724
1736.35000000	0.56681407
1742.56800000	0.63124514
1748.81400000	0.62297067
1755.07800000	0.60320143
1761.36900000	0.58004469
1767.68800000	0.52821403
1774.03400000	0.45410615
1780.40000000	0.36862478
1786.79500000	0.32226726
1793.21800000	0.28118013
1799.66900000	0.31156465
1806.14300000	0.54499771
1812.64500000	0.70427546
1819.17100000	0.78655055
1825.72200000	0.85721831
1832.30500000	0.88060197
1838.91800000	0.87013511
1845.55600000	0.82989606
1852.22300000	0.72153580
1858.91900000	0.64770340
1865.64400000	0.82635730
1872.39900000	0.91192896
1879.18100000	0.93702753
1885.98900000	0.94345860
1892.83000000	0.94450959
1899.70000000	0.94458972
1906.59900000	0.93881106
1913.52400000	0.92770899
1920.48000000	0.91070027
1927.46700000	0.88371635
1934.48200000	0.82258603
1941.52300000	0.84869603
1948.59800000	0.85750698
1955.69800000	0.83843106
1962.83000000	0.87267097
1969.99300000	0.91392866
1977.18500000	0.93353562
1984.40400000	0.94029509
1991.65400000	0.93917023
1998.93100000	0.93400410
2006.23800000	0.92723351
2013.57600000	0.91899960
2020.94300000	0.90933461
2028.33800000	0.89855699
2035.75800000	0.88648343
2043.20800000	0.87288642
2050.68600000	0.85760250
2058.19600000	0.84091320
2065.73000000	0.82258152
2073.29200000	0.80203581
2080.88000000	0.77962374
2088.49700000	0.75465248
2096.14500000	0.72764255
2103.81800000	0.69821280
2111.51500000	0.66645972
2119.24200000	0.63243403
2126.99600000	0.59659595
2134.77600000	0.55928840
2142.57600000	0.52031682
2150.39700000	0.48149097
2158.25200000	0.44375344
2166.13300000	0.40196419
2174.03700000	0.35659426
2181.96400000	0.30832566
2189.91600000	0.25076883
2197.88300000	0.17688015
2205.87300000	0.12964045
2213.89300000	0.14874458
2221.93600000	0.21660802
2230.00000000	0.26493284
2238.08400000	0.26959303
2246.18200000	0.25099921
2254.30200000	0.22656866
2262.44700000	0.19734044
2270.61300000	0.16897979
2278.79600000	0.14520449
2286.99800000	0.12775493
2295.21400000	0.11684709
2303.44600000	0.10964955
2311.69400000	0.10024085
2319.96400000	0.09552995
2328.24900000	0.11015238
2336.54800000	0.11894605
2344.85800000	0.14258858
2353.18100000	0.17163619
2361.51900000	0.15974915
2369.87100000	0.10783661
2378.23400000	0.10689080
2386.60700000	0.13858735
2394.99300000	0.24765968
2403.38400000	0.36138298
2411.77900000	0.39573440
2420.18800000	0.34454337
2428.60800000	0.28329250
2437.03500000	0.35205415
2445.46600000	0.50711641
2453.90200000	0.62744871
2462.33700000	0.69037185
2470.77800000	0.70848682
2479.22100000	0.71147192
2487.67300000	0.70173486
