wavelength(nm)	intensity
1227.63300000	0.98283739
1231.65800000	0.98034642
1235.73200000	0.96181579
1239.85000000	0.96491806
1244.01800000	0.97354355
1248.22900000	0.98860249
1252.48100000	0.99069724
1256.77700000	0.99772740
1261.10900000	0.99875716
1265.48100000	0.99617504
1269.89000000	0.99137536
1274.33300000	0.98650772
1278.81400000	0.98444754
1283.33000000	0.98143033
1287.87800000	0.97447175
1292.46000000	0.96517374
1297.07100000	0.95307730
1301.71300000	0.93747327
1306.38100000	0.91678340
1311.07800000	0.88689771
1315.80200000	0.84250125
1320.55200000	0.76934493
1325.33300000	0.67477887
1330.13500000	0.54261003
1334.96400000	0.39836810
1339.81600000	0.53492299
1344.69200000	0.69175318
1349.58600000	0.69495733
1354.50500000	0.60408034
1359.44100000	0.48201296
1364.40400000	0.45981029
1369.38700000	0.45725135
1374.38800000	0.50148884
1379.41100000	0.56389042
1384.44900000	0.54916536
1389.50700000	0.58222068
1394.58200000	0.56983603
1399.67400000	0.46518334
1404.78400000	0.43861367
1409.91400000	0.46266168
1415.06300000	0.48321494
1420.22500000	0.67980765
1425.40500000	0.78398715
1430.60000000	0.80347378
1435.80900000	0.84783887
1441.03700000	0.84718621
1446.27700000	0.82131161
1451.53800000	0.79547625
1456.81600000	0.80381765
1462.10700000	0.84564001
1467.41600000	0.89222858
1472.73600000	0.90880906
1478.07200000	0.89643814
1483.42400000	0.82047177
1488.78900000	0.89655111
1494.17300000	0.96363947
1499.57200000	0.97218832
1504.99100000	0.97200714
1510.42300000	0.96593704
1515.86900000	0.97175046
1521.33000000	0.97884140
1526.80700000	0.97879800
1532.29900000	0.97519118
1537.80700000	0.96928627
1543.33500000	0.96313494
1548.88000000	0.95609901
1554.44300000	0.94722098
1560.02300000	0.93828695
1565.61900000	0.92850279
1571.22800000	0.91671790
1576.85600000	0.90241987
1582.50100000	0.88649295
1588.16200000	0.86749406
1593.84700000	0.84564374
1599.54800000	0.82087654
1605.27200000	0.79235374
1611.01200000	0.75969081
1616.77200000	0.72168287
1622.55000000	0.67690775
1628.34400000	0.62439294
1634.16100000	0.56379181
1639.99300000	0.49367229
1645.85400000	0.40995454
1651.72900000	0.31590664
1657.63300000	0.25672220
1663.55300000	0.21398999
1669.50100000	0.17278376
1675.46300000	0.29127509
1681.44700000	0.45324990
1687.45400000	0.48016764
1693.48200000	0.52097812
1699.53300000	0.55589541
1705.61300000	0.51813302
1711.71000000	0.45151674
1717.83700000	0.33788994
1723.98500000	0.24258966
1730.15800000	0.37918827
1736.35000000	0.56094604
1742.56800000	0.62814177
1748.81400000	0.62266415
1755.07800000	0.60324810
1761.36900000	0.57866453
1767.68800000	0.52734873
1774.03400000	0.45353661
1780.40000000	0.37011091
1786.79500000	0.32272225
1793.21800000	0.28238661
1799.66900000	0.32253257
1806.14300000	0.54057925
1812.64500000	0.70039498
1819.17100000	0.78681228
1825.72200000	0.85497493
1832.30500000	0.87922816
1838.91800000	0.86897658
1845.55600000	0.82737161
1852.22300000	0.71949779
1858.91900000	0.66306785
1865.64400000	0.81951992
1872.39900000	0.90958511
1879.18100000	0.93638975
1885.98900000	0.94319668
1892.83000000	0.94456732
1899.70000000	0.94437135
1906.59900000	0.93860703
1913.52400000	0.92749183
1920.48000000	0.91039909
1927.46700000	0.88215327
1934.48200000	0.82827028
1941.52300000	0.84657435
1948.59800000	0.85696400
1955.69800000	0.84105634
1962.83000000	0.87274713
1969.99300000	0.91284814
1977.18500000	0.93314135
1984.40400000	0.93996534
1991.65400000	0.93899093
1998.93100000	0.93393697
2006.23800000	0.92713703
2013.57600000	0.91895733
2020.94300000	0.90930002
2028.33800000	0.89854020
2035.75800000	0.88641432
2043.20800000	0.87280892
2050.68600000	0.85758439
2058.19600000	0.84085958
2065.73000000	0.82249473
2073.29200000	0.80199146
2080.88000000	0.77951210
2088.49700000	0.75459836
2096.14500000	0.72757383
2103.81800000	0.69814075
2111.51500000	0.66638786
2119.24200000	0.63239309
2126.99600000	0.59657305
2134.77600000	0.55924564
2142.57600000	0.52031865
2150.39700000	0.48164193
2158.25200000	0.44359934
2166.13300000	0.40183669
2174.03700000	0.35657014
2181.96400000	0.30800440
2189.91600000	0.24998600
2197.88300000	0.17803902
2205.87300000	0.13250412
2213.89300000	0.15109602
2221.93600000	0.21542842
2230.00000000	0.26299638
2238.08400000	0.26863841
2246.18200000	0.25087407
2254.30200000	0.22637099
2262.44700000	0.19740144
2270.61300000	0.16917477
2278.79600000	0.14551086
2286.99800000	0.12804132
2295.21400000	0.11701359
2303.44600000	0.10958039
2311.69400000	0.10018661
2319.96400000	0.09669861
2328.24900000	0.10958126
2336.54800000	0.11970847
2344.85800000	0.14298673
2353.18100000	0.16961225
2361.51900000	0.15785346
2369.87100000	0.11141068
2378.23400000	0.10692463
2386.60700000	0.14315709
2394.99300000	0.24744276
2403.38400000	0.35753867
2411.77900000	0.39169001
2420.18800000	0.34363601
2428.60800000	0.29014870
2437.03500000	0.35609709
2445.46600000	0.50496249
2453.90200000	0.62471008
2462.33700000	0.68816262
2470.77800000	0.70797938
2479.22100000	0.71079054
2487.67300000	0.70109798
