wavelength(A)	intensity
12276.33000000	0.98331577
12316.58000000	0.98229172
12357.32000000	0.95918191
12398.50000000	0.96668534
12440.18000000	0.97187314
12482.29000000	0.98981534
12524.81000000	0.98999552
12567.77000000	0.99834153
12611.09000000	0.99888958
12654.81000000	0.99588187
12698.90000000	0.99141159
12743.33000000	0.98644061
12788.14000000	0.98429671
12833.30000000	0.98177483
12878.78000000	0.97441714
12924.60000000	0.96534612
12970.71000000	0.95324189
13017.13000000	0.93753764
13063.81000000	0.91717725
13110.78000000	0.88737670
13158.02000000	0.84368877
13205.52000000	0.77042028
13253.33000000	0.67533000
13301.35000000	0.54712436
13349.64000000	0.37987694
13398.16000000	0.53813362
13446.92000000	0.69850935
13495.86000000	0.69839210
13545.05000000	0.60715301
13594.41000000	0.47454270
13644.04000000	0.46143508
13693.87000000	0.45516328
13743.88000000	0.49754465
13794.11000000	0.57213064
13844.49000000	0.54358286
13895.07000000	0.58313813
13945.82000000	0.57648204
13996.74000000	0.46031756
14047.84000000	0.43562282
14099.14000000	0.46485063
14150.63000000	0.47000181
14202.25000000	0.68947612
14254.05000000	0.78777647
14306.00000000	0.80049396
14358.09000000	0.85075005
14410.37000000	0.84797345
14462.77000000	0.82164245
14515.38000000	0.79318401
14568.16000000	0.80214077
14621.07000000	0.84541201
14674.16000000	0.89388589
14727.36000000	0.90935193
14780.72000000	0.90095734
14834.24000000	0.80608350
14887.89000000	0.90409663
14941.73000000	0.96483667
14995.72000000	0.97260159
15049.91000000	0.97244525
15104.23000000	0.96496983
15158.69000000	0.97202961
15213.30000000	0.97910151
15268.07000000	0.97897321
15322.99000000	0.97528637
15378.07000000	0.96930006
15433.35000000	0.96315626
15488.80000000	0.95623648
15544.43000000	0.94717892
15600.23000000	0.93829132
15656.19000000	0.92862960
15712.28000000	0.91684232
15768.56000000	0.90245775
15825.01000000	0.88664363
15881.62000000	0.86760775
15938.47000000	0.84575838
15995.48000000	0.82100908
16052.72000000	0.79248923
16110.12000000	0.75988000
16167.72000000	0.72196067
16225.50000000	0.67719879
16283.44000000	0.62469772
16341.61000000	0.56413132
16399.93000000	0.49423660
16458.54000000	0.41056094
16517.29000000	0.31424609
16576.33000000	0.25535935
16635.53000000	0.21601007
16695.01000000	0.16341605
16754.63000000	0.28920435
16814.47000000	0.46176803
16874.54000000	0.47685901
16934.82000000	0.52223531
16995.33000000	0.55914986
17056.13000000	0.51883223
17117.10000000	0.45349522
17178.37000000	0.33960874
17239.85000000	0.22808031
17301.58000000	0.37924701
17363.50000000	0.56681416
17425.68000000	0.63124517
17488.14000000	0.62297056
17550.78000000	0.60320145
17613.69000000	0.58004484
17676.88000000	0.52821419
17740.34000000	0.45410586
17804.00000000	0.36862493
17867.95000000	0.32226714
17932.18000000	0.28117989
17996.69000000	0.31156326
18061.43000000	0.54499763
18126.45000000	0.70427554
18191.71000000	0.78655093
18257.22000000	0.85721914
18323.05000000	0.88060194
18389.18000000	0.87013514
18455.56000000	0.82989612
18522.23000000	0.72153416
18589.19000000	0.64770449
18656.44000000	0.82635808
18723.99000000	0.91192950
18791.81000000	0.93702749
18859.89000000	0.94345859
18928.30000000	0.94450958
18997.00000000	0.94458969
19065.99000000	0.93881101
19135.24000000	0.92770890
19204.80000000	0.91070026
19274.67000000	0.88371673
19344.82000000	0.82258558
19415.23000000	0.84869680
19485.98000000	0.85750670
19556.98000000	0.83843104
19628.30000000	0.87267090
19699.93000000	0.91392867
19771.85000000	0.93353560
19844.04000000	0.94029509
19916.54000000	0.93917023
19989.31000000	0.93400405
20062.38000000	0.92723342
20135.76000000	0.91899960
20209.43000000	0.90933453
20283.38000000	0.89855696
20357.58000000	0.88648352
20432.08000000	0.87288655
20506.86000000	0.85760257
20581.96000000	0.84091324
20657.30000000	0.82258130
20732.92000000	0.80203587
20808.80000000	0.77962397
20884.97000000	0.75465281
20961.45000000	0.72764258
21038.18000000	0.69821278
21115.15000000	0.66645978
21192.42000000	0.63243419
21269.96000000	0.59659637
21347.76000000	0.55928795
21425.76000000	0.52031687
21503.97000000	0.48149123
21582.52000000	0.44375351
21661.33000000	0.40196429
21740.37000000	0.35659398
21819.64000000	0.30832550
21899.16000000	0.25077002
21978.83000000	0.17688011
22058.73000000	0.12964062
22138.93000000	0.14874466
22219.36000000	0.21660807
22300.00000000	0.26493306
22380.84000000	0.26959299
22461.82000000	0.25099917
22543.02000000	0.22656863
22624.47000000	0.19734044
22706.13000000	0.16897982
22787.96000000	0.14520447
22869.98000000	0.12775500
22952.14000000	0.11684713
23034.46000000	0.10964951
23116.94000000	0.10024098
23199.64000000	0.09552998
23282.49000000	0.11015242
23365.48000000	0.11894609
23448.58000000	0.14258855
23531.81000000	0.17163627
23615.19000000	0.15974926
23698.71000000	0.10783669
23782.34000000	0.10689070
23866.07000000	0.13858758
23949.93000000	0.24766032
24033.84000000	0.36138210
24117.79000000	0.39573409
24201.88000000	0.34454297
24286.08000000	0.28329302
24370.35000000	0.35205296
24454.66000000	0.50711724
24539.02000000	0.62744836
24623.37000000	0.69037173
24707.78000000	0.70848688
24792.21000000	0.71147197
24876.73000000	0.70173494
