wavelength(cm-1)	intensity
4019.82100000	0.70170658
4033.52500000	0.71146973
4047.30800000	0.70849673
4061.18300000	0.69042688
4075.14200000	0.62759180
4089.20000000	0.50735332
4103.34700000	0.35225914
4117.58500000	0.28327612
4131.91000000	0.34442469
4146.31700000	0.39571619
4160.80000000	0.36150662
4175.37800000	0.24785865
4190.04900000	0.13868566
4204.80100000	0.10692840
4219.63900000	0.10778062
4234.56300000	0.15969476
4249.56700000	0.17165534
4264.65100000	0.14264115
4279.81800000	0.11896384
4295.07300000	0.11017097
4310.41200000	0.09554201
4325.83200000	0.10022249
4341.32200000	0.10963936
4356.89200000	0.11683409
4372.54400000	0.12773339
4388.28200000	0.14517202
4404.09700000	0.16894058
4419.99300000	0.19729486
4435.96300000	0.22652945
4451.99900000	0.25096701
4468.10800000	0.26957700
4484.30500000	0.26497202
4500.58000000	0.21670795
4516.93000000	0.14881936
4533.35300000	0.12961843
4549.83300000	0.17677324
4566.38500000	0.25067148
4583.02700000	0.30825136
4599.73800000	0.35652337
4616.52200000	0.40189966
4633.37900000	0.44369437
4650.30400000	0.48143633
4667.27900000	0.52025956
4684.33200000	0.55922993
4701.46600000	0.59654287
4718.66800000	0.63238219
4735.93600000	0.66641219
4753.26300000	0.69816953
4770.66200000	0.72760246
4788.13200000	0.75461413
4805.65900000	0.77958898
4823.24700000	0.80200284
4840.90400000	0.82255247
4858.62400000	0.84088756
4876.41700000	0.85757905
4894.26400000	0.87286451
4912.17500000	0.88646381
4930.14500000	0.89854061
4948.18500000	0.90931930
4966.28900000	0.91898618
4984.45300000	0.92722298
5002.67400000	0.93399443
5020.95200000	0.93916613
5039.29600000	0.94029826
5057.69600000	0.93355429
5076.16000000	0.91397466
5094.68500000	0.87273973
5113.26400000	0.83844588
5131.89500000	0.85745803
5150.59600000	0.84878961
5169.34200000	0.82251947
5188.15600000	0.88365965
5207.03200000	0.91066974
5225.96000000	0.92768819
5244.94100000	0.93879752
5263.98900000	0.94458612
5283.09500000	0.94451105
5302.25800000	0.94346239
5321.46700000	0.93704598
5340.74200000	0.91200083
5360.07900000	0.82658981
5379.47100000	0.64784237
5398.91800000	0.72129426
5418.42100000	0.82980212
5437.98000000	0.87009711
5457.60700000	0.88060948
5477.28500000	0.85729070
5497.00900000	0.78667873
5516.80000000	0.70443358
5536.66000000	0.54533141
5556.57700000	0.31181807
5576.56700000	0.28108372
5596.61300000	0.32224025
5616.71500000	0.36850444
5636.87100000	0.45398327
5657.10700000	0.52811379
5677.40200000	0.57998687
5697.75200000	0.60317646
5718.16100000	0.62293794
5738.65700000	0.63127088
5759.20800000	0.56699414
5779.81900000	0.37959098
5800.51500000	0.22809178
5821.27400000	0.33938663
5842.11100000	0.45337203
5862.99500000	0.51874603
5883.96900000	0.55913224
5904.99300000	0.52235647
5926.08700000	0.47685069
5947.25900000	0.46190993
5968.49900000	0.28951860
5989.81400000	0.16344938
6011.23000000	0.21590686
6032.69800000	0.25531808
6054.26200000	0.31411169
6075.87300000	0.41042072
6097.58700000	0.49412088
6119.34800000	0.56403113
6141.20800000	0.62460842
6163.13800000	0.67712413
6185.16400000	0.72189841
6207.27800000	0.75982675
6229.47400000	0.79244279
6251.76600000	0.82096825
6274.12800000	0.84572273
6296.58700000	0.86757743
6319.11100000	0.88661722
6341.73300000	0.90243460
6364.44900000	0.91682203
6387.25000000	0.92861359
6410.16200000	0.93827661
6433.17300000	0.94716638
6456.27800000	0.95622338
6479.47500000	0.96314781
6502.76700000	0.96928959
6526.14100000	0.97527824
6549.61600000	0.97896922
6573.19600000	0.97910425
6596.87600000	0.97204921
6620.66200000	0.96496376
6644.55800000	0.97243993
6668.56900000	0.97260646
6692.66500000	0.96486260
6716.86900000	0.90434251
6741.16100000	0.80605064
6765.57000000	0.90089616
6790.08300000	0.90936069
6814.70000000	0.89393305
6839.44500000	0.84550224
6864.28500000	0.80218190
6889.24400000	0.79317036
6914.30500000	0.82159217
6939.44700000	0.84794733
6964.71500000	0.85078111
6990.07400000	0.80056067
7015.55000000	0.78779034
7041.13800000	0.68980628
7066.82300000	0.47019685
7092.63100000	0.46484009
7118.53200000	0.43569664
7144.52100000	0.46015995
7170.60700000	0.57638401
7196.79700000	0.58317464
7223.09000000	0.54361161
7249.47100000	0.57211174
7275.96600000	0.49768432
7302.53800000	0.45516799
7329.20700000	0.46144500
7355.96500000	0.47443098
7382.77100000	0.60695603
7409.68000000	0.69831752
7436.64700000	0.69860514
7463.71100000	0.53850512
7490.83900000	0.37983488
7518.03400000	0.54684639
7545.27400000	0.67518848
7572.59100000	0.77028451
7599.92800000	0.84360602
7627.31100000	0.88732261
7654.73500000	0.91714107
7682.18500000	0.93750941
7709.67800000	0.95322262
7737.18300000	0.96532793
7764.71100000	0.97440489
7792.22800000	0.98176768
7819.74500000	0.98429371
7847.24200000	0.98643945
7874.69800000	0.99140252
7902.13400000	0.99587881
7929.52900000	0.99888463
7956.86100000	0.99834944
7984.15300000	0.99000593
8011.35000000	0.98982111
8038.46900000	0.97189838
8065.49200000	0.96669784
8092.37000000	0.95916716
8119.13700000	0.98226834
8145.75700000	0.98332598
