wavelength(cm-1)	intensity
4019.82100000	0.70105290
4033.52500000	0.71078352
4047.30800000	0.70800214
4061.18300000	0.68825777
4075.14200000	0.62493759
4089.20000000	0.50531208
4103.34700000	0.35640251
4117.58500000	0.29014588
4131.91000000	0.34346840
4146.31700000	0.39166367
4160.80000000	0.35773264
4175.37800000	0.24773937
4190.04900000	0.14332336
4204.80100000	0.10696090
4219.63900000	0.11134125
4234.56300000	0.15776762
4249.56700000	0.16963771
4264.65100000	0.14305968
4279.81800000	0.11974453
4295.07300000	0.10961103
4310.41200000	0.09671244
4325.83200000	0.10016413
4341.32200000	0.10956171
4356.89200000	0.11699258
4372.54400000	0.12800670
4388.28200000	0.14546136
4404.09700000	0.16911218
4419.99300000	0.19733181
4435.96300000	0.22630563
4451.99900000	0.25082084
4468.10800000	0.26861622
4484.30500000	0.26305594
4500.58000000	0.21557926
4516.93000000	0.15121128
4533.35300000	0.13246876
4549.83300000	0.17788010
4566.38500000	0.24982516
4583.02700000	0.30788153
4599.73800000	0.35645668
4616.52200000	0.40173282
4633.37900000	0.44350496
4650.30400000	0.48155342
4667.27900000	0.52022774
4684.33200000	0.55915433
4701.46600000	0.59648254
4718.66800000	0.63231083
4735.93600000	0.66631231
4753.26300000	0.69806656
4770.66200000	0.72750461
4788.13200000	0.75453581
4805.65900000	0.77945606
4823.24700000	0.80194093
4840.90400000	0.82244775
4858.62400000	0.84081845
4876.41700000	0.85754694
4894.26400000	0.87277585
4912.17500000	0.88638435
4930.14500000	0.89851342
4948.18500000	0.90927562
4966.28900000	0.91893583
4984.45300000	0.92711963
5002.67400000	0.93392223
5020.95200000	0.93898262
5039.29600000	0.93997101
5057.69600000	0.93317170
5076.16000000	0.91292237
5094.68500000	0.87284876
5113.26400000	0.84107626
5131.89500000	0.85691435
5150.59600000	0.84664966
5169.34200000	0.82822018
5188.15600000	0.88205171
5207.03200000	0.91034902
5225.96000000	0.92745913
5244.94100000	0.93858591
5263.98900000	0.94436512
5283.09500000	0.94456910
5302.25800000	0.94320403
5321.46700000	0.93642292
5340.74200000	0.90970336
5360.07900000	0.81987877
5379.47100000	0.66321251
5398.91800000	0.71919961
5418.42100000	0.82720389
5437.98000000	0.86891792
5457.60700000	0.87924092
5477.28500000	0.85509088
5497.00900000	0.78699804
5516.80000000	0.70067304
5536.66000000	0.54109165
5556.57700000	0.32287605
5576.56700000	0.28232800
5596.61300000	0.32263605
5616.71500000	0.36993241
5636.87100000	0.45333733
5657.10700000	0.52719329
5677.40200000	0.57857550
5697.75200000	0.60319972
5718.16100000	0.62262018
5738.65700000	0.62819680
5759.20800000	0.56125602
5779.81900000	0.37966841
5800.51500000	0.24262655
5821.27400000	0.33755959
5842.11100000	0.45130769
5862.99500000	0.51800147
5883.96900000	0.55587989
5904.99300000	0.52111118
5926.08700000	0.48021153
5947.25900000	0.45346956
5968.49900000	0.29170631
5989.81400000	0.17285775
6011.23000000	0.21385353
6032.69800000	0.25662299
6054.26200000	0.31570905
6075.87300000	0.40973140
6097.58700000	0.49348573
6119.34800000	0.56363258
6141.20800000	0.62425448
6163.13800000	0.67678818
6185.16400000	0.72158198
6207.27800000	0.75960574
6229.47400000	0.79227955
6251.76600000	0.82081103
6274.12800000	0.84558845
6296.58700000	0.86744438
6319.11100000	0.88645174
6341.73300000	0.90238257
6364.44900000	0.91668514
6387.25000000	0.92847577
6410.16200000	0.93826485
6433.17300000	0.94720011
6456.27800000	0.95607954
6479.47500000	0.96312047
6502.76700000	0.96927115
6526.14100000	0.97517801
6549.61600000	0.97879262
6573.19600000	0.97884791
6596.87600000	0.97177348
6620.66200000	0.96593509
6644.55800000	0.97199629
6668.56900000	0.97219630
6692.66500000	0.96369058
6716.86900000	0.89681239
6741.16100000	0.82047266
6765.57000000	0.89630230
6790.08300000	0.90882106
6814.70000000	0.89230468
6839.44500000	0.84576166
6864.28500000	0.80388395
6889.24400000	0.79545489
6914.30500000	0.82123797
6939.44700000	0.84714716
6964.71500000	0.84790091
6990.07400000	0.80355418
7015.55000000	0.78406032
7041.13800000	0.68026586
7066.82300000	0.48350469
7092.63100000	0.46266394
7118.53200000	0.43866235
7144.52100000	0.46497796
7170.60700000	0.56968353
7196.79700000	0.58227801
7223.09000000	0.54915227
7249.47100000	0.56393017
7275.96600000	0.50168584
7302.53800000	0.45726673
7329.20700000	0.45980976
7355.96500000	0.48183953
7382.77100000	0.60378604
7409.68000000	0.69484215
7436.64700000	0.69192630
7463.71100000	0.53540551
7490.83900000	0.39834398
7518.03400000	0.54219839
7545.27400000	0.67452277
7572.59100000	0.76913655
7599.92800000	0.84236397
7627.31100000	0.88681156
7654.73500000	0.91672296
7682.18500000	0.93743005
7709.67800000	0.95304266
7737.18300000	0.96514910
7764.71100000	0.97445275
7792.22800000	0.98141708
7819.74500000	0.98444067
7847.24200000	0.98649830
7874.69800000	0.99136420
7902.13400000	0.99616686
7929.52900000	0.99875178
7956.86100000	0.99773933
7984.15300000	0.99070665
8011.35000000	0.98862968
8038.46900000	0.97357043
8065.49200000	0.96493764
8092.37000000	0.96179975
8119.13700000	0.98030536
8145.75700000	0.98284806
