wavelength_micron	intensity
1.22763300	0.98279379
1.23165800	0.98038389
1.23573200	0.96158461
1.23985000	0.96577011
1.24401800	0.97317531
1.24822900	0.98849668
1.25248100	0.99070035
1.25677700	0.99777148
1.26110900	0.99870204
1.26548100	0.99597321
1.26989000	0.99140399
1.27433300	0.98661934
1.27881400	0.98439015
1.28333000	0.98144498
1.28787800	0.97441168
1.29246000	0.96519523
1.29707100	0.95308670
1.30171300	0.93739283
1.30638100	0.91670229
1.31107800	0.88675758
1.31580200	0.84224426
1.32055200	0.76929230
1.32533300	0.67423163
1.33013500	0.54310437
1.33496400	0.39954972
1.33981600	0.53615189
1.34469200	0.69025913
1.34958600	0.69407075
1.35450500	0.60418098
1.35944100	0.48217627
1.36440400	0.46054379
1.36938700	0.45760339
1.37438800	0.50082949
1.37941100	0.56477328
1.38444900	0.54895020
1.38950700	0.58117918
1.39458200	0.56954020
1.39967400	0.46576697
1.40478400	0.43877963
1.40991400	0.46248536
1.41506300	0.48361404
1.42022500	0.68059775
1.42540500	0.78347097
1.43060000	0.80331812
1.43580900	0.84750345
1.44103700	0.84691879
1.44627700	0.82138470
1.45153800	0.79553946
1.45681600	0.80407182
1.46210700	0.84577553
1.46741600	0.89204981
1.47273600	0.90846195
1.47807200	0.89547367
1.48342400	0.81975580
1.48878900	0.89896383
1.49417300	0.96293755
1.49957200	0.97217033
1.50499100	0.97196453
1.51042300	0.96593503
1.51586900	0.97188314
1.52133000	0.97876963
1.52680700	0.97878058
1.53229900	0.97516198
1.53780700	0.96927268
1.54333500	0.96310903
1.54888000	0.95609674
1.55444300	0.94721939
1.56002300	0.93828178
1.56561900	0.92851167
1.57122800	0.91669723
1.57685600	0.90238727
1.58250100	0.88646246
1.58816200	0.86747507
1.59384700	0.84562983
1.59954800	0.82084556
1.60527200	0.79231343
1.61101200	0.75964193
1.61677200	0.72163299
1.62255000	0.67684056
1.62834400	0.62432863
1.63416100	0.56371285
1.63999300	0.49356454
1.64585400	0.40985880
1.65172900	0.31630006
1.65763300	0.25671698
1.66355300	0.21433690
1.66950100	0.17390474
1.67546300	0.29169166
1.68144700	0.45219775
1.68745400	0.47976284
1.69348200	0.52141112
1.69953300	0.55512340
1.70561300	0.51781218
1.71171000	0.45108172
1.71783700	0.33853945
1.72398500	0.24382726
1.73015800	0.38007631
1.73635000	0.55992384
1.74256800	0.62745600
1.74881400	0.62251036
1.75507800	0.60316042
1.76136900	0.57846465
1.76768800	0.52713928
1.77403400	0.45346971
1.78040000	0.37054166
1.78679500	0.32252268
1.79321800	0.28372468
1.79966900	0.32361546
1.80614300	0.54014876
1.81264500	0.69993138
1.81917100	0.78643332
1.82572200	0.85456247
1.83230500	0.87890198
1.83891800	0.86869927
1.84555600	0.82667742
1.85222300	0.72125835
1.85891900	0.66347533
1.86564400	0.81935289
1.87239900	0.90897546
1.87918100	0.93617576
1.88598900	0.94318022
1.89283000	0.94453401
1.89970000	0.94431477
1.90659900	0.93857143
1.91352400	0.92744710
1.92048000	0.91029152
1.92746700	0.88180758
1.93448200	0.82850492
1.94152300	0.84719932
1.94859800	0.85648800
1.95569800	0.84139792
1.96283000	0.87286288
1.96999300	0.91270605
1.97718500	0.93297223
1.98440400	0.93990028
1.99165400	0.93896498
1.99893100	0.93392625
2.00623800	0.92714089
2.01357600	0.91894157
2.02094300	0.90928765
2.02833800	0.89851400
2.03575800	0.88640872
2.04320800	0.87280542
2.05068600	0.85756546
2.05819600	0.84085111
2.06573000	0.82248216
2.07329200	0.80197108
2.08088000	0.77950113
2.08849700	0.75458145
2.09614500	0.72755328
2.10381800	0.69812534
2.11151500	0.66637656
2.11924200	0.63238281
2.12699600	0.59656336
2.13477600	0.55923913
2.14257600	0.52034438
2.15039700	0.48162935
2.15825200	0.44357056
2.16613300	0.40182131
2.17403700	0.35653313
2.18196400	0.30792848
2.18991600	0.24988431
2.19788300	0.17829151
2.20587300	0.13309048
2.21389300	0.15139522
2.22193600	0.21535320
2.23000000	0.26262417
2.23808400	0.26842996
2.24618200	0.25079334
2.25430200	0.22633577
2.26244700	0.19741990
2.27061300	0.16922894
2.27879600	0.14555799
2.28699800	0.12810397
2.29521400	0.11704903
2.30344600	0.10955053
2.31169400	0.10033821
2.31996400	0.09674205
2.32824900	0.10961113
2.33654800	0.11980707
2.34485800	0.14297794
2.35318100	0.16929821
2.36151900	0.15745018
2.36987100	0.11143219
2.37823400	0.10790312
2.38660700	0.14342155
2.39499300	0.24761279
2.40338400	0.35684510
2.41177900	0.39092684
2.42018800	0.34372086
2.42860800	0.29107724
2.43703500	0.35687914
2.44546600	0.50475482
2.45390200	0.62413813
2.46233700	0.68773895
2.47077800	0.70774050
2.47922100	0.71070663
2.48767300	0.70095865
