wavelength(nm)	intensity
1227.63300000	0.98331577
1231.65800000	0.98229172
1235.73200000	0.95918191
1239.85000000	0.96668534
1244.01800000	0.97187314
1248.22900000	0.98981534
1252.48100000	0.98999552
1256.77700000	0.99834153
1261.10900000	0.99888958
1265.48100000	0.99588187
1269.89000000	0.99141159
1274.33300000	0.98644061
1278.81400000	0.98429671
1283.33000000	0.98177483
1287.87800000	0.97441714
1292.46000000	0.96534612
1297.07100000	0.95324189
1301.71300000	0.93753764
1306.38100000	0.91717725
1311.07800000	0.88737670
1315.80200000	0.84368877
1320.55200000	0.77042028
1325.33300000	0.67533000
1330.13500000	0.54712436
1334.96400000	0.37987694
1339.81600000	0.53813362
1344.69200000	0.69850935
1349.58600000	0.69839210
1354.50500000	0.60715301
1359.44100000	0.47454270
1364.40400000	0.46143508
1369.38700000	0.45516328
1374.38800000	0.49754465
1379.41100000	0.57213064
1384.44900000	0.54358286
1389.50700000	0.58313813
1394.58200000	0.57648204
1399.67400000	0.46031756
1404.78400000	0.43562282
1409.91400000	0.46485063
1415.06300000	0.47000181
1420.22500000	0.68947612
1425.40500000	0.78777647
1430.60000000	0.80049396
1435.80900000	0.85075005
1441.03700000	0.84797345
1446.27700000	0.82164245
1451.53800000	0.79318401
1456.81600000	0.80214077
1462.10700000	0.84541201
1467.41600000	0.89388589
1472.73600000	0.90935193
1478.07200000	0.90095734
1483.42400000	0.80608350
1488.78900000	0.90409663
1494.17300000	0.96483667
1499.57200000	0.97260159
1504.99100000	0.97244525
1510.42300000	0.96496983
1515.86900000	0.97202961
1521.33000000	0.97910151
1526.80700000	0.97897321
1532.29900000	0.97528637
1537.80700000	0.96930006
1543.33500000	0.96315626
1548.88000000	0.95623648
1554.44300000	0.94717892
1560.02300000	0.93829132
1565.61900000	0.92862960
1571.22800000	0.91684232
1576.85600000	0.90245775
1582.50100000	0.88664363
1588.16200000	0.86760775
1593.84700000	0.84575838
1599.54800000	0.82100908
1605.27200000	0.79248923
1611.01200000	0.75988000
1616.77200000	0.72196067
1622.55000000	0.67719879
1628.34400000	0.62469772
1634.16100000	0.56413132
1639.99300000	0.49423660
1645.85400000	0.41056094
1651.72900000	0.31424609
1657.63300000	0.25535935
1663.55300000	0.21601007
1669.50100000	0.16341605
1675.46300000	0.28920435
1681.44700000	0.46176803
1687.45400000	0.47685901
1693.48200000	0.52223531
1699.53300000	0.55914986
1705.61300000	0.51883223
1711.71000000	0.45349522
1717.83700000	0.33960874
1723.98500000	0.22808031
1730.15800000	0.37924701
1736.35000000	0.56681416
1742.56800000	0.63124517
1748.81400000	0.62297056
1755.07800000	0.60320145
1761.36900000	0.58004484
1767.68800000	0.52821419
1774.03400000	0.45410586
1780.40000000	0.36862493
1786.79500000	0.32226714
1793.21800000	0.28117989
1799.66900000	0.31156326
1806.14300000	0.54499763
1812.64500000	0.70427554
1819.17100000	0.78655093
1825.72200000	0.85721914
1832.30500000	0.88060194
1838.91800000	0.87013514
1845.55600000	0.82989612
1852.22300000	0.72153416
1858.91900000	0.64770449
1865.64400000	0.82635808
1872.39900000	0.91192950
1879.18100000	0.93702749
1885.98900000	0.94345859
1892.83000000	0.94450958
1899.70000000	0.94458969
1906.59900000	0.93881101
1913.52400000	0.92770890
1920.48000000	0.91070026
1927.46700000	0.88371673
1934.48200000	0.82258558
1941.52300000	0.84869680
1948.59800000	0.85750670
1955.69800000	0.83843104
1962.83000000	0.87267090
1969.99300000	0.91392867
1977.18500000	0.93353560
1984.40400000	0.94029509
1991.65400000	0.93917023
1998.93100000	0.93400405
2006.23800000	0.92723342
2013.57600000	0.91899960
2020.94300000	0.90933453
2028.33800000	0.89855696
2035.75800000	0.88648352
2043.20800000	0.87288655
2050.68600000	0.85760257
2058.19600000	0.84091324
2065.73000000	0.82258130
2073.29200000	0.80203587
2080.88000000	0.77962397
2088.49700000	0.75465281
2096.14500000	0.72764258
2103.81800000	0.69821278
2111.51500000	0.66645978
2119.24200000	0.63243419
2126.99600000	0.59659637
2134.77600000	0.55928795
2142.57600000	0.52031687
2150.39700000	0.48149123
2158.25200000	0.44375351
2166.13300000	0.40196429
2174.03700000	0.35659398
2181.96400000	0.30832550
2189.91600000	0.25077002
2197.88300000	0.17688011
2205.87300000	0.12964062
2213.89300000	0.14874466
2221.93600000	0.21660807
2230.00000000	0.26493306
2238.08400000	0.26959299
2246.18200000	0.25099917
2254.30200000	0.22656863
2262.44700000	0.19734044
2270.61300000	0.16897982
2278.79600000	0.14520447
2286.99800000	0.12775500
2295.21400000	0.11684713
2303.44600000	0.10964951
2311.69400000	0.10024098
2319.96400000	0.09552998
2328.24900000	0.11015242
2336.54800000	0.11894609
2344.85800000	0.14258855
2353.18100000	0.17163627
2361.51900000	0.15974926
2369.87100000	0.10783669
2378.23400000	0.10689070
2386.60700000	0.13858758
2394.99300000	0.24766032
2403.38400000	0.36138210
2411.77900000	0.39573409
2420.18800000	0.34454297
2428.60800000	0.28329302
2437.03500000	0.35205296
2445.46600000	0.50711724
2453.90200000	0.62744836
2462.33700000	0.69037173
2470.77800000	0.70848688
2479.22100000	0.71147197
2487.67300000	0.70173494
