wavelength(nm)	intensity
1227.63300000	0.98283745
1231.65800000	0.98034646
1235.73200000	0.96181559
1239.85000000	0.96491798
1244.01800000	0.97354362
1248.22900000	0.98860266
1252.48100000	0.99069728
1256.77700000	0.99772740
1261.10900000	0.99875712
1265.48100000	0.99617506
1269.89000000	0.99137540
1274.33300000	0.98650770
1278.81400000	0.98444755
1283.33000000	0.98143041
1287.87800000	0.97447178
1292.46000000	0.96517380
1297.07100000	0.95307730
1301.71300000	0.93747343
1306.38100000	0.91678356
1311.07800000	0.88689764
1315.80200000	0.84250057
1320.55200000	0.76934463
1325.33300000	0.67477806
1330.13500000	0.54261088
1334.96400000	0.39836945
1339.81600000	0.53492047
1344.69200000	0.69175308
1349.58600000	0.69495724
1354.50500000	0.60408173
1359.44100000	0.48201251
1364.40400000	0.45981037
1369.38700000	0.45725155
1374.38800000	0.50148862
1379.41100000	0.56389134
1384.44900000	0.54916559
1389.50700000	0.58222065
1394.58200000	0.56983588
1399.67400000	0.46518319
1404.78400000	0.43861345
1409.91400000	0.46266178
1415.06300000	0.48321408
1420.22500000	0.67980629
1425.40500000	0.78398698
1430.60000000	0.80347343
1435.80900000	0.84783909
1441.03700000	0.84718623
1446.27700000	0.82131158
1451.53800000	0.79547650
1456.81600000	0.80381798
1462.10700000	0.84564017
1467.41600000	0.89222911
1472.73600000	0.90880910
1478.07200000	0.89643741
1483.42400000	0.82047154
1488.78900000	0.89655129
1494.17300000	0.96363942
1499.57200000	0.97218831
1504.99100000	0.97200708
1510.42300000	0.96593710
1515.86900000	0.97175049
1521.33000000	0.97884140
1526.80700000	0.97879802
1532.29900000	0.97519116
1537.80700000	0.96928625
1543.33500000	0.96313492
1548.88000000	0.95609898
1554.44300000	0.94722099
1560.02300000	0.93828685
1565.61900000	0.92850275
1571.22800000	0.91671786
1576.85600000	0.90241993
1582.50100000	0.88649302
1588.16200000	0.86749410
1593.84700000	0.84564365
1599.54800000	0.82087649
1605.27200000	0.79235357
1611.01200000	0.75969084
1616.77200000	0.72168248
1622.55000000	0.67690791
1628.34400000	0.62439272
1634.16100000	0.56379239
1639.99300000	0.49367203
1645.85400000	0.40995402
1651.72900000	0.31590631
1657.63300000	0.25672187
1663.55300000	0.21398960
1669.50100000	0.17278387
1675.46300000	0.29127465
1681.44700000	0.45325046
1687.45400000	0.48016761
1693.48200000	0.52097777
1699.53300000	0.55589530
1705.61300000	0.51813328
1711.71000000	0.45151768
1717.83700000	0.33789066
1723.98500000	0.24259004
1730.15800000	0.37918686
1736.35000000	0.56094576
1742.56800000	0.62814175
1748.81400000	0.62266407
1755.07800000	0.60324824
1761.36900000	0.57866480
1767.68800000	0.52734941
1774.03400000	0.45353671
1780.40000000	0.37011117
1786.79500000	0.32272195
1793.21800000	0.28238630
1799.66900000	0.32253205
1806.14300000	0.54057981
1812.64500000	0.70039450
1819.17100000	0.78681256
1825.72200000	0.85497526
1832.30500000	0.87922801
1838.91800000	0.86897671
1845.55600000	0.82737187
1852.22300000	0.71949681
1858.91900000	0.66306935
1865.64400000	0.81952055
1872.39900000	0.90958564
1879.18100000	0.93638966
1885.98900000	0.94319669
1892.83000000	0.94456732
1899.70000000	0.94437133
1906.59900000	0.93860700
1913.52400000	0.92749183
1920.48000000	0.91039915
1927.46700000	0.88215349
1934.48200000	0.82827045
1941.52300000	0.84657487
1948.59800000	0.85696394
1955.69800000	0.84105637
1962.83000000	0.87274718
1969.99300000	0.91284813
1977.18500000	0.93314143
1984.40400000	0.93996535
1991.65400000	0.93899092
1998.93100000	0.93393695
2006.23800000	0.92713696
2013.57600000	0.91895729
2020.94300000	0.90929998
2028.33800000	0.89854014
2035.75800000	0.88641437
2043.20800000	0.87280902
2050.68600000	0.85758440
2058.19600000	0.84085961
2065.73000000	0.82249458
2073.29200000	0.80199143
2080.88000000	0.77951225
2088.49700000	0.75459866
2096.14500000	0.72757392
2103.81800000	0.69814076
2111.51500000	0.66638799
2119.24200000	0.63239330
2126.99600000	0.59657331
2134.77600000	0.55924565
2142.57600000	0.52031872
2150.39700000	0.48164224
2158.25200000	0.44359925
2166.13300000	0.40183687
2174.03700000	0.35656976
2181.96400000	0.30800432
2189.91600000	0.24998653
2197.88300000	0.17803893
2205.87300000	0.13250407
2213.89300000	0.15109598
2221.93600000	0.21542829
2230.00000000	0.26299641
2238.08400000	0.26863836
2246.18200000	0.25087391
2254.30200000	0.22637109
2262.44700000	0.19740142
2270.61300000	0.16917490
2278.79600000	0.14551090
2286.99800000	0.12804145
2295.21400000	0.11701360
2303.44600000	0.10958038
2311.69400000	0.10018672
2319.96400000	0.09669859
2328.24900000	0.10958118
2336.54800000	0.11970864
2344.85800000	0.14298686
2353.18100000	0.16961242
2361.51900000	0.15785356
2369.87100000	0.11141086
2378.23400000	0.10692461
2386.60700000	0.14315753
2394.99300000	0.24744307
2403.38400000	0.35753844
2411.77900000	0.39169010
2420.18800000	0.34363568
2428.60800000	0.29014893
2437.03500000	0.35609653
2445.46600000	0.50496258
2453.90200000	0.62471008
2462.33700000	0.68816252
2470.77800000	0.70797942
2479.22100000	0.71079052
2487.67300000	0.70109799
