wavelength_A_HR	intensity_HR
28569.192619999998	0.782993
28565.25763	0.783765
28561.32572	0.784526
28557.386929999997	0.785276
28553.45718	0.786016
28549.52653	0.786748
28545.59895	0.787467
28541.672440000002	0.788178
28537.745030000002	0.788880
28533.820689999997	0.789571
28529.88948	0.790256
28525.967300000004	0.790934
28522.04421	0.791597
28518.12419	0.792262
28514.205240000003	0.792923
28510.28538	0.793579
28506.368590000002	0.794233
28502.44494	0.794885
28498.53823	0.795535
28494.61475	0.796182
28490.70227	0.796827
28486.79085	0.797472
28482.878529999998	0.798115
28478.969259999998	0.798753
28475.061070000003	0.799390
28471.15395	0.800021
28467.238	0.800647
28463.333029999998	0.801267
28459.42912	0.801880
28455.52431	0.802483
28451.62255	0.803077
28447.72186	0.803661
28443.82224	0.804238
28439.91381	0.804804
28436.016330000002	0.805361
28432.11991	0.805910
28428.22259	0.806453
28424.32831	0.806990
28420.4351	0.807522
28416.54295	0.808052
28412.6499	0.808582
28408.752	0.809110
28404.863059999996	0.809638
28400.9732	0.810170
28397.08639	0.810701
28393.20063	0.811226
28389.31594	0.811758
28385.430350000002	0.812295
28381.53991	0.812830
28377.65841	0.813365
28373.77601	0.813902
28369.89663	0.814434
28366.01831	0.814969
28362.141059999998	0.815500
28358.2629	0.816030
28354.387759999998	0.816559
28350.51368	0.817087
28346.63085	0.817611
28342.75889	0.818135
28338.88799	0.818657
28335.01815	0.819178
28331.1474	0.819696
28327.279669999996	0.820212
28323.41299	0.820727
28319.53758	0.821238
28315.67302	0.821748
28311.809520000003	0.822254
28307.947060000002	0.822759
28304.08371	0.823259
28300.22336	0.823758
28296.36407	0.824253
28292.505830000002	0.824748
28288.63887	0.825237
28284.782740000002	0.825728
28280.92766	0.826215
28277.07167	0.826698
28273.218689999998	0.827181
28269.366759999997	0.827661
28265.51588	0.828137
28261.65629	0.828613
28257.80751	0.829075
28253.95978	0.829542
28250.111149999997	0.830006
28246.265509999997	0.830467
28242.42092	0.830921
28238.57737	0.831373
28234.73293	0.831821
28230.883690000002	0.832264
28227.04329	0.832704
28223.201979999998	0.833141
28219.36366	0.833572
28215.52639	0.834004
28211.69016	0.834435
28207.85304	0.834864
28204.01113	0.835294
28200.178030000003	0.835722
28196.34403	0.836154
28192.513020000002	0.836588
28188.68304	0.837023
28184.85411	0.837462
28181.02428	0.837905
28177.18967	0.838350
28173.37161	0.838800
28169.53715	0.839240
28165.713409999997	0.839692
28161.890720000003	0.840142
28158.069059999998	0.840594
28154.2465	0.841044
28150.426919999998	0.841488
28146.608369999998	0.841931
28142.78119	0.842369
28138.96472	0.842802
28135.14928	0.843232
28131.33487	0.843657
28127.51957	0.844076
28123.70723	0.844497
28119.89593	0.844916
28116.07601	0.845333
28112.266779999998	0.845751
28108.45857	0.846173
28104.6514	0.846600
28100.843329999996	0.847028
28097.03823	0.847464
28093.234149999997	0.847905
28089.42917	0.848354
28085.61945	0.848808
28081.81846	0.849263
28078.0185	0.849726
28074.21765	0.850188
28070.41975	0.850651
28066.62287	0.851112
28062.825100000002	0.851571
28059.02259	0.852017
28055.2288	0.852455
28051.43603	0.852883
28047.642369999998	0.853295
28043.85166	0.853687
28040.06196	0.854066
28036.27138	0.854422
28032.483739999996	0.854764
28028.68944	0.855089
28024.903850000002	0.855397
28021.117359999997	0.855695
28017.33381	0.855983
28013.55128	0.856267
28009.76786	0.856549
28005.98737	0.856831
28002.20025	0.857118
27998.42181	0.857412
27994.64247	0.857718
27990.866070000004	0.858028
27987.09068	0.858349
27983.3144	0.858679
27979.54105	0.859016
27975.761080000004	0.859359
27971.99741	0.859702
27968.217559999997	0.860046
27964.44828	0.860376
27960.68002	0.860714
27956.91087	0.861046
27953.144630000003	0.861371
27949.37942	0.861689
27945.61521	0.862004
27941.84249	0.862320
27938.08032	0.862632
27934.31916	0.862950
27930.55711	0.863275
27926.79797	0.863609
27923.03985	0.863955
27919.28274	0.864317
27915.51712	0.864696
27911.762029999998	0.865090
27908.00796	0.865505
27904.25299	0.865929
27900.50093	0.866359
27896.749880000003	0.866805
27892.999840000004	0.867252
27889.248910000002	0.867694
27885.49329	0.868129
27881.74627	0.868549
27877.99837	0.868952
27874.25336	0.869327
27870.50937	0.869680
27866.76638	0.870007
27863.022500000003	0.870310
27859.27394	0.870585
27855.533959999997	0.870842
27851.7931	0.871082
27848.05514	0.871312
27844.318180000002	0.871534
27840.58222	0.871755
27836.845370000003	0.871977
27833.11141	0.872204
27829.37846	0.872440
27825.63706	0.872683
27821.90611	0.872931
27818.17616	0.873193
27814.447220000002	0.873461
27810.717380000002	0.873740
27806.99043	0.874023
27803.264479999998	0.874315
27799.530100000004	0.874611
27795.80614	0.874917
27792.083189999998	0.875227
27788.36124	0.875542
27784.63839	0.875866
27780.91843	0.876195
27777.199460000003	0.876534
27773.48149	0.876881
27769.755100000002	0.877238
27766.03912	0.877598
27762.32414	0.877978
27758.60827	0.878372
27754.89527	0.878775
27751.18327	0.879193
27747.47226	0.879620
27743.75285	0.880062
27740.04382	0.880514
27736.335789999997	0.880972
27732.62687	0.881431
27728.92082	0.881897
27725.21577	0.882355
27721.511700000003	0.882811
27717.80674	0.883256
27714.097149999998	0.883684
27710.39605	0.884100
27706.694069999998	0.884500
27702.99495	0.884883
27699.29681	0.885246
27695.599670000003	0.885600
27691.90163	0.885937
27688.198969999998	0.886261
27684.50479	0.886583
27680.80972	0.886900
27677.1175	0.887213
27673.42627	0.887532
27669.73603	0.887856
27666.0449	0.888187
27662.349150000002	0.888526
27658.669329999997	0.888876
27654.973690000003	0.889231
27651.28836	0.889593
27647.60402	0.889955
27643.92066	0.890313
27640.23641	0.890668
27636.555010000004	0.891015
27632.87459	0.891344
27629.18584	0.891660
27625.50738	0.891948
27621.829899999997	0.892212
27618.15341	0.892454
27614.47603	0.892668
27610.801489999998	0.892863
27607.12792	0.893035
27603.44604	0.893192
27599.77443	0.893327
27596.1038	0.893456
27592.43415	0.893571
27588.76361	0.893682
27585.09591	0.893788
27581.42919	0.893894
27577.761580000002	0.894004
27574.08938	0.894115
27570.425580000003	0.894236
27566.762749999998	0.894366
27563.09904	0.894506
27559.438159999998	0.894656
27555.77825	0.894821
27552.11746	0.894996
27548.452080000003	0.895185
27544.79509	0.895389
27541.139069999997	0.895604
27537.48217	0.895824
27533.828090000003	0.896048
27530.174980000003	0.896274
27526.520989999997	0.896504
27522.86982	0.896731
27519.21222	0.896953
27515.56299	0.897165
27511.91287	0.897377
27508.265580000003	0.897575
27504.61925	0.897774
27500.972029999997	0.897968
27497.32764	0.898157
27493.67682	0.898341
27490.034359999998	0.898540
27486.391020000003	0.898745
27482.75048	0.898961
27479.11091	0.899196
27475.47046	0.899448
27471.83282	0.899731
27468.18877	0.900034
27464.560419999998	0.900368
27460.916470000004	0.900730
27457.282679999997	0.901122
27453.64985	0.901542
27450.01614	0.901989
27446.38524	0.902458
27442.75529	0.902946
27439.126299999996	0.903445
27435.489090000003	0.903952
27431.862030000004	0.904456
27428.235920000003	0.904951
27424.60894	0.905433
27420.984749999996	0.905895
27417.36152	0.906322
27413.73925	0.906724
27410.10876	0.907084
27406.48841	0.907408
27402.86901	0.907695
27399.24873	0.907934
27395.63124	0.908135
27392.01471	0.908303
27388.399129999998	0.908428
27384.78267	0.908527
27381.16168	0.908593
27377.548969999996	0.908637
27373.93538	0.908659
27370.324569999997	0.908665
27366.71471	0.908654
27363.10581	0.908627
27359.496030000002	0.908600
27355.88172	0.908562
27352.27567	0.908523
27348.66875	0.908486
27345.06461	0.908453
27341.461410000004	0.908431
27337.85916	0.908420
27334.25604	0.908420
27330.65569	0.908448
27327.05629	0.908497
27323.44873	0.908573
27319.85123	0.908676
27316.25467	0.908813
27312.65906	0.908983
27309.062579999998	0.909175
27305.46887	0.909400
27301.8761	0.909648
27298.27518	0.909919
27294.6843	0.910213
27291.09437	0.910523
27287.50538	0.910846
27283.915520000002	0.911181
27280.32842	0.911517
27276.74226	0.911865
27273.15705	0.912204
27269.5637	0.912555
27265.98037	0.912900
27262.39798	0.913248
27258.81473	0.913596
27255.234220000002	0.913940
27251.65466	0.914284
27248.07604	0.914625
27244.48929	0.914971
27240.912549999997	0.915314
27237.33675	0.915657
27233.76008	0.916007
27230.18615	0.916359
27226.61316	0.916711
27223.04111	0.917059
27219.46096	0.917408
27215.89078	0.917753
27212.32155	0.918092
27208.75144	0.918415
27205.18408	0.918726
27201.61765	0.919021
27198.05215	0.919298
27194.48579	0.919545
27190.91494	0.919764
27187.35225	0.919951
27183.78869	0.920109
27180.22787	0.920244
27176.667980000002	0.920348
27173.109020000004	0.920433
27169.5492	0.920502
27165.9849	0.920562
27162.43594	0.920618
27158.87171	0.920673
27155.317409999996	0.920741
27151.76404	0.920827
27148.2116	0.920926
27144.658300000003	0.921056
27141.10772	0.921215
27137.55807	0.921401
27134.00036	0.921616
27130.45257	0.921852
27126.905700000003	0.922112
27123.359770000003	0.922392
27119.81296	0.922672
27116.268879999996	0.922958
27112.72572	0.923235
27109.17452	0.923496
27105.63322	0.923734
27102.09284	0.923943
27098.55339	0.924119
27095.01307	0.924263
27091.47546	0.924366
27087.93878	0.924434
27084.401240000003	0.924471
27080.859239999998	0.924483
27077.32533	0.924476
27073.79234	0.924460
27070.25849	0.924441
27066.72735	0.924430
27063.19712	0.924431
27059.666040000004	0.924454
27056.13051	0.924503
27052.603049999998	0.924580
27049.07651	0.924687
27045.549099999997	0.924818
27042.024400000002	0.924981
27038.50062	0.925166
27034.97597	0.925365
27031.45403	0.925574
27027.92587	0.925782
27024.40576	0.925984
27020.88478	0.926173
27017.36651	0.926342
27013.849150000002	0.926489
27010.33092	0.926610
27006.8154	0.926706
27003.29366	0.926778
26999.77997	0.926827
26996.26541	0.926866
26992.753539999998	0.926896
26989.242589999998	0.926923
26985.730770000002	0.926951
26982.221639999996	0.926985
26978.70632	0.927030
26975.20612	0.927085
26971.69085	0.927153
26968.18538	0.927231
26964.680809999998	0.927320
26961.17538	0.927416
26957.67264	0.927515
26954.1708	0.927617
26950.66988	0.927718
26947.161	0.927814
26943.66189	0.927907
26940.163699999997	0.927995
26936.66464	0.928077
26933.168260000002	0.928154
26929.67279	0.928225
26926.17823	0.928294
26922.675720000003	0.928360
26919.18297	0.928424
26915.69113	0.928489
26912.198429999997	0.928554
26908.7084	0.928621
26905.219269999998	0.928690
26901.73105	0.928763
26898.24197	0.928839
26894.74849	0.928920
26891.26299	0.929004
26887.77662	0.929091
26884.29292	0.929182
26880.810120000002	0.929274
26877.32823	0.929364
26873.84547	0.929454
26870.35833	0.929540
26866.87914	0.929617
26863.39909	0.929687
26859.9217	0.929739
26856.44522	0.929781
26852.96963	0.929807
26849.493189999997	0.929816
26846.0194	0.929807
26842.54651	0.929780
26839.065730000002	0.929739
26835.59464	0.929686
26832.124450000003	0.929626
26828.65515	0.929564
26825.185	0.929505
26821.7175	0.929456
26818.25089	0.929418
26814.77641	0.929405
26811.3116	0.929420
26807.84768	0.929466
26804.38466	0.929543
26800.92078	0.929655
26797.45955	0.929800
26793.99922	0.929975
26790.53977	0.930178
26787.07246	0.930404
26783.61481	0.930650
26780.15805	0.930909
26776.70043	0.931177
26773.24545	0.931449
26769.79136	0.931722
26766.33817	0.931994
26762.877119999997	0.932265
26759.42571	0.932531
26755.975189999997	0.932797
26752.52381	0.933060
26749.07506	0.933323
26745.62721	0.933586
26742.18025	0.933850
26738.72544	0.934113
26735.28026	0.934374
26731.835959999997	0.934632
26728.3908	0.934882
26724.948279999997	0.935124
26721.50664	0.935352
26718.065889999998	0.935561
26714.62429	0.935752
26711.178340000002	0.935921
26707.740250000003	0.936064
26704.301300000003	0.936181
26700.864980000002	0.936272
26697.429539999997	0.936336
26693.99499	0.936373
26690.55958	0.936383
26687.11984	0.936375
26683.694890000002	0.936337
26680.25518	0.936275
26676.825050000003	0.936190
26673.39579	0.936083
26669.967419999997	0.935952
26666.5382	0.935804
26663.11159	0.935628
26659.685859999998	0.935432
26656.252330000003	0.935214
26652.828370000003	0.934975
26649.40528	0.934719
26645.983070000002	0.934445
26642.56001	0.934162
26639.13956	0.933862
26635.719979999998	0.933550
26632.292630000004	0.933231
26628.87481	0.932903
26625.457879999998	0.932573
26622.04182	0.932237
26618.6249	0.931901
26615.210590000002	0.931563
26611.797160000002	0.931226
26608.38287	0.930892
26604.96428	0.930558
26601.55348	0.930229
26598.14355	0.929904
26594.732760000003	0.929583
26591.32458	0.929265
26587.917269999998	0.928955
26584.50911	0.928652
26581.09665	0.928349
26577.691960000004	0.928051
26574.288139999997	0.927750
26570.883480000004	0.927448
26567.4814	0.927140
26564.080199999997	0.926824
26560.67815	0.926499
26557.27869	0.926161
26553.87321	0.925812
26550.475489999997	0.925451
26547.07692	0.925079
26543.68094	0.924697
26540.285829999997	0.924308
26536.88987	0.923912
26533.4965	0.923514
26530.09712	0.923113
26526.70548	0.922714
26523.31299	0.922314
26519.923090000004	0.921915
26516.534059999998	0.921514
26513.14417	0.921112
26509.75687	0.920710
26506.363569999998	0.920295
26502.984849999997	0.919877
26499.591569999997	0.919442
26496.207730000002	0.918995
26492.82475	0.918532
26489.44092	0.918040
26486.05967	0.917531
26482.67929	0.916989
26479.299759999998	0.916418
26475.912539999998	0.915809
26472.53475	0.915160
26469.15781	0.914475
26465.780020000002	0.913739
26462.40481	0.912967
26459.030459999998	0.912153
26455.65697	0.911292
26452.27579	0.910387
26448.90402	0.909448
26445.53311	0.908465
26442.161350000002	0.907451
26438.792159999997	0.906401
26435.42383	0.905321
26432.05635	0.904218
26428.688029999998	0.903082
26425.31545	0.901913
26421.95055	0.900723
26418.584799999997	0.899496
26415.221620000004	0.898246
26411.85929	0.896955
26408.49781	0.895632
26405.135489999997	0.894278
26401.76892	0.892880
26398.41001	0.891450
26395.050259999996	0.889987
26391.693059999998	0.888486
26388.336720000003	0.886955
26384.981229999998	0.885384
26381.62489	0.883781
26378.27111	0.882142
26374.91817	0.880468
26371.55761	0.878755
26368.206380000003	0.877002
26364.85601	0.875203
26361.50649	0.873369
26358.15612	0.871486
26354.8083	0.869557
26351.461330000002	0.867575
26348.10673	0.865539
26344.761469999998	0.863447
26341.41705	0.861298
26338.07348	0.859083
26334.729069999998	0.856797
26331.38719	0.854441
26328.046169999998	0.852010
26324.705990000002	0.849490
26321.35821	0.846879
26318.01973	0.844174
26314.682099999998	0.841365
26311.34362	0.838447
26308.007680000002	0.835419
26304.672590000002	0.832280
26301.338340000002	0.829019
26297.99649	0.825643
26294.66394	0.822150
26291.33222	0.818541
26287.999669999997	0.814813
26284.66965	0.810966
26281.34047	0.807000
26278.012130000003	0.802915
26274.676209999998	0.798704
26271.34956	0.794366
26268.02375	0.789899
26264.69711	0.785295
26261.37298	0.780551
26258.049700000003	0.775664
26254.72726	0.770629
26251.40398	0.765438
26248.07649	0.760084
26244.756579999997	0.754565
26241.435820000002	0.748870
26238.11758	0.742989
26234.800180000002	0.736917
26231.48362	0.730639
26228.16622	0.724136
26224.84462	0.717421
26221.53729	0.710475
26218.21569	0.703291
26214.90333	0.695868
26211.591790000002	0.688207
26208.2811	0.680318
26204.969569999997	0.672203
26201.660539999997	0.663889
26198.352359999997	0.655391
26195.03663	0.646735
26191.730109999997	0.653158
26188.42444	0.644758
26185.11959	0.635337
26181.8139	0.625417
26178.510729999998	0.614472
26175.20838	0.605203
26171.89851	0.594646
26168.597840000002	0.584172
26165.29799	0.572127
26161.998979999997	0.560845
26158.69913	0.550863
26155.40178	0.542276
26152.10527	0.533955
26148.80791	0.527041
26145.506380000003	0.520897
