wavenumber_cm1_HR	intensity_HR
3500.273926	0.735755
3500.756104	0.737972
3501.238037	0.738710
3501.720947	0.739975
3502.202881	0.743115
3502.685059	0.744667
3503.166992	0.745968
3503.648926	0.748273
3504.131104	0.750009
3504.613037	0.750813
3505.095947	0.752292
3505.577881	0.754564
3506.060059	0.756484
3506.541992	0.758106
3507.023926	0.760232
3507.506104	0.762340
3507.988037	0.763940
3508.470947	0.765729
3508.951904	0.768090
3509.435059	0.769629
3509.916992	0.770883
3510.398926	0.773417
3510.881104	0.775332
3511.363037	0.776662
3511.844971	0.779043
3512.326904	0.781613
3512.810059	0.783326
3513.291992	0.785377
3513.773926	0.787568
3514.256104	0.789315
3514.738037	0.791217
3515.219971	0.792458
3515.701904	0.793885
3516.185059	0.796119
3516.666992	0.798867
3517.148926	0.801132
3517.631104	0.803002
3518.113037	0.804126
3518.594971	0.805250
3519.076904	0.807535
3519.559082	0.809422
3520.041992	0.810575
3520.523926	0.812271
3521.006104	0.813855
3521.488037	0.816083
3521.969971	0.818962
3522.451904	0.820153
3522.934082	0.822451
3523.416992	0.824614
3523.898926	0.825833
3524.381104	0.828034
3524.863037	0.829575
3525.344971	0.831676
3525.826904	0.833571
3526.309082	0.834212
3526.791016	0.835725
3527.272949	0.837977
3527.756104	0.840007
3528.238037	0.841103
3528.719971	0.841971
3529.201904	0.844199
3529.684082	0.845296
3530.166016	0.846352
3530.647949	0.847927
3531.131104	0.847332
3531.613037	0.846948
3532.094971	0.848877
3532.576904	0.850759
3533.059082	0.853276
3533.541016	0.854363
3534.022949	0.854226
3534.504883	0.854640
3534.988037	0.855067
3535.469971	0.856267
3535.951904	0.856786
3536.434082	0.856784
3536.916016	0.857601
3537.397949	0.857496
3537.879883	0.858120
3538.363037	0.859559
3538.844971	0.861559
3539.326904	0.862656
3539.809082	0.862590
3540.291016	0.862794
3540.772949	0.864064
3541.254883	0.863968
3541.737061	0.863587
3542.219971	0.864457
3542.701904	0.864173
3543.184082	0.864136
3543.666016	0.863981
3544.147949	0.864538
3544.629883	0.865534
3545.112061	0.865461
3545.594971	0.864495
3546.076904	0.864441
3546.559082	0.864104
3547.041016	0.863581
3547.522949	0.861889
3548.004883	0.862181
3548.487061	0.862884
3548.969971	0.862526
3549.450928	0.862836
3549.934082	0.861765
3550.416016	0.860648
3550.897949	0.859415
3551.379883	0.857356
3551.862061	0.858165
3552.343994	0.857880
3552.825928	0.855780
3553.309082	0.855644
3553.791016	0.854711
3554.272949	0.854229
3554.754883	0.854989
3555.237061	0.853521
3555.718994	0.853074
3556.200928	0.852579
3556.684082	0.850365
3557.166016	0.849467
3557.647949	0.849582
3558.129883	0.848530
3558.612061	0.847079
3559.093994	0.845865
3559.575928	0.844435
3560.058105	0.843866
3560.541016	0.842817
3561.022949	0.841752
3561.504883	0.841119
3561.987061	0.838774
3562.468994	0.836920
3562.950928	0.835672
3563.433105	0.832709
3563.916016	0.830133
3564.397949	0.829624
3564.879883	0.828137
3565.362061	0.826255
3565.843994	0.824287
3566.325928	0.822772
3566.808105	0.821322
3567.290039	0.818521
3567.772949	0.815641
3568.254883	0.814035
3568.737061	0.811897
3569.218994	0.809031
3569.700928	0.806265
3570.183105	0.804048
3570.665039	0.802492
3571.147949	0.799656
3571.629883	0.796373
3572.112061	0.794313
3572.593994	0.791833
3573.075928	0.789236
3573.558105	0.785951
3574.040039	0.782634
3574.522949	0.779195
3575.003906	0.776185
3575.487061	0.772502
3575.968994	0.768835
3576.450928	0.765945
3576.933105	0.761792
3577.415039	0.757038
3577.896973	0.753235
3578.378906	0.748864
3578.862061	0.743949
3579.343994	0.739785
3579.825928	0.734703
3580.308105	0.729816
3580.790039	0.725177
3581.271973	0.719849
3581.753906	0.715047
3582.237061	0.709948
3582.718994	0.704150
3583.200928	0.698501
3583.683105	0.693807
3584.165039	0.688057
3584.646973	0.682057
3585.128906	0.676681
3585.611084	0.671144
3586.093994	0.666394
3586.575928	0.662113
3587.058105	0.657280
3587.540039	0.653654
3588.021973	0.650258
3588.503906	0.646686
3588.986084	0.643999
3589.468994	0.642405
3589.950928	0.640294
3590.433105	0.638632
3590.915039	0.638506
3591.396973	0.638859
3591.878906	0.639295
3592.361084	0.640448
3592.843018	0.641480
3593.324951	0.643161
3593.808105	0.645067
3594.290039	0.646494
3594.771973	0.648977
3595.253906	0.651267
3595.736084	0.652759
3596.218018	0.655088
3596.699951	0.657513
3597.183105	0.659283
3597.665039	0.660775
3598.146973	0.661713
3598.628906	0.662902
3599.111084	0.664145
3599.593018	0.664536
3600.074951	0.664851
3600.556885	0.665166
3601.040039	0.664439
3601.521973	0.664093
3602.003906	0.663988
3602.486084	0.663607
3602.968018	0.662680
3603.449951	0.661594
3603.931885	0.660551
3604.415039	0.659360
3604.896973	0.658011
3605.378906	0.656552
3605.861084	0.655127
3606.343018	0.653345
3606.824951	0.651693
3607.306885	0.650873
3607.789062	0.649304
3608.271973	0.647508
3608.753906	0.647012
3609.236084	0.646007
3609.718018	0.644388
3610.199951	0.643911
3610.681885	0.644006
3611.164062	0.643635
3611.646973	0.643147
3612.128906	0.643450
3612.611084	0.644011
3613.093018	0.644736
3613.574951	0.645414
3614.056885	0.646928
3614.539062	0.648955
3615.021973	0.650635
3615.502930	0.652788
3615.986084	0.655473
3616.468018	0.657787
3616.949951	0.659915
3617.431885	0.662930
3617.914062	0.666314
3618.395996	0.670072
