wavelength_micron_HR	intensity_HR
1.176474	0.735755
1.176540	0.737972
1.176607	0.738710
1.176674	0.739975
1.176741	0.743115
1.176808	0.744667
1.176874	0.745968
1.176941	0.748273
1.177008	0.750009
1.177075	0.750813
1.177142	0.752292
1.177208	0.754564
1.177275	0.756484
1.177342	0.758106
1.177409	0.760232
1.177476	0.762340
1.177542	0.763940
1.177609	0.765729
1.177676	0.768090
1.177743	0.769629
1.177810	0.770883
1.177877	0.773417
1.177944	0.775332
1.178011	0.776662
1.178077	0.779043
1.178144	0.781613
1.178211	0.783326
1.178278	0.785377
1.178345	0.787568
1.178412	0.789315
1.178479	0.791217
1.178546	0.792458
1.178613	0.793885
1.178680	0.796119
1.178747	0.798867
1.178814	0.801132
1.178881	0.803002
1.178948	0.804126
1.179015	0.805250
1.179082	0.807535
1.179149	0.809422
1.179216	0.810575
1.179283	0.812271
1.179350	0.813855
1.179417	0.816083
1.179484	0.818962
1.179551	0.820153
1.179619	0.822451
1.179686	0.824614
1.179753	0.825833
1.179820	0.828034
1.179887	0.829575
1.179954	0.831676
1.180021	0.833571
1.180088	0.834212
1.180155	0.835725
1.180223	0.837977
1.180290	0.840007
1.180357	0.841103
1.180424	0.841971
1.180491	0.844199
1.180558	0.845296
1.180626	0.846352
1.180693	0.847927
1.180760	0.847332
1.180827	0.846948
1.180895	0.848877
1.180962	0.850759
1.181029	0.853276
1.181096	0.854363
1.181164	0.854226
1.181231	0.854640
1.181298	0.855067
1.181365	0.856267
1.181433	0.856786
1.181500	0.856784
1.181567	0.857601
1.181635	0.857496
1.181702	0.858120
1.181769	0.859559
1.181837	0.861559
1.181904	0.862656
1.181971	0.862590
1.182039	0.862794
1.182106	0.864064
1.182173	0.863968
1.182241	0.863587
1.182308	0.864457
1.182376	0.864173
1.182443	0.864136
1.182510	0.863981
1.182578	0.864538
1.182645	0.865534
1.182713	0.865461
1.182780	0.864495
1.182848	0.864441
1.182915	0.864104
1.182983	0.863581
1.183050	0.861889
1.183117	0.862181
1.183185	0.862884
1.183253	0.862526
1.183320	0.862836
1.183388	0.861765
1.183455	0.860648
1.183523	0.859415
1.183590	0.857356
1.183658	0.858165
1.183725	0.857880
1.183793	0.855780
1.183860	0.855644
1.183928	0.854711
1.183995	0.854229
1.184063	0.854989
1.184131	0.853521
1.184198	0.853074
1.184266	0.852579
1.184334	0.850365
1.184401	0.849467
1.184469	0.849582
1.184536	0.848530
1.184604	0.847079
1.184672	0.845865
1.184739	0.844435
1.184807	0.843866
1.184875	0.842817
1.184942	0.841752
1.185010	0.841119
1.185078	0.838774
1.185146	0.836920
1.185213	0.835672
1.185281	0.832709
1.185349	0.830133
1.185417	0.829624
1.185484	0.828137
1.185552	0.826255
1.185620	0.824287
1.185688	0.822772
1.185755	0.821322
1.185823	0.818521
1.185891	0.815641
1.185959	0.814035
1.186027	0.811897
1.186094	0.809031
1.186162	0.806265
1.186230	0.804048
1.186298	0.802492
1.186366	0.799656
1.186434	0.796373
1.186501	0.794313
1.186569	0.791833
1.186637	0.789236
1.186705	0.785951
1.186773	0.782634
1.186841	0.779195
1.186909	0.776185
1.186977	0.772502
1.187045	0.768835
1.187113	0.765945
1.187181	0.761792
1.187249	0.757038
1.187317	0.753235
1.187384	0.748864
1.187452	0.743949
1.187521	0.739785
1.187589	0.734703
1.187656	0.729816
1.187724	0.725177
1.187793	0.719849
1.187860	0.715047
1.187929	0.709948
1.187997	0.704150
1.188065	0.698501
1.188133	0.693807
1.188201	0.688057
1.188269	0.682057
1.188337	0.676681
1.188405	0.671144
1.188473	0.666394
1.188541	0.662113
1.188609	0.657280
1.188677	0.653654
1.188745	0.650258
1.188814	0.646686
1.188882	0.643999
1.188950	0.642405
1.189018	0.640294
1.189086	0.638632
1.189155	0.638506
1.189222	0.638859
1.189291	0.639295
1.189359	0.640448
1.189427	0.641480
1.189495	0.643161
1.189564	0.645067
1.189632	0.646494
1.189700	0.648977
1.189768	0.651267
1.189837	0.652759
1.189905	0.655088
1.189973	0.657513
1.190041	0.659283
1.190110	0.660775
1.190178	0.661713
1.190246	0.662902
1.190315	0.664145
1.190383	0.664536
1.190451	0.664851
1.190520	0.665166
1.190588	0.664439
1.190656	0.664093
1.190725	0.663988
1.190793	0.663607
1.190861	0.662680
1.190930	0.661594
1.190998	0.660551
1.191066	0.659360
1.191135	0.658011
1.191203	0.656552
1.191272	0.655127
1.191340	0.653345
1.191409	0.651693
1.191477	0.650873
1.191545	0.649304
1.191614	0.647508
1.191682	0.647012
1.191751	0.646007
1.191819	0.644388
1.191888	0.643911
1.191956	0.644006
1.192025	0.643635
1.192093	0.643147
1.192162	0.643450
1.192230	0.644011
1.192299	0.644736
1.192368	0.645414
1.192436	0.646928
1.192505	0.648955
1.192573	0.650635
1.192642	0.652788
1.192710	0.655473
1.192779	0.657787
1.192848	0.659915
1.192916	0.662930
1.192985	0.666314
1.193053	0.670072
1.193122	0.673767
1.193191	0.677109
1.193259	0.681326
1.193328	0.685722
1.193397	0.689837
1.193465	0.694123
1.193534	0.698157
1.193603	0.702198
1.193671	0.706443
1.193740	0.711223
1.193809	0.716161
1.193877	0.720867
1.193946	0.725068
1.194015	0.729577
1.194084	0.733843
1.194152	0.737382
1.194221	0.741279
1.194290	0.745650
1.194359	0.749031
1.194427	0.752512
1.194496	0.757179
1.194565	0.760493
1.194634	0.763244
1.194703	0.766865
1.194771	0.770810
1.194840	0.774235
1.194909	0.777098
1.194978	0.780323
1.195047	0.783388
1.195116	0.785639
1.195185	0.788356
1.195253	0.791512
1.195322	0.793890
1.195391	0.796016
1.195460	0.798772
1.195529	0.801500
1.195598	0.802786
1.195667	0.804812
1.195736	0.807590
1.195805	0.809231
1.195874	0.810814
1.195942	0.812524
1.196012	0.814070
1.196081	0.815686
1.196149	0.817145
1.196219	0.819211
1.196288	0.821188
1.196356	0.821984
1.196425	0.823000
1.196495	0.824215
1.196564	0.825394
1.196633	0.826359
1.196702	0.827436
1.196771	0.828517
1.196840	0.829862
1.196909	0.830758
1.196978	0.831690
1.197047	0.833211
1.197116	0.834565
1.197185	0.834640
1.197254	0.834471
1.197323	0.835366
1.197392	0.836289
1.197462	0.837271
1.197531	0.837506
1.197600	0.838056
1.197669	0.839395
1.197738	0.839937
1.197807	0.840448
1.197876	0.841041
1.197946	0.841687
1.198015	0.841922
1.198084	0.842283
1.198153	0.843836
1.198223	0.844135
1.198292	0.844493
1.198361	0.844930
1.198430	0.845243
1.198499	0.846028
1.198569	0.846309
1.198638	0.846400
1.198707	0.846353
1.198777	0.846162
1.198846	0.846402
1.198915	0.846466
1.198984	0.846260
1.199054	0.846272
1.199123	0.846803
1.199192	0.847060
1.199262	0.847148
1.199331	0.847132
1.199400	0.848361
1.199470	0.848574
1.199539	0.847554
1.199609	0.846029
1.199678	0.846093
1.199747	0.846712
1.199817	0.846531
1.199886	0.846644
1.199956	0.846551
1.200025	0.846261
1.200094	0.845769
1.200164	0.844957
1.200233	0.844909
1.200303	0.844757
1.200372	0.844319
1.200442	0.843919
1.200511	0.842738
1.200581	0.842288
1.200650	0.842983
1.200720	0.842181
1.200789	0.840896
1.200859	0.840503
1.200928	0.840477
1.200998	0.838304
1.201067	0.836861
1.201137	0.836726
1.201207	0.835748
1.201276	0.833598
1.201346	0.831154
1.201415	0.830977
1.201485	0.830099
1.201554	0.827520
1.201624	0.826767
1.201694	0.826245
1.201763	0.824448
1.201833	0.822301
1.201903	0.820927
1.201972	0.819331
1.202042	0.816937
1.202112	0.815417
1.202181	0.814338
1.202251	0.812322
1.202321	0.810323
1.202390	0.808322
1.202460	0.805861
1.202530	0.803326
1.202599	0.800826
1.202669	0.798441
1.202739	0.797142
1.202809	0.794821
1.202878	0.791856
1.202948	0.789445
1.203018	0.786721
1.203088	0.785827
1.203157	0.784515
1.203227	0.781341
1.203297	0.779136
1.203367	0.778745
1.203437	0.777310
1.203507	0.775620
1.203577	0.775070
1.203646	0.774422
1.203716	0.773844
1.203786	0.773354
1.203856	0.773543
1.203926	0.774729
1.203996	0.775089
1.204065	0.775759
1.204135	0.777605
1.204205	0.779296
1.204275	0.780792
1.204345	0.783110
1.204415	0.786003
1.204485	0.788210
1.204555	0.790804
1.204625	0.794017
1.204695	0.796974
1.204765	0.800878
1.204835	0.804673
1.204905	0.807736
1.204975	0.811159
1.205045	0.815432
1.205115	0.819024
1.205185	0.822660
1.205255	0.826332
1.205325	0.830019
1.205395	0.833694
1.205465	0.837334
1.205535	0.840926
1.205605	0.844449
1.205675	0.847908
1.205745	0.851285
1.205816	0.854618
1.205886	0.857928
1.205956	0.861232
1.206026	0.864506
1.206096	0.867708
1.206166	0.870789
1.206236	0.873732
1.206306	0.876558
