wavelength_nm_HR	intensity_HR
1176.473832	0.735755
1176.540472	0.737972
1176.607255	0.738710
1176.674046	0.739975
1176.740709	0.743115
1176.807514	0.744667
1176.874328	0.745968
1176.941148	0.748273
1177.007841	0.750009
1177.074677	0.750813
1177.141521	0.752292
1177.208237	0.754564
1177.275096	0.756484
1177.341962	0.758106
1177.408701	0.760232
1177.475582	0.762340
1177.542471	0.763940
1177.609368	0.765729
1177.676137	0.768090
1177.743049	0.769629
1177.809968	0.770883
1177.876760	0.773417
1177.943695	0.775332
1178.010637	0.776662
1178.077451	0.779043
1178.144409	0.781613
1178.211374	0.783326
1178.278347	0.785377
1178.345191	0.787568
1178.412179	0.789315
1178.479175	0.791217
1178.546042	0.792458
1178.613053	0.793885
1178.680072	0.796119
1178.746962	0.798867
1178.813996	0.801132
1178.881037	0.803002
1178.948086	0.804126
1179.015007	0.805250
1179.082071	0.807535
1179.149143	0.809422
1179.216086	0.810575
1179.283173	0.812271
1179.350268	0.813855
1179.417370	0.816083
1179.484344	0.818962
1179.551462	0.820153
1179.618587	0.822451
1179.685584	0.824614
1179.752724	0.825833
1179.819872	0.828034
1179.886892	0.829575
1179.954056	0.831676
1180.021227	0.833571
1180.088405	0.834212
1180.155456	0.835725
1180.222649	0.837977
1180.289851	0.840007
1180.356924	0.841103
1180.424141	0.841971
1180.491366	0.844199
1180.558462	0.845296
1180.625702	0.846352
1180.692949	0.847927
1180.760204	0.847332
1180.827331	0.846948
1180.894601	0.848877
1180.961880	0.850759
1181.029029	0.853276
1181.096323	0.854363
1181.163624	0.854226
1181.230796	0.854640
1181.298113	0.855067
1181.365437	0.856267
1181.432769	0.856786
1181.499972	0.856784
1181.567319	0.857601
1181.634674	0.857496
1181.701900	0.858120
1181.769270	0.859559
1181.836648	0.861559
1181.903897	0.862656
1181.971290	0.862590
1182.038691	0.862794
1182.106100	0.864064
1182.173380	0.863968
1182.240804	0.863587
1182.308235	0.864457
1182.375538	0.864173
1182.442985	0.864136
1182.510440	0.863981
1182.577902	0.864538
1182.645236	0.865534
1182.712713	0.865461
1182.780199	0.864495
1182.847555	0.864441
1182.915056	0.864104
1182.982565	0.863581
1183.049944	0.861889
1183.117468	0.862181
1183.185000	0.862884
1183.252539	0.862526
1183.319950	0.862836
1183.387505	0.861765
1183.455067	0.860648
1183.522500	0.859415
1183.590078	0.857356
1183.657664	0.858165
1183.725121	0.857880
1183.792722	0.855780
1183.860330	0.855644
1183.927947	0.854711
1183.995434	0.854229
1184.063066	0.854989
1184.130706	0.853521
1184.198216	0.853074
1184.265871	0.852579
1184.333534	0.850365
1184.401068	0.849467
1184.468746	0.849582
1184.536432	0.848530
1184.604126	0.847079
1184.671690	0.845865
1184.739400	0.844435
1184.807117	0.843866
1184.874704	0.842817
1184.942437	0.841752
1185.010177	0.841119
1185.077925	0.838774
1185.145543	0.836920
1185.213307	0.835672
1185.281078	0.832709
1185.348719	0.830133
1185.416506	0.829624
1185.484300	0.828137
1185.551965	0.826255
1185.619775	0.824287
1185.687593	0.822772
1185.755418	0.821322
1185.823114	0.818521
1185.890955	0.815641
1185.958804	0.814035
1186.026523	0.811897
1186.094387	0.809031
1186.162259	0.806265
1186.230001	0.804048
1186.297889	0.802492
1186.365784	0.799656
1186.433687	0.796373
1186.501460	0.794313
1186.569379	0.791833
1186.637305	0.789236
1186.705102	0.785951
1186.773044	0.782634
1186.840993	0.779195
1186.908813	0.776185
1186.976778	0.772502
1187.044751	0.768835
1187.112732	0.765945
1187.180583	0.761792
1187.248579	0.757038
1187.316583	0.753235
1187.384458	0.748864
1187.452477	0.743949
1187.520505	0.739785
1187.588540	0.734703
1187.656445	0.729816
1187.724496	0.725177
1187.792555	0.719849
1187.860483	0.715047
1187.928558	0.709948
1187.996640	0.704150
1188.064592	0.698501
1188.132689	0.693807
1188.200795	0.688057
1188.268908	0.682057
1188.336891	0.676681
1188.405020	0.671144
1188.473157	0.666394
1188.541163	0.662113
1188.609315	0.657280
1188.677476	0.653654
1188.745367	0.650258
1188.813681	0.646686
1188.881865	0.643999
1188.950056	0.642405
1189.018117	0.640294
1189.086324	0.638632
1189.154539	0.638506
1189.222485	0.638859
1189.290854	0.639295
1189.359092	0.640448
1189.427200	0.641480
1189.495454	0.643161
1189.563716	0.645067
1189.631985	0.646494
1189.699986	0.648977
1189.768410	0.651267
1189.836703	0.652759
1189.904866	0.655088
1189.973174	0.657513
1190.041491	0.659283
1190.109816	0.660775
1190.177871	0.661713
1190.246350	0.662902
1190.314698	0.664145
1190.382915	0.664536
1190.451279	0.664851
1190.519650	0.665166
1190.587891	0.664439
1190.656140	0.664093
1190.724673	0.663988
1190.793076	0.663607
1190.861349	0.662680
1190.929767	0.661594
1190.998194	0.660551
1191.066490	0.659360
1191.134793	0.658011
1191.203382	0.656552
1191.271701	0.655127
1191.340167	0.653345
1191.408641	0.651693
1191.477122	0.650873
1191.545473	0.649304
1191.613831	0.647508
1191.682475	0.647012
1191.750850	0.646007
1191.819370	0.644388
1191.887899	0.643911
1191.956297	0.644006
1192.024842	0.643635
1192.093255	0.643147
1192.161954	0.643450
1192.230384	0.644011
1192.298960	0.644736
1192.367544	0.645414
1192.435997	0.646928
1192.504596	0.648955
1192.573065	0.650635
1192.641819	0.652788
1192.710304	0.655473
1192.778935	0.657787
1192.847574	0.659915
1192.916082	0.662930
1192.984737	0.666314
1193.053261	0.670072
1193.121932	0.673767
1193.190610	0.677109
1193.259297	0.681326
1193.327991	0.685722
1193.396555	0.689837
1193.465265	0.694123
1193.533844	0.698157
1193.602570	0.702198
1193.671304	0.706443
1193.740046	0.711223
1193.808656	0.716161
1193.877414	0.720867
1193.946180	0.725068
1194.014814	0.729577
1194.083596	0.733843
1194.152385	0.737382
1194.221182	0.741279
1194.289848	0.745650
1194.358661	0.749031
1194.427483	0.752512
1194.496033	0.757179
1194.565009	0.760493
1194.633854	0.763244
1194.702707	0.766865
1194.771428	0.770810
1194.840297	0.774235
1194.909173	0.777098
1194.977779	0.780323
1195.046811	0.783388
1195.115711	0.785639
1195.184620	0.788356
1195.253397	0.791512
1195.322321	0.793890
1195.391253	0.796016
1195.459914	0.798772
1195.529002	0.801500
1195.597958	0.802786
1195.666782	0.804812
1195.735754	0.807590
1195.804734	0.809231
1195.873722	0.810814
1195.942438	0.812524
1196.011582	0.814070
1196.080593	0.815686
1196.149473	0.817145
1196.218501	0.819211
1196.287537	0.821188
1196.356440	0.821984
1196.425352	0.823000
1196.494551	0.824215
1196.563619	0.825394
1196.632554	0.826359
1196.701638	0.827436
1196.770729	0.828517
1196.839689	0.829862
1196.908656	0.830758
1196.977911	0.831690
1197.046895	0.833211
1197.116026	0.834565
1197.185165	0.834640
1197.254312	0.834471
1197.323328	0.835366
1197.392351	0.836289
1197.461662	0.837271
1197.530701	0.837506
1197.599888	0.838056
1197.669083	0.839395
1197.738146	0.839937
1197.807357	0.840448
1197.876436	0.841041
1197.945804	0.841687
1198.014899	0.841922
1198.084142	0.842283
1198.153393	0.843836
1198.222512	0.844135
1198.291779	0.844493
1198.360914	0.844930
1198.430337	0.845243
1198.499488	0.846028
1198.568787	0.846309
1198.638094	0.846400
1198.707269	0.846353
1198.776592	0.846162
1198.845783	0.846402
1198.915122	0.846466
1198.984470	0.846260
1199.053825	0.846272
1199.123188	0.846803
1199.192419	0.847060
1199.261798	0.847148
1199.331045	0.847132
1199.400440	0.848361
1199.469844	0.848574
1199.539255	0.847554
1199.608534	0.846029
1199.677961	0.846093
1199.747397	0.846712
1199.816700	0.846531
1199.886151	0.846644
1199.955611	0.846551
1200.025079	0.846261
1200.094414	0.845769
1200.163897	0.844957
1200.233389	0.844909
1200.302748	0.844757
1200.372256	0.844319
1200.441772	0.843919
1200.511296	0.842738
1200.580687	0.842288
1200.650227	0.842983
1200.719775	0.842181
1200.789191	0.840896
1200.858755	0.840503
1200.928327	0.840477
1200.997907	0.838304
1201.067355	0.836861
1201.136951	0.836726
1201.206556	0.835748
1201.276027	0.833598
1201.345648	0.831154
1201.415277	0.830977
1201.484772	0.830099
1201.554417	0.827520
1201.624070	0.826767
1201.693731	0.826245
1201.763259	0.824448
1201.832936	0.822301
1201.902621	0.820927
1201.972173	0.819331
1202.041875	0.816937
1202.111584	0.815417
1202.181160	0.814338
1202.250886	0.812322
1202.320620	0.810323
1202.390361	0.808322
1202.459970	0.805861
1202.529728	0.803326
1202.599494	0.800826
1202.669127	0.798441
1202.738909	0.797142
1202.808699	0.794821
1202.878356	0.791856
1202.948163	0.789445
1203.017977	0.786721
1203.087800	0.785827
1203.157489	0.784515
1203.227328	0.781341
1203.297175	0.779136
1203.366889	0.778745
1203.436752	0.777310
1203.506623	0.775620
1203.576503	0.775070
1203.646249	0.774422
1203.716144	0.773844
1203.786048	0.773354
1203.855819	0.773543
1203.925738	0.774729
1203.995667	0.775089
1204.065461	0.775759
1204.135405	0.777605
1204.205358	0.779296
1204.275319	0.780792
1204.345146	0.783110
1204.415122	0.786003
1204.485107	0.788210
1204.554959	0.790804
1204.624960	0.794017
1204.694969	0.796974
1204.764845	0.800878
1204.834871	0.804673
1204.904904	0.807736
1204.974946	0.811159
1205.044854	0.815432
1205.114913	0.819024
1205.184979	0.822660
1205.254911	0.826332
1205.324994	0.830019
1205.395085	0.833694
1205.465042	0.837334
1205.535149	0.840926
1205.605264	0.844449
1205.675387	0.847908
1205.745377	0.851285
1205.815516	0.854618
1205.885664	0.857928
1205.955678	0.861232
1206.025842	0.864506
1206.096014	0.867708
1206.166195	0.870789
1206.236241	0.873732
1206.306438	0.876558
1206.376643	0.879308
1206.446714	0.882001
1206.516935	0.884623
1206.587165	0.887135
1206.657260	0.889522
1206.727506	0.891821
1206.797760	0.894086
1206.868022	0.896323
1206.938150	0.898472
1207.008428	0.900466
1207.078715	0.902316
1207.148868	0.904090
1207.219171	0.905837
1207.289482	0.907552
1207.359659	0.909210
1207.429986	0.910798
1207.500322	0.912322
1207.570666	0.913756
1207.640876	0.915062
1207.711236	0.916241
1207.781605	0.917357
1207.851839	0.918473
1207.922224	0.919559
1207.992617	0.920526
1208.062876	0.921348
1208.133285	0.922036
1208.203703	0.922664
1208.274129	0.923256
1208.344421	0.923810
1208.414863	0.924315
1208.485314	0.924739
1208.555630	0.925051
1208.626097	0.925258
1208.696572	0.925387
1208.767055	0.925468
1208.837404	0.925509
1208.907904	0.925502
1208.978412	0.925416
1209.048786	0.925225
1209.119310	0.924952
1209.189843	0.924644
1209.260241	0.924309
1209.330790	0.923925
1209.401348	0.923482
1209.471913	0.923028
1209.542344	0.922614
1209.612926	0.922246
1209.683517	0.921887
1209.753972	0.921498
1209.824579	0.921025
1209.895194	0.920412
1209.965674	0.919628
1210.036306	0.918709
1210.106946	0.917739
1210.177594	0.916779
1210.248107	0.915816
1210.318771	0.914820
1210.389444	0.913815
1210.459982	0.912856
1210.530671	0.911958
1210.601369	0.911091
1210.671931	0.910231
1210.742645	0.909418
1210.813367	0.908725
1210.884098	0.908215
1210.954694	0.907889
1211.025441	0.907716
1211.096196	0.907664
1211.166816	0.907714
1211.237588	0.907849
1211.308368	0.908064
1211.379013	0.908362
1211.449810	0.908784
1211.520615	0.909361
1211.591428	0.910116
1211.662106	0.911036
1211.732935	0.912082
1211.803773	0.913213
1211.874476	0.914416
1211.945331	0.915718
1212.016194	0.917163
1212.087065	0.918710
1212.157801	0.920340
1212.228688	0.921990
1212.299584	0.923632
1212.370345	0.925277
1212.441258	0.926984
1212.512178	0.928793
1212.582964	0.930665
1212.653901	0.932494
1212.724847	0.934183
1212.795801	0.935725
1212.866620	0.937165
1212.937590	0.938546
1213.008569	0.939873
1213.079413	0.941146
1213.150408	0.942373
1213.221412	0.943546
1213.292280	0.944635
1213.363301	0.945636
1213.434330	0.946547
1213.505367	0.947380
1213.576268	0.948134
1213.647322	0.948809
1213.718384	0.949401
1213.789310	0.949905
1213.860389	0.950345
1213.931476	0.950767
1214.002427	0.951206
1214.073531	0.951658
1214.144643	0.952116
1214.215763	0.952618
1214.286748	0.953220
1214.357885	0.953939
1214.429030	0.954720
1214.500039	0.955488
1214.571201	0.956192
1214.642371	0.956816
1214.713550	0.957351
1214.784593	0.957787
1214.855788	0.958103
1214.926992	0.958305
1214.998059	0.958428
1215.069280	0.958544
1215.140508	0.958704
1215.211601	0.958887
1215.282846	0.959031
1215.354100	0.959110
1215.425362	0.959156
1215.496488	0.959218
1215.567767	0.959303
1215.639054	0.959374
1215.710205	0.959401
1215.781509	0.959405
1215.852821	0.959444
1215.923997	0.959563
1215.995326	0.959782
1216.066663	0.960057
1216.138009	0.960341
1216.209218	0.960585
1216.280581	0.960783
1216.351951	0.960952
1216.423186	0.961091
1216.494573	0.961183
1216.565969	0.961226
1216.637229	0.961229
1216.708642	0.961180
1216.780062	0.961072
1216.851492	0.960937
1216.922785	0.960818
1216.994231	0.960739
1217.065686	0.960691
1217.137004	0.960671
1217.208475	0.960665
1217.279955	0.960645
1217.351443	0.960590
1217.422794	0.960514
1217.494299	0.960479
1217.565812	0.960532
1217.637189	0.960650
1217.708719	0.960757
1217.780258	0.960815
1217.851660	0.960884
1217.923215	0.961045
1217.994779	0.961301
1218.066351	0.961589
1218.137786	0.961834
1218.209375	0.962016
1218.280972	0.962163
1218.352433	0.962328
1218.424047	0.962564
1218.495670	0.962906
1218.567155	0.963340
1218.638795	0.963778
1218.710442	0.964117
1218.782099	0.964338
1218.853618	0.964529
1218.925291	0.964810
1218.996973	0.965212
1219.068517	0.965656
1219.140216	0.966056
1219.211922	0.966395
1219.283492	0.966699
1219.355216	0.966981
1219.426948	0.967242
1219.498688	0.967531
1219.570292	0.967928
1219.642049	0.968418
1219.713815	0.968893
1219.785444	0.969292
1219.857227	0.969682
1219.929018	0.970160
1220.000817	0.970735
1220.072480	0.971343
1220.144296	0.971878
1220.216121	0.972317
1220.287809	0.972682
1220.359651	0.973025
1220.431501	0.973361
1220.503214	0.973634
1220.575082	0.973780
1220.646957	0.973833
1220.718769	0.973925
